"Best"	"Worst"	"Median"	"Mean"
"0.7789446154415994"	"0.0"	"1.4578937169651418E-4"	"0.06266855223290585"
"0.821073397655488"	"0.0"	"0.013899300219947675"	"0.10131218320504377"
"0.821073397655488"	"0.0"	"0.027605409893291077"	"0.13412775768048538"
"0.821073397655488"	"0.0"	"0.005287869734834083"	"0.154340506697291"
"0.821073397655488"	"0.0"	"0.0388581747542982"	"0.18038588613768586"
"0.821073397655488"	"0.0"	"0.06344525332757855"	"0.1969162735921465"
"0.821073397655488"	"0.0"	"0.08712489132965262"	"0.21832986394027198"
"0.8665483581369873"	"0.0"	"0.08948963861996584"	"0.25732625035179635"
"0.8665483581369873"	"0.0"	"0.08997626737170406"	"0.25135460373727925"
"0.8665483581369873"	"0.0"	"0.12368424317785176"	"0.25602817590241334"
"0.8665483581369873"	"0.0"	"0.09858227043639545"	"0.24331226462001002"
"0.8665483581369873"	"0.0"	"0.15545427522307698"	"0.2677343584575279"
"0.8665483581369873"	"0.0"	"0.11454708808014324"	"0.26203471357214214"
"0.9430089875559501"	"0.0"	"0.20324113556141132"	"0.31013511357726165"
"0.9430089875559501"	"0.0"	"0.1844055132075001"	"0.2977785815683633"
"0.9430089875559501"	"0.0"	"0.18224140330589378"	"0.3095125656649935"
"0.9430089875559501"	"0.0"	"0.1494618396360725"	"0.29194343358053687"
"0.950212931632136"	"0.0"	"0.1602527287718113"	"0.3189347660860609"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.29478582264618347"
"0.950212931632136"	"0.0"	"0.08834112550268536"	"0.2935680523691757"
"0.950212931632136"	"0.0"	"0.19581963469015373"	"0.3331692857519826"
"0.950212931632136"	"0.0"	"0.25983178422350695"	"0.37484842489863435"
"0.950212931632136"	"0.0"	"0.0825748658138925"	"0.28993695861003366"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.32796458109595295"
"0.950212931632136"	"0.0"	"0.1446953861611685"	"0.32822442270409674"
"0.950212931632136"	"0.0"	"0.19581963469015373"	"0.3492278306733534"
"0.950212931632136"	"0.0"	"0.16699147268921344"	"0.33103478037510586"
"0.950212931632136"	"0.0"	"0.17699549134257964"	"0.31101416803959603"
"0.950212931632136"	"0.0"	"0.35718357938791623"	"0.3834454236085319"
"0.950212931632136"	"0.0"	"0.19357235479145862"	"0.34482211425044684"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3175495555386926"
"0.950212931632136"	"0.0"	"0.16870528834377163"	"0.34148325214881825"
"0.950212931632136"	"0.0"	"0.2730635359703383"	"0.37094437988428025"
"0.950212931632136"	"0.0"	"0.11216805053744805"	"0.31029943898654777"
"0.950212931632136"	"0.0"	"0.20064393964805938"	"0.3593022679333654"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36019848610842603"
"0.950212931632136"	"0.0"	"0.15854875059471274"	"0.33013536542488914"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3724047713441561"
"0.950212931632136"	"0.0"	"0.2271449004222491"	"0.38003724967874497"
"0.950212931632136"	"0.0"	"0.28670421580585514"	"0.3995790468457197"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36747721675997963"
