"Best"	"Worst"	"Median"	"Mean"
"0.5018122176302373"	"0.0"	"4.0951612537210025E-4"	"0.06037932109795717"
"0.5770829421943815"	"0.0"	"0.00978461607902037"	"0.0988642311188606"
"0.615964391413645"	"0.0"	"0.028860835347568337"	"0.13256613743623297"
"0.7855965588983764"	"0.0"	"0.030252935756523103"	"0.14012119541156268"
"0.6965238940749154"	"0.0"	"0.05518373597929449"	"0.1658051799243018"
"0.739864882431692"	"0.0"	"0.030252935756523103"	"0.1749267965454074"
"0.7496740724469628"	"0.0"	"0.04484189764550406"	"0.19070832120346953"
"0.7771353851092497"	"0.0"	"0.0520348130234668"	"0.18797870508306633"
"0.7801369881542948"	"0.0"	"0.11948472227156348"	"0.23168847201853837"
"0.8024718750560372"	"0.0"	"0.08948963861996584"	"0.24293343810654605"
"0.8051604539681382"	"0.0"	"0.07044313905359056"	"0.22135857540908876"
"0.7748828622439171"	"0.0"	"0.08948963861996584"	"0.2274311934059945"
"0.8110638213406565"	"0.0"	"0.06759126167358609"	"0.22477589533156347"
"0.8946260682167755"	"0.0"	"0.13815444939106514"	"0.25844996906338535"
"0.8987565432727682"	"0.0"	"0.08948963861996584"	"0.22305272261250966"
"0.9273339942437504"	"0.0"	"0.08948963861996584"	"0.26283051973023097"
"0.924603317227823"	"0.0"	"0.08948963861996584"	"0.25058271396786913"
"0.9312457000730999"	"0.0"	"0.08948963861996584"	"0.2707364316837908"
"0.9203136997955007"	"0.0"	"0.08948963861996584"	"0.27968281572799536"
"0.9217700255588989"	"0.0"	"0.19544552340941368"	"0.3209434991316214"
"0.9188302631357448"	"0.0"	"0.20806819842675128"	"0.3478149783162096"
"0.9195754016529443"	"0.0"	"0.08948963861996584"	"0.2703937200553182"
"0.9299657730496885"	"0.0"	"0.20806819842675128"	"0.34773042591417036"
"0.9264654562369429"	"0.0"	"0.20806819842675128"	"0.3296640600549615"
"0.9300517782553447"	"0.0"	"0.31025595535529005"	"0.36260791097757866"
"0.926030024159903"	"0.0"	"0.20806819842675128"	"0.3608587881012349"
"0.9315571918520558"	"0.0"	"0.20806819842675128"	"0.35069036738675335"
"0.9299213853029393"	"0.0"	"0.20806819842675128"	"0.3351935052711831"
"0.9312457000730999"	"0.0"	"0.20806819842675128"	"0.37140468393763953"
"0.9348505879493018"	"0.0"	"0.20289478890324886"	"0.34791262098755327"
"0.9330747664597372"	"0.0"	"0.20806819842675128"	"0.3654035118715878"
"0.930537997323595"	"0.0"	"0.2511916479739388"	"0.3778619769678954"
"0.9350205686543096"	"0.0"	"0.26172397005824444"	"0.38297444396448155"
"0.935287131347749"	"0.0"	"0.31647038821237794"	"0.38837134268104156"
"0.9363980659813411"	"0.0"	"0.295430640221126"	"0.37565925451228216"
"0.9355807385659715"	"0.0"	"0.20806819842675128"	"0.39057838311320714"
"0.9415913392716291"	"0.0"	"0.3960174667948557"	"0.4091610617479893"
"0.9411109962910812"	"0.0"	"0.34746976258950724"	"0.410759683314807"
"0.9406267030508273"	"0.0"	"0.3960174667948557"	"0.4417499253496279"
"0.9476611314801633"	"0.0"	"0.3438658408184"	"0.4116928095629997"
"0.950212931632136"	"0.0"	"0.2709139386767947"	"0.4153180463248836"
"0.950212931632136"	"0.0"	"0.31039258011740467"	"0.4007252001006441"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40093220358644055"
"0.950212931632136"	"0.0"	"0.2149163450011039"	"0.4022711884075529"
"0.950212931632136"	"0.0"	"0.23289308991912372"	"0.3761158935448405"
