"Best"	"Worst"	"Median"	"Mean"
"0.6258281144076099"	"0.0"	"3.1245117696088176E-4"	"0.06696680025217748"
"0.6258281144076099"	"0.0"	"0.007263492402573957"	"0.08898251893021053"
"0.6258281144076099"	"0.0"	"0.043493600896194806"	"0.1258608797343583"
"0.7667743875188343"	"0.0"	"0.0717579959807284"	"0.1711624689965247"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.20873210052687452"
"0.8299172167220299"	"0.0"	"0.08929832029575369"	"0.19594872760230866"
"0.8299172167220299"	"0.0"	"0.04710713469007388"	"0.19570026706402982"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.24406957680806812"
"0.8442514762982583"	"0.0"	"0.10153785052919195"	"0.24207238343511026"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.25584423387932564"
"0.8602498508940869"	"0.0"	"0.15433569438827144"	"0.27743320389086834"
"0.8697512766588299"	"0.0"	"0.08948963861996584"	"0.25467435363898444"
"0.8680409326079375"	"0.0"	"0.027429293286145295"	"0.23154859406176498"
"0.8820091972086113"	"0.0"	"0.010998271860018893"	"0.2140322198018704"
"0.8818249288228408"	"0.0"	"0.07595351484815915"	"0.25696390416689247"
"0.8740174533152227"	"0.0"	"0.08872412408811092"	"0.25567455064963224"
"0.8710529340104862"	"0.0"	"0.08948963861996584"	"0.27411851125652914"
"0.8686712293238052"	"0.0"	"0.13069514155815776"	"0.28973635305039946"
"0.8813663493061668"	"0.0"	"0.0710961092118435"	"0.23677671199832503"
"0.8838104070375629"	"0.0"	"0.07696931483556657"	"0.2523581557318925"
"0.8736412505726343"	"0.0"	"0.08948963861996584"	"0.27779686969194395"
"0.8663389017247389"	"0.0"	"0.17498292838922092"	"0.2942564638955415"
"0.8876132465122436"	"0.0"	"0.15824198570980075"	"0.2917347362241567"
"0.8862927481844924"	"0.0"	"0.16169216408965925"	"0.2864709979049724"
"0.8765871327183531"	"0.0"	"0.07903698410599402"	"0.24974929082017736"
"0.9127494400364624"	"0.0"	"0.3149994241066185"	"0.33765276476640566"
"0.9029470623134599"	"0.0"	"0.20806819842675128"	"0.2962087191306719"
"0.9094737486343629"	"0.0"	"0.08948963861996584"	"0.28176054144243645"
"0.9109445259953619"	"0.0"	"0.19469677864808965"	"0.3170728587718356"
"0.9138147819192867"	"0.0"	"0.18507125580571693"	"0.3210623214784375"
"0.9092253302677394"	"0.0"	"0.1711368368364079"	"0.3068832434136241"
"0.9098437046658494"	"0.0"	"0.17795093834878184"	"0.3195673730880352"
"0.9148671158245373"	"0.0"	"0.08948963861996584"	"0.26534566139577587"
"0.9064589217877267"	"0.0"	"0.16411480342635032"	"0.3069717564243847"
"0.9155615236214432"	"0.0"	"0.15423809909626363"	"0.296485890342944"
"0.9186169289531236"	"0.0"	"0.08948963861996584"	"0.2848943468950402"
"0.9126755686332906"	"0.0"	"0.08778083018509808"	"0.28531334511355694"
"0.9083547469166371"	"0.0"	"0.12613930159014997"	"0.3132977484838446"
