"Best"	"Worst"	"Median"	"Mean"
"0.5603735544279786"	"0.0"	"4.859881903918062E-5"	"0.06254034247065117"
"0.6258281144076099"	"0.0"	"0.00335575681978606"	"0.10325595545727097"
"0.6291743229573101"	"0.0"	"0.03630015792642549"	"0.14747185549837163"
"0.6545412378787289"	"0.0"	"0.030252935756523103"	"0.13743816476028406"
"0.6420824405621458"	"0.0"	"0.07239241813694908"	"0.1750978221152318"
"0.6839450853641165"	"0.0"	"0.09567412287211574"	"0.20660033876067366"
"0.7845936640752456"	"0.0"	"0.09329297818868465"	"0.2163964540587159"
"0.7770076024929953"	"0.0"	"0.18411462035039583"	"0.24154124442550945"
"0.8991264977413356"	"0.0"	"0.10210576858008924"	"0.24441283970595307"
"0.8965001380402678"	"0.0"	"0.17620725189582764"	"0.27931588403023594"
"0.9149083101706426"	"0.0"	"0.19394733708035417"	"0.2768261804343855"
"0.8963129861862836"	"0.0"	"0.10962165513653943"	"0.2685254210843086"
"0.9020116906721061"	"0.0"	"0.19394733708035417"	"0.3008270458951433"
"0.8977574656073868"	"0.0"	"0.12320336446068814"	"0.2715229509133321"
"0.9230086730126235"	"0.0"	"0.26969344891957736"	"0.3409238805818724"
"0.9207382807352684"	"0.0"	"0.19185453037411693"	"0.31112127724233407"
"0.9280565582566603"	"0.0"	"0.20806819842675128"	"0.3268250972392884"
"0.9266490629922779"	"0.0"	"0.206238070820017"	"0.3415150575574764"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3549650946083356"
"0.950212931632136"	"0.0"	"0.2075333055148032"	"0.34699765988062437"
"0.950212931632136"	"0.0"	"0.2021529766725072"	"0.33736048336878854"
"0.950212931632136"	"0.0"	"0.12287985451409666"	"0.3076690064099482"
"0.950212931632136"	"0.0"	"0.1976875833305859"	"0.3207322202895434"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3573614267109238"
"0.950212931632136"	"0.0"	"0.18792664156428007"	"0.3403373433761405"
"0.950212931632136"	"0.0"	"0.30493339258338825"	"0.39121985481149757"
"0.950212931632136"	"0.0"	"0.22912026244171158"	"0.3800496052387105"
"0.950212931632136"	"0.0"	"0.1572691935239522"	"0.31225855742511655"
"0.950212931632136"	"0.0"	"0.24446192390355403"	"0.40015259283368576"
"0.950212931632136"	"0.0"	"0.29196687524093146"	"0.39317736346029725"
"0.950212931632136"	"0.0"	"0.31169629034359125"	"0.396415846951356"
"0.950212931632136"	"0.0"	"0.20622441799742108"	"0.36252954932572423"
"0.950212931632136"	"0.0"	"0.1993906870274489"	"0.3513316421003871"
"0.950212931632136"	"0.0"	"0.19345985028794543"	"0.35874061018181763"
"0.950212931632136"	"0.0"	"0.35631783029224895"	"0.43026996536235024"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3917033881363512"
"0.950212931632136"	"0.0"	"0.190942589766825"	"0.3694294595182041"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3783933720964011"
"0.950212931632136"	"0.0"	"0.20448072384344218"	"0.3576318012352484"
"0.950212931632136"	"0.0"	"0.15082288635083674"	"0.3534967158468739"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38066411409773204"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37275579057296154"
"0.950212931632136"	"0.0"	"0.18473853398843387"	"0.36755154643937815"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35598618886346706"
"0.950212931632136"	"0.0"	"0.16817067714129064"	"0.36204020238277546"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.424601949048065"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40033841771503353"
"0.950212931632136"	"0.0"	"0.3201247815975916"	"0.4099145137028042"
"0.950212931632136"	"0.0"	"0.18495243053266142"	"0.39219915091424284"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3881855838968842"
"0.950212931632136"	"0.0"	"0.11973580942204265"	"0.3565188630163587"
"0.950212931632136"	"0.0"	"0.30355022575555635"	"0.3808206972816853"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3897269978561767"
"0.950212931632136"	"0.0"	"0.23891969419043246"	"0.3816283289087697"
"0.950212931632136"	"0.0"	"0.1725747432668986"	"0.3278289229039346"
"0.950212931632136"	"0.0"	"0.20511608988255703"	"0.3705837280729002"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36515016981164977"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35748273616096"
"0.950212931632136"	"0.0"	"0.3556412868807607"	"0.4175581289968271"
"0.950212931632136"	"0.0"	"0.148530671431783"	"0.3630858900827218"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4204070532949038"
"0.950212931632136"	"0.0"	"0.21021087536877558"	"0.37740827999613763"
"0.950212931632136"	"0.0"	"0.3470290253970757"	"0.3937502569920557"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3872671796643479"
"0.950212931632136"	"0.0"	"0.37073726072574376"	"0.43053496203685415"
"0.950212931632136"	"0.0"	"0.13709959489607548"	"0.37932233214391897"
"0.950212931632136"	"0.0"	"0.2025294716077234"	"0.38493378457784766"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3973279316598531"
"0.950212931632136"	"0.0"	"0.3036599775913058"	"0.4121764061682128"
"0.950212931632136"	"0.0"	"0.3152245467949739"	"0.4169456820975414"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4365170463053582"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38180878131864143"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4264385349578253"
"0.950212931632136"	"0.0"	"0.20078341511100273"	"0.3804272564459158"
"0.950212931632136"	"0.0"	"0.15198011994165606"	"0.3433800779417256"
"0.950212931632136"	"0.0"	"0.2450806072481958"	"0.39223559877396835"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3709777314918963"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3805034070202192"
"0.950212931632136"	"0.0"	"0.2171374177578551"	"0.4090183984292323"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3679491325191087"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45171507326992305"
"0.950212931632136"	"0.0"	"0.25793630709192417"	"0.43618715798255553"
"0.950212931632136"	"0.0"	"0.3689862336756117"	"0.43832817937276486"
"0.950212931632136"	"0.0"	"0.20622441799742108"	"0.37560656790786373"
"0.950212931632136"	"0.0"	"0.2950198270214358"	"0.41348158353924264"
"0.950212931632136"	"0.0"	"0.34256928703240885"	"0.4141392768528438"
"0.950212931632136"	"0.0"	"0.38796071049936576"	"0.41382558171340195"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.3975123873708618"
"0.950212931632136"	"0.0"	"0.3167720316054268"	"0.4083024897262906"
"0.950212931632136"	"0.0"	"0.2914296992477241"	"0.41673723719236494"
"0.950212931632136"	"0.0"	"0.2826638357993587"	"0.3990372270366758"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44518806595353994"
"0.950212931632136"	"0.0"	"0.3663908517118115"	"0.43054854153650135"
"0.950212931632136"	"0.0"	"0.3056350554574806"	"0.433984997806657"
"0.950212931632136"	"0.0"	"0.3905381961310489"	"0.43836709154377923"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4179749077264553"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4006696298932053"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3627553479636327"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37129200360547815"
"0.950212931632136"	"0.0"	"0.19690575034589508"	"0.38316719897339885"
"0.950212931632136"	"0.0"	"0.31868436997944194"	"0.41771944412265627"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37562991714339433"
"0.950212931632136"	"0.0"	"0.21163610497336116"	"0.3851497854749564"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.365809950592467"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43172700944251086"
"0.950212931632136"	"0.0"	"0.18363686122269607"	"0.37523521670735915"
"0.950212931632136"	"0.0"	"0.38611901185176667"	"0.4162756105337519"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3723073766485879"
"0.950212931632136"	"0.0"	"0.09048619275390446"	"0.3586384862928497"
"0.950212931632136"	"0.0"	"0.030252935756523103"	"0.3210441027973323"
"0.950212931632136"	"0.0"	"0.11996640843018502"	"0.35351558818756146"
"0.950212931632136"	"0.0"	"0.17705153604127577"	"0.36351262874266493"
"0.950212931632136"	"0.0"	"0.3160279330596649"	"0.4241037296869429"
"0.950212931632136"	"0.0"	"0.17643961105426742"	"0.36974666424400277"
"0.950212931632136"	"0.0"	"0.15958746953309544"	"0.3495431345074797"
"0.950212931632136"	"0.0"	"0.32621640817128816"	"0.4129265214110792"
"0.950212931632136"	"0.0"	"0.30733714576635773"	"0.3877788046581097"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3274915622701486"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35730614980964065"
"0.950212931632136"	"0.0"	"0.16973968928931227"	"0.3704326335644273"
"0.950212931632136"	"0.0"	"0.20324113556141132"	"0.35382726274551257"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3670056683259027"
"0.950212931632136"	"0.0"	"0.20044839324134633"	"0.3803907724856981"
"0.950212931632136"	"0.0"	"0.2946658381308228"	"0.402249347630448"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4171405079044526"
"0.950212931632136"	"0.0"	"0.3022853006757804"	"0.3986763295708773"
"0.950212931632136"	"0.0"	"0.388869708805921"	"0.396068426441296"
"0.950212931632136"	"0.0"	"0.1852888127352741"	"0.373411619686997"
"0.950212931632136"	"0.0"	"0.3520373349802671"	"0.37872639618563575"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3668516722502177"
"0.950212931632136"	"0.0"	"0.30562998657488394"	"0.40179337465435067"
"0.950212931632136"	"0.0"	"0.30008081457753133"	"0.396609049990259"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40777307416053504"
"0.950212931632136"	"0.0"	"0.2049704538103665"	"0.3853407532181795"
"0.950212931632136"	"0.0"	"0.30566595401001484"	"0.39153341793506874"
"0.950212931632136"	"0.0"	"0.2021644655869228"	"0.3514911647120277"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3768440630287983"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43409168853578495"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3785411189445949"
"0.950212931632136"	"0.0"	"0.3092078524795684"	"0.406025135678864"
"0.950212931632136"	"0.0"	"0.18199603892406868"	"0.35176728098232785"
"0.950212931632136"	"0.0"	"0.3438658408184001"	"0.42203085121041717"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43026081681858847"
"0.950212931632136"	"0.0"	"0.3579730512968371"	"0.40301434167998307"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37576423483393384"
"0.950212931632136"	"0.0"	"0.11734441020676734"	"0.36079525608952956"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39522319128996836"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3951479566477727"
"0.950212931632136"	"0.0"	"0.35760866183863005"	"0.41330432318086957"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.42488576952332474"
"0.950212931632136"	"0.0"	"0.24280517949760017"	"0.40174828484787994"
"0.950212931632136"	"0.0"	"0.19368943958498097"	"0.3842058807330961"
"0.950212931632136"	"0.0"	"0.34059726457595896"	"0.40577071288908434"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4698966026809868"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3784205498627994"
"0.950212931632136"	"0.0"	"0.35834519062807835"	"0.41373164127777995"
"0.950212931632136"	"0.0"	"0.29857170405822875"	"0.41010096426230697"
"0.950212931632136"	"0.0"	"0.2985654613186147"	"0.3992090166195177"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3524396361641188"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3877566419614694"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44616628568551014"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37559221572893475"
"0.950212931632136"	"0.0"	"0.38998491950657643"	"0.424213472545431"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34160067741395944"
"0.950212931632136"	"0.0"	"0.15966814526352358"	"0.3449135557081832"
"0.950212931632136"	"0.0"	"0.24303253096366662"	"0.3997240684263295"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3872994774577358"
"0.950212931632136"	"0.0"	"0.29669406716955693"	"0.4126361685436667"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39004440768204746"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3789712245860675"
"0.950212931632136"	"0.0"	"0.14496630374722141"	"0.34386685655448757"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38925735773180115"
"0.950212931632136"	"0.0"	"0.20833527197893487"	"0.39037667033165235"
"0.950212931632136"	"0.0"	"0.20684070412626254"	"0.35050381000646175"
"0.950212931632136"	"0.0"	"0.34533969749000604"	"0.4043073106381454"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3861034359368509"
