"Best"	"Worst"	"Median"	"Mean"
"0.6258281144076099"	"0.0"	"0.0"	"0.0508996749637505"
"0.6258281144076099"	"0.0"	"0.030252935756523103"	"0.09494678071795841"
"0.8248235452136619"	"0.0"	"0.04781763246522175"	"0.12043791812648606"
"0.8268774580042823"	"0.0"	"0.07370498095907563"	"0.15388530578466342"
"0.8299172167220299"	"0.0"	"0.057427462729291"	"0.1793441213324102"
"0.8299172167220299"	"0.0"	"0.18495243053266142"	"0.22612414804150407"
"0.8299172167220299"	"0.0"	"0.11865576743313866"	"0.22636311306817286"
"0.8299172167220299"	"0.0"	"0.0692418407963058"	"0.2207463834126959"
"0.8299172167220299"	"0.0"	"0.17779465196761213"	"0.27462058699272923"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.25649395975325784"
"0.9406267030508273"	"0.0"	"0.20806819842675128"	"0.3082095238789038"
"0.9396461355789597"	"0.0"	"0.17536655461003403"	"0.30116995917584255"
"0.9403830649417615"	"0.0"	"0.12490935175837914"	"0.25896131262956884"
"0.9466041579350611"	"0.0"	"0.24182276393095914"	"0.3260250650467191"
"0.9470588044857237"	"0.0"	"0.20806819842675128"	"0.32984007531262494"
"0.9446194815721398"	"0.0"	"0.1962614907857504"	"0.3399482714824177"
"0.9441640415234518"	"0.0"	"0.20806819842675128"	"0.3292019996143366"
"0.94347384909304"	"0.0"	"0.3581174911102071"	"0.36001949513571363"
"0.944990148961665"	"0.0"	"0.13734807442997443"	"0.3163235627551998"
"0.9455361826702489"	"0.0"	"0.1869374214416054"	"0.3304555897753582"
"0.9441640415234518"	"0.0"	"0.18693742144160552"	"0.3278707978381165"
"0.9433189817822849"	"0.0"	"0.20806819842675128"	"0.32998507041284114"
"0.9441640415234518"	"0.0"	"0.2096647053850137"	"0.3370662298803479"
"0.94439222781528"	"0.0"	"0.2511753986563948"	"0.3566452172849419"
"0.9444386409248844"	"0.0"	"0.20806819842675128"	"0.360151127555938"
"0.944990148961665"	"0.0"	"0.20566969263282464"	"0.33719906344689643"
"0.9452956856652525"	"0.0"	"0.20806819842675128"	"0.3419746951331397"
"0.9457418951736738"	"0.0"	"0.20806819842675128"	"0.3529424509312147"
"0.9444386409248844"	"0.0"	"0.19207068037589026"	"0.3434055882881155"
"0.9446194815721397"	"0.0"	"0.206835627890525"	"0.3428380367676819"
"0.9443922278152801"	"0.0"	"0.3927358441696198"	"0.4096932418690239"
"0.9452956856652525"	"0.0"	"0.34744379136923453"	"0.38824685379959123"
"0.9460767963894076"	"0.0"	"0.2556508004295902"	"0.37513367083227"
"0.9457418951736738"	"0.0"	"0.20437634486729928"	"0.3322551108396495"
"0.9455192472369642"	"0.0"	"0.20806819842675128"	"0.37302766602689275"
"0.9446194815721397"	"0.0"	"0.19711645463139305"	"0.33446705792285075"
"0.9448458066050464"	"0.0"	"0.3524552008983284"	"0.3988827307735053"
"0.950212931632136"	"0.0"	"0.3468801963535384"	"0.3646781580420539"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34201682718681936"
"0.950212931632136"	"0.0"	"0.3546445314739288"	"0.39108438326190276"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35152683624915787"
"0.950212931632136"	"0.0"	"0.3443567079177521"	"0.38466554177542783"
"0.950212931632136"	"0.0"	"0.38937020279813583"	"0.4083888729084264"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38309728456155634"
"0.950212931632136"	"0.0"	"0.26126698347385113"	"0.3934454893550424"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37021445964572847"
"0.950212931632136"	"0.0"	"0.3518525744881136"	"0.4010841515201505"
"0.950212931632136"	"0.0"	"0.4022258667650688"	"0.42679778102919946"
"0.950212931632136"	"0.0"	"0.33752436555876264"	"0.3807445452803562"
"0.950212931632136"	"0.0"	"0.3754945984160326"	"0.41987897253218315"
"0.950212931632136"	"0.0"	"0.41181202688347096"	"0.4268854744928527"
"0.950212931632136"	"0.0"	"0.2586713279486068"	"0.3721168087519089"
"0.950212931632136"	"0.0"	"0.30560332225441666"	"0.391682294519615"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37539008948108593"
"0.950212931632136"	"0.0"	"0.27843744268389115"	"0.3826700641655269"
"0.950212931632136"	"0.0"	"0.28548608025248345"	"0.4056671270836569"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42214589795005475"
"0.950212931632136"	"0.0"	"0.30313696918969557"	"0.37673248987353325"
"0.950212931632136"	"0.0"	"0.22674554033197702"	"0.3720847792371719"
"0.950212931632136"	"0.0"	"0.13142591960886563"	"0.34059391176317083"
"0.950212931632136"	"0.0"	"0.35604072985867097"	"0.38819209038019864"
"0.950212931632136"	"0.0"	"0.20448072384344218"	"0.3513704206386645"
"0.950212931632136"	"0.0"	"0.2740463433425726"	"0.3777074261064407"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36041569980370947"
"0.950212931632136"	"0.0"	"0.16339078063892032"	"0.345734893675167"
"0.950212931632136"	"0.0"	"0.08060092343569358"	"0.3038697611623497"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3740168648487539"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3701375057426564"
"0.950212931632136"	"0.0"	"0.2250481650409354"	"0.38390826762347574"
"0.950212931632136"	"0.0"	"0.18308546670155146"	"0.33135223003245634"
"0.950212931632136"	"0.0"	"0.33863685321668957"	"0.392388753260384"
"0.950212931632136"	"0.0"	"0.16494576153889273"	"0.3257502602600089"
"0.950212931632136"	"0.0"	"0.3236393234286993"	"0.37628660703208994"
"0.950212931632136"	"0.0"	"0.25606618020950855"	"0.36990035273003874"
"0.950212931632136"	"0.0"	"0.28161439515917996"	"0.38560000701098374"
"0.950212931632136"	"0.0"	"0.30560332225441666"	"0.3923704621750273"
"0.950212931632136"	"0.0"	"0.3137249609170133"	"0.3846512311562993"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37854746618944657"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4447415554771307"
"0.950212931632136"	"0.0"	"0.2956445150109194"	"0.38452058035466147"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42204638480658746"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4394451566096448"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3700750029158724"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.41494863703729556"
"0.950212931632136"	"0.0"	"0.28198821757077686"	"0.38807808732737376"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43842867714260614"
"0.950212931632136"	"0.0"	"0.34426438684297533"	"0.38460150237046037"
"0.950212931632136"	"0.0"	"0.2368549035122267"	"0.36821471685175033"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3621225760052077"
"0.950212931632136"	"0.0"	"0.3495922466989395"	"0.3874385172250935"
"0.950212931632136"	"0.0"	"0.3950162011075403"	"0.4365810770604913"
"0.950212931632136"	"0.0"	"0.36157233571138847"	"0.41600574776927474"
"0.950212931632136"	"0.0"	"0.24599599551483387"	"0.3846285091648188"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42885700007562816"
"0.950212931632136"	"0.0"	"0.3229932935574865"	"0.40939488612574665"
"0.950212931632136"	"0.0"	"0.26229163362907815"	"0.379719732115561"
"0.950212931632136"	"0.0"	"0.31148012904321076"	"0.4021627445771861"
"0.950212931632136"	"0.0"	"0.17378719047981228"	"0.3583113245405633"
"0.950212931632136"	"0.0"	"0.36465505048407343"	"0.42320153385699777"
"0.950212931632136"	"0.0"	"0.36792802068550545"	"0.4178452154171131"
"0.950212931632136"	"0.0"	"0.20437634486729928"	"0.34464404780929625"
"0.950212931632136"	"0.0"	"0.20747458155704557"	"0.3798384432499082"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4401475502496911"
"0.950212931632136"	"0.0"	"0.37111571134033283"	"0.42353863912110945"
"0.950212931632136"	"0.0"	"0.36853919144733227"	"0.4229292419370503"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3726713390968391"
"0.950212931632136"	"0.0"	"0.3692597819351413"	"0.42806270093924037"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4386490898513854"
"0.950212931632136"	"0.0"	"0.340411022947395"	"0.3950941518677532"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4271606883383336"
"0.950212931632136"	"0.0"	"0.27605394569432773"	"0.3773897288758161"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3636638218560717"
"0.950212931632136"	"0.0"	"0.3888847424261701"	"0.40665336017334724"
"0.950212931632136"	"0.0"	"0.38853416730814505"	"0.41186536393985096"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38235437928405797"
"0.950212931632136"	"0.0"	"0.3463721328847468"	"0.4049395680054391"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4275464633492156"
"0.950212931632136"	"0.0"	"0.33228550533207657"	"0.41919186547392406"
"0.950212931632136"	"0.0"	"0.3139686825233762"	"0.40645403972967387"
"0.950212931632136"	"0.0"	"0.3771842809385495"	"0.41989128729131453"
"0.950212931632136"	"0.0"	"0.27897379716020265"	"0.387035178812027"
"0.950212931632136"	"0.0"	"0.31045071157262527"	"0.3924954536892426"
"0.950212931632136"	"0.0"	"0.21511039369521223"	"0.39487211112412696"
"0.950212931632136"	"0.0"	"0.33816268435127306"	"0.4015593836014765"
"0.950212931632136"	"0.0"	"0.31730979356307354"	"0.4084882428189266"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36511887566818835"
"0.950212931632136"	"0.0"	"0.3707169981393137"	"0.4257411772717311"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4425894394301631"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37458785916108434"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39903759935393146"
"0.950212931632136"	"0.0"	"0.34842195708117873"	"0.4298105795855204"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3751991053004059"
"0.950212931632136"	"0.0"	"0.27234489506416115"	"0.37711343555434873"
"0.950212931632136"	"0.0"	"0.24097889830251307"	"0.3878734358071763"
"0.950212931632136"	"0.0"	"0.2654526354389565"	"0.39121322505317657"
"0.950212931632136"	"0.0"	"0.3370346151244136"	"0.3962934747836507"
"0.950212931632136"	"0.0"	"0.340204407325465"	"0.401549174917135"
"0.950212931632136"	"0.0"	"0.37370031975690143"	"0.43008806672811745"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36155734088569963"
"0.950212931632136"	"0.0"	"0.22544483882328004"	"0.39430633859572894"
"0.950212931632136"	"0.0"	"0.2907870181297313"	"0.39673074061294095"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42156105754157397"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3897377882879491"
"0.950212931632136"	"0.0"	"0.3690393627979688"	"0.40332839572279333"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3654357899517078"
"0.950212931632136"	"0.0"	"0.3365405882317474"	"0.41845834330608084"
"0.950212931632136"	"0.0"	"0.15476002680812928"	"0.37333543081590004"
"0.950212931632136"	"0.0"	"0.2158963807857891"	"0.39792728928005444"
"0.950212931632136"	"0.0"	"0.24497241954775084"	"0.38109544355490954"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3615740039190964"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3798399354323442"
"0.950212931632136"	"0.0"	"0.3750008567208283"	"0.42395984353726585"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37421551725792396"
"0.950212931632136"	"0.0"	"0.34746976258950724"	"0.3994980897063202"
"0.950212931632136"	"0.0"	"0.31205101946663194"	"0.4097236813857721"
"0.950212931632136"	"0.0"	"0.2552437534660361"	"0.39448289645073337"
"0.950212931632136"	"0.0"	"0.2177312285649492"	"0.4082872090813101"
"0.950212931632136"	"0.0"	"0.2950323755568325"	"0.3930340290063122"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3879460202288733"
"0.950212931632136"	"0.0"	"0.3658327765890367"	"0.41834270099407855"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3519436205140725"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.382257819237775"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3776303737875148"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34302019856317406"
"0.950212931632136"	"0.0"	"0.2869804217723364"	"0.4026517339873273"
"0.950212931632136"	"0.0"	"0.3950034358147103"	"0.4339500156991392"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38982571714567266"
"0.950212931632136"	"0.0"	"0.41778780413843175"	"0.47354907303923843"
"0.950212931632136"	"0.0"	"0.3884719780706912"	"0.4573141086868304"
"0.950212931632136"	"0.0"	"0.3918714570279688"	"0.4199128112162338"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3861661341839346"
"0.950212931632136"	"0.0"	"0.3918714570279688"	"0.42783987341107554"
"0.950212931632136"	"0.0"	"0.2638078345713144"	"0.41598112160163075"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4628455244019213"
"0.950212931632136"	"0.0"	"0.3469210150656683"	"0.4033913524482034"
"0.950212931632136"	"0.0"	"0.35075160465881516"	"0.4132612314622605"
"0.950212931632136"	"0.0"	"0.2573154596543734"	"0.39873913659123145"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37016830905284354"
"0.950212931632136"	"0.0"	"0.3501793647878688"	"0.39424763587540856"
"0.950212931632136"	"0.0"	"0.31025595535529005"	"0.3992004190996866"
"0.950212931632136"	"0.0"	"0.36372606947652764"	"0.41077257056215727"
