"Best"	"Worst"	"Median"	"Mean"
"0.47319009126607947"	"0.0"	"0.005790867911359743"	"0.06314967433314868"
"0.4877751550254501"	"0.0"	"0.028167583116694872"	"0.10372482919745794"
"0.6258281144076099"	"0.0"	"0.04219962542960576"	"0.13039799742088157"
"0.6258281144076099"	"0.0"	"0.014911998326222697"	"0.12559072777956606"
"0.6258281144076099"	"0.0"	"0.0777486696484796"	"0.1471838187609321"
"0.7883854247020643"	"0.0"	"0.030252935756523103"	"0.15398918464847802"
"0.7908705833012948"	"0.0"	"0.06658810330582765"	"0.1780598922026785"
"0.9243032914750583"	"0.0"	"0.08749088086242385"	"0.18307779727264312"
"0.9163625255200388"	"0.0"	"0.08948963861996584"	"0.236466245234537"
"0.9129576763600676"	"0.0"	"0.08948963861996584"	"0.23547974148912032"
"0.9171927201034609"	"0.0"	"0.05337845370943184"	"0.20346726076332985"
"0.9294088502507347"	"0.0"	"0.030252935756523103"	"0.21592466010519618"
"0.926535111912512"	"0.0"	"0.14928661072707905"	"0.2595220987575369"
"0.9188284692647379"	"0.0"	"0.06702325181049751"	"0.2308645319434842"
"0.9196341866248506"	"0.0"	"0.08948963861996584"	"0.24227277983514595"
"0.927264332307331"	"0.0"	"0.030252935756523103"	"0.23424642619022099"
"0.9227778696139758"	"0.0"	"0.10000817587082"	"0.2513748217658407"
"0.9243032914750583"	"0.0"	"0.08948963861996584"	"0.24441891959446407"
"0.950212931632136"	"0.0"	"0.10417428550476582"	"0.2836890280634445"
"0.950212931632136"	"0.0"	"0.0777486696484796"	"0.2558477641205043"
"0.950212931632136"	"0.0"	"0.07733845327702238"	"0.261797380108447"
"0.950212931632136"	"0.0"	"0.07051536281575665"	"0.26582726484857067"
"0.950212931632136"	"0.0"	"0.18691083386058227"	"0.310290706093081"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.2773603821455622"
"0.950212931632136"	"0.0"	"0.10429198927034311"	"0.29026390475238717"
"0.950212931632136"	"0.0"	"0.1046065962305649"	"0.28282499103944714"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.31134111431788314"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.28322887552032944"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.29942355171255314"
"0.950212931632136"	"0.0"	"0.19244636093116207"	"0.329685753662296"
"0.950212931632136"	"0.0"	"0.14490140422677023"	"0.3142751441866056"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.30180548853535283"
"0.950212931632136"	"0.0"	"0.14637722650642948"	"0.3049323206249255"
"0.950212931632136"	"0.0"	"0.04390614876379495"	"0.27829542064055596"
"0.950212931632136"	"0.0"	"0.0717075910714291"	"0.30374761692946434"
"0.950212931632136"	"0.0"	"0.08092008338570278"	"0.2755426913398154"
"0.950212931632136"	"0.0"	"0.2682092013048071"	"0.3727522005271666"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3078902257186853"
"0.950212931632136"	"0.0"	"0.11083290255479639"	"0.3147232751377421"
"0.950212931632136"	"0.0"	"0.16329950159390683"	"0.3267802726854837"
"0.950212931632136"	"0.0"	"0.09075918782023007"	"0.31062381048065013"
"0.950212931632136"	"0.0"	"0.13033013076817968"	"0.3176421727599125"
"0.950212931632136"	"0.0"	"0.14640411520029484"	"0.340152099260605"
"0.950212931632136"	"0.0"	"0.18673339844703085"	"0.3347251460772221"
"0.950212931632136"	"0.0"	"0.20659351717994212"	"0.3362865263166788"
"0.950212931632136"	"0.0"	"0.18638825621124455"	"0.34697583496431833"
