"Best"	"Worst"	"Median"	"Mean"
"0.8299172167220299"	"0.0"	"0.0"	"0.05527966278823786"
"0.8299172167220299"	"0.0"	"0.0012280453344226672"	"0.08844201513444386"
"0.9393984737148233"	"0.0"	"0.026970423467849947"	"0.12745286841456505"
"0.9393984737148233"	"0.0"	"0.04526360234425342"	"0.15331386425576943"
"0.9393984737148233"	"0.0"	"0.04112101423343706"	"0.17394319245479345"
"0.9393984737148233"	"0.0"	"0.08948963861996584"	"0.19954859739108863"
"0.9393984737148233"	"0.0"	"0.05658489780741549"	"0.19854484420135005"
"0.9393984737148233"	"0.0"	"0.07444544297260469"	"0.20463610936486673"
"0.9393984737148233"	"0.0"	"0.08199835828254032"	"0.2092626787240435"
"0.9393984737148233"	"0.0"	"0.05885004968147178"	"0.21639083884601054"
"0.9393984737148233"	"0.0"	"0.15762154986437438"	"0.2509904671652581"
"0.9393984737148233"	"0.0"	"0.08084039570252155"	"0.20847589150439141"
"0.9393984737148233"	"0.0"	"0.105856408664742"	"0.25423472944842246"
"0.9393984737148233"	"0.0"	"0.06877094423968122"	"0.2266125360768568"
"0.9393984737148233"	"0.0"	"0.05733800835096092"	"0.23281287186503052"
"0.9393984737148233"	"0.0"	"0.07225651367144714"	"0.24908569945399178"
"0.9393984737148233"	"0.0"	"0.11135477934578397"	"0.27437857591633025"
"0.9393984737148233"	"0.0"	"0.17197903096827027"	"0.30719991557955206"
"0.9393984737148233"	"0.0"	"0.08948963861996584"	"0.2863258370417295"
"0.950212931632136"	"0.0"	"0.10834812745847855"	"0.3039742181277248"
"0.950212931632136"	"0.0"	"0.06578698564936958"	"0.3020214891337952"
"0.950212931632136"	"0.0"	"0.12654826005887843"	"0.2908665046314307"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3088783884172258"
"0.950212931632136"	"0.0"	"0.18565730471722164"	"0.3372252075649053"
"0.950212931632136"	"0.0"	"0.08503484829482122"	"0.330391084196554"
"0.950212931632136"	"0.0"	"0.16774733469263392"	"0.36181788876797794"
"0.950212931632136"	"0.0"	"0.12681601931275333"	"0.3416608746096517"
"0.950212931632136"	"0.0"	"0.19532394604306225"	"0.3528245370906318"
"0.950212931632136"	"0.0"	"0.16325030215815117"	"0.34833263859743624"
"0.950212931632136"	"0.0"	"0.16577480909932085"	"0.37757190099024107"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36742917949623205"
"0.950212931632136"	"0.0"	"0.15332232012848235"	"0.3588391394694442"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3629011838733098"
"0.950212931632136"	"0.0"	"0.08747947442714454"	"0.35074833010719436"
"0.950212931632136"	"0.0"	"0.06088045790365271"	"0.33905685411657677"
"0.950212931632136"	"0.0"	"0.08014855978021196"	"0.3472013243347687"
"0.950212931632136"	"0.0"	"0.28667682472183675"	"0.4076507404127797"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35532556771473517"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3543561734971877"
"0.950212931632136"	"0.0"	"0.08779834462501934"	"0.3228475121107812"
"0.950212931632136"	"0.0"	"0.20448072384344218"	"0.34545030066738713"
"0.950212931632136"	"0.0"	"0.2528327325701826"	"0.3820184330473244"
"0.950212931632136"	"0.0"	"0.29387167884855503"	"0.4080142367627571"
"0.950212931632136"	"0.0"	"0.1446953861611685"	"0.33973470429508773"
"0.950212931632136"	"0.0"	"0.08372322148659583"	"0.3501552377465378"
"0.950212931632136"	"0.0"	"0.18368388238526723"	"0.38122513846868794"
"0.950212931632136"	"0.0"	"0.26661105713548927"	"0.40739836593740736"
"0.950212931632136"	"0.0"	"0.36157233571138847"	"0.4272468148032209"
"0.950212931632136"	"0.0"	"0.1952061328450473"	"0.38140493746449416"
"0.950212931632136"	"0.0"	"0.1290013917439763"	"0.37165715628610185"
"0.950212931632136"	"0.0"	"0.20002835844599487"	"0.37040061255509327"
"0.950212931632136"	"0.0"	"0.2605497690184416"	"0.4027574193029027"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38797941917725615"
"0.950212931632136"	"0.0"	"0.17766456879224546"	"0.3736089608054861"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3689375594527118"
"0.950212931632136"	"0.0"	"0.33294875037582816"	"0.4280161952638859"
"0.950212931632136"	"0.0"	"0.25356131349672295"	"0.3844201125847875"
"0.950212931632136"	"0.0"	"0.24599599551483387"	"0.39705049858538444"
"0.950212931632136"	"0.0"	"0.11674382363825386"	"0.3569035138434296"
"0.950212931632136"	"0.0"	"0.13680080705863806"	"0.35457131990484825"
"0.950212931632136"	"0.0"	"0.25356131349672295"	"0.3724504344642609"
"0.950212931632136"	"0.0"	"0.05444876113120534"	"0.34748794535127103"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39418453690612976"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.31992074516005603"
"0.950212931632136"	"0.0"	"0.15785275101512697"	"0.3845644635348905"
"0.950212931632136"	"0.0"	"0.2025072218695988"	"0.3574529567279234"
"0.950212931632136"	"0.0"	"0.12654826005887843"	"0.357070203492891"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.4202578083512645"
"0.950212931632136"	"0.0"	"0.19022463747918028"	"0.3627669460497569"
"0.950212931632136"	"0.0"	"0.29622762072618014"	"0.42292784660384364"
"0.950212931632136"	"0.0"	"0.20646243560194"	"0.3762784525555655"
"0.950212931632136"	"0.0"	"0.08199835828254032"	"0.3159690894485687"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.37812415154320156"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3771913455348418"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3721520572231734"
"0.950212931632136"	"0.0"	"0.15658352176842094"	"0.36318636718139663"
"0.950212931632136"	"0.0"	"0.1838623911995393"	"0.3739510518876856"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39312378234695755"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34142989324178147"
"0.950212931632136"	"0.0"	"0.019393479218756116"	"0.3234007321742526"
"0.950212931632136"	"0.0"	"0.3084073826709478"	"0.40354304893624215"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3826437671307626"
"0.950212931632136"	"0.0"	"0.1631282951581119"	"0.3573444507123053"
"0.950212931632136"	"0.0"	"0.04481467525166971"	"0.3379967821480551"
"0.950212931632136"	"0.0"	"0.12654826005887843"	"0.33290927819360866"
"0.950212931632136"	"0.0"	"0.1902246374791804"	"0.37630482000134713"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.378642637029325"
"0.950212931632136"	"0.0"	"0.2123477550130164"	"0.37395134181925443"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3656189487279958"
"0.950212931632136"	"0.0"	"0.18792664156428007"	"0.3611048940816892"
"0.950212931632136"	"0.0"	"0.1486275631281313"	"0.38024148999931484"
"0.950212931632136"	"0.0"	"0.1850057329006981"	"0.3620383333194883"
"0.950212931632136"	"0.0"	"0.3552998151866855"	"0.4227468502441725"
"0.950212931632136"	"0.0"	"0.12654826005887843"	"0.33278222932131163"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3774597486556743"
"0.950212931632136"	"0.0"	"0.1869374214416054"	"0.36402756157499716"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37028169893199736"
"0.950212931632136"	"0.0"	"0.1967592525945694"	"0.3803765149510118"
"0.950212931632136"	"0.0"	"0.10169946933183438"	"0.34979724360208586"
"0.950212931632136"	"0.0"	"0.17302217656901986"	"0.3656929307599565"
"0.950212931632136"	"0.0"	"0.22283686834413952"	"0.36726930621945203"
"0.950212931632136"	"0.0"	"0.1902246374791804"	"0.38207030779113105"
"0.950212931632136"	"0.0"	"0.18445713870454983"	"0.3647874518296678"
"0.950212931632136"	"0.0"	"0.2678489252170173"	"0.3856254617844492"
