"Best"	"Worst"	"Median"	"Mean"
"0.6258281144076099"	"0.0"	"0.0"	"0.05723613739363819"
"0.6258281144076099"	"0.0"	"0.06810608883715608"	"0.11242137852970288"
"0.6258281144076099"	"0.0"	"0.04917095880040223"	"0.13153586110678328"
"0.7493585883067783"	"0.0"	"0.030252935756523103"	"0.1551796560616811"
"0.7493585883067783"	"0.0"	"0.030025697399436946"	"0.14637705853117494"
"0.7493585883067783"	"0.0"	"0.0016492385090153272"	"0.1587232603615951"
"0.7493585883067783"	"0.0"	"0.012113533216868477"	"0.1814697317388238"
"0.8299172167220299"	"0.0"	"0.036128025763686566"	"0.19290281185813726"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.2389246954604239"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.23422236810370592"
"0.8880841579046637"	"0.0"	"0.03566843845963741"	"0.2151736297918109"
"0.8880841579046637"	"0.0"	"0.05196598825258336"	"0.21615283725646584"
"0.8880841579046637"	"0.0"	"0.08948963861996584"	"0.25413629598952814"
"0.9014376168695403"	"0.0"	"0.18445395808118847"	"0.2924523319286683"
"0.9423045174176446"	"0.0"	"0.03964704439225575"	"0.2534888448865389"
"0.9423045174176446"	"0.0"	"0.08948963861996584"	"0.30254633003809794"
"0.9423045174176446"	"0.0"	"0.11331075330376594"	"0.3091152343403524"
"0.9423045174176446"	"0.0"	"0.16918173301604933"	"0.3273634037103995"
"0.9423045174176446"	"0.0"	"0.1704036319254163"	"0.32207604877945784"
"0.9423045174176446"	"0.0"	"0.08948963861996584"	"0.3237394978376789"
"0.9423045174176446"	"0.0"	"0.1506602533619612"	"0.32386555180008847"
"0.9423045174176446"	"0.0"	"0.1783545475286128"	"0.3286865173794915"
"0.9423045174176446"	"0.0"	"0.13893974980069013"	"0.32280860401462796"
"0.9423045174176446"	"0.0"	"0.15233570490797343"	"0.32143533849085315"
"0.9423045174176446"	"0.0"	"0.19581963469015373"	"0.34313126338546185"
"0.9423045174176446"	"0.0"	"0.22004995014773165"	"0.35235726976616294"
"0.950212931632136"	"0.0"	"0.19150145532700746"	"0.3760032643441463"
"0.950212931632136"	"0.0"	"0.15906557945626298"	"0.38663483662452647"
"0.950212931632136"	"0.0"	"0.34056376606614447"	"0.41966799651747444"
"0.950212931632136"	"0.0"	"0.3735134666945361"	"0.4118354459799618"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4167006270191771"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4368429326170882"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45011994064863897"
"0.950212931632136"	"0.0"	"0.4009525088783107"	"0.4690435019373262"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42975821594290026"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3818547340251351"
"0.950212931632136"	"0.0"	"0.3611105856075594"	"0.4221831323421948"
"0.950212931632136"	"0.0"	"0.38853416730814505"	"0.4310470909443709"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4595053016489661"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45692977249708705"
"0.950212931632136"	"0.0"	"0.36380203604853745"	"0.41455659919350457"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45783833504121046"
"0.950212931632136"	"0.0"	"0.37755997458525925"	"0.43133714355659153"
"0.950212931632136"	"0.0"	"0.5163059498830038"	"0.46238789139825553"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4458415209242561"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4077624629013986"
"0.950212931632136"	"0.0"	"0.3760583346507915"	"0.4511120842358848"
"0.950212931632136"	"0.0"	"0.34164659356992644"	"0.40748102184358787"
"0.950212931632136"	"0.0"	"0.35046996456051493"	"0.41992667427605823"
"0.950212931632136"	"0.0"	"0.34154743808069676"	"0.41450329968382965"
"0.950212931632136"	"0.0"	"0.4824436133147313"	"0.45415288248014735"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45556819153173594"
"0.950212931632136"	"0.0"	"0.3760583346507915"	"0.41181649116754565"
"0.950212931632136"	"0.0"	"0.39932730892762347"	"0.44420209864144666"
"0.950212931632136"	"0.0"	"0.29387167884855514"	"0.3951892838223754"
"0.950212931632136"	"0.0"	"0.3084073826709478"	"0.3994335860036318"
"0.950212931632136"	"0.0"	"0.4824436133147313"	"0.47647436232863805"
"0.950212931632136"	"0.0"	"0.5460311065871734"	"0.48847041990840606"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3932713580717423"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4391711985714684"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4492943566128031"
"0.950212931632136"	"0.0"	"0.44581061473852945"	"0.45511373656378673"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45089227942531723"
"0.950212931632136"	"0.0"	"0.1646736565445054"	"0.3577090391190677"
"0.950212931632136"	"0.0"	"0.5789801092589354"	"0.46791842180894294"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3841049710762745"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45064078231925825"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.455300900129863"
"0.950212931632136"	"0.0"	"0.17075124291630517"	"0.39478421073296294"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3931203844973121"
"0.950212931632136"	"0.0"	"0.35543963549271107"	"0.4200238565996002"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3868124687971307"
"0.950212931632136"	"0.0"	"0.20627648796768683"	"0.3809939861163318"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42893376399553645"
