"Best"	"Worst"	"Median"	"Mean"
"0.8025085131249278"	"0.0"	"6.558848134589068E-4"	"0.08183414848541552"
"0.8025085131249278"	"0.0"	"0.03665704624813204"	"0.13648818934950474"
"0.8025085131249278"	"0.0"	"0.01159623926162856"	"0.1414002535358651"
"0.8145078470526437"	"0.0"	"0.030252935756523103"	"0.1746755480487568"
"0.8145078470526437"	"0.0"	"0.05871112569646697"	"0.1850964295886735"
"0.8174280980019909"	"0.0"	"0.11423677101543173"	"0.24433136260327346"
"0.8174280980019909"	"0.0"	"0.07626902284678094"	"0.22899205914059803"
"0.8590615910509445"	"0.0"	"0.08315486205461065"	"0.23599164592154195"
"0.8590615910509445"	"0.0"	"0.07409385058867834"	"0.25793358672118005"
"0.8590615910509445"	"0.0"	"0.08948963861996584"	"0.26077722678242515"
"0.937641899781397"	"0.0"	"0.1644170048721173"	"0.30202023583047954"
"0.937641899781397"	"0.0"	"0.17217773215574184"	"0.2914945392487925"
"0.937641899781397"	"0.0"	"0.20806819842675128"	"0.335519973682154"
"0.937641899781397"	"0.0"	"0.17599715795922255"	"0.3013598882666797"
"0.937641899781397"	"0.0"	"0.20806819842675128"	"0.31939551246466885"
"0.9455744518361759"	"0.0"	"0.2887973722658729"	"0.3524882828167133"
"0.9455744518361759"	"0.0"	"0.3960174667948557"	"0.40427342304466085"
"0.9455744518361759"	"0.0"	"0.3935332652499959"	"0.39982540895004975"
"0.9455744518361759"	"0.0"	"0.22473308308395534"	"0.35678722842339533"
"0.9455744518361759"	"0.0"	"0.3225875773194926"	"0.3857195456055922"
"0.9455744518361759"	"0.0"	"0.3894363914806612"	"0.40549711355426704"
"0.9473803471135263"	"0.0"	"0.34649912044208653"	"0.41945447965323623"
"0.9473803471135263"	"0.0"	"0.26193383210025567"	"0.3873898039903252"
"0.9473803471135263"	"0.0"	"0.34039697355255827"	"0.3859368340680674"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4513257543372269"
"0.950212931632136"	"0.0"	"0.32758219632848573"	"0.410757373826457"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37147920594399964"
"0.950212931632136"	"0.0"	"0.34164659356992644"	"0.39853549515275205"
"0.950212931632136"	"0.0"	"0.477330737377503"	"0.4609209426545401"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44799468036345297"
"0.950212931632136"	"0.0"	"0.38349386186256795"	"0.4387063776182234"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44969693007227385"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.4160711823272979"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46848040697287957"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4592346633083362"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.395174647338243"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4491843045467662"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42624969757436937"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.4086007464161061"
"0.950212931632136"	"0.0"	"0.2944000181412896"	"0.4213032057707944"
"0.950212931632136"	"0.0"	"0.38998491950657654"	"0.44182309799737096"
"0.950212931632136"	"0.0"	"0.36812228975126116"	"0.41321882688472944"
"0.950212931632136"	"0.0"	"0.35718357938791634"	"0.42019476264207645"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45750201302671534"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38160504276751506"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.44158126305787454"
"0.950212931632136"	"0.0"	"0.3027180983573441"	"0.4057181898494562"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4336798984951438"
"0.950212931632136"	"0.0"	"0.3468068468810932"	"0.43090260863602203"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3701474658820812"
"0.950212931632136"	"0.0"	"0.39108835262556596"	"0.4129516734117796"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43225801479952397"
"0.950212931632136"	"0.0"	"0.3910388460962213"	"0.4325015284881238"
"0.950212931632136"	"0.0"	"0.3613784796466488"	"0.4370359409178755"
"0.950212931632136"	"0.0"	"0.2196445827965111"	"0.3744645886383193"
"0.950212931632136"	"0.0"	"0.49682924835648135"	"0.48063301347329757"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.40298768950152747"
"0.950212931632136"	"0.0"	"0.5368065066528438"	"0.4871236656918606"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44445363678735605"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46373257708695365"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46712683432080404"
"0.950212931632136"	"0.0"	"0.3183231769878432"	"0.39269729039043505"
"0.950212931632136"	"0.0"	"0.5724633229429746"	"0.4933329571465954"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.39457769686089605"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.4152807983499702"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44665247837915034"
"0.950212931632136"	"0.0"	"0.2869804217723365"	"0.40486205993028646"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45369612199420567"
"0.950212931632136"	"0.0"	"0.3589062648056901"	"0.4219139262213533"
"0.950212931632136"	"0.0"	"0.35188912897206626"	"0.42957533518660546"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4713067055162935"
"0.950212931632136"	"0.0"	"0.2375437887359212"	"0.4159146893355099"
"0.950212931632136"	"0.0"	"0.26448151007674847"	"0.406013246128418"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.4278804395262769"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3903931887056251"
"0.950212931632136"	"0.0"	"0.3902707056083826"	"0.426440269512533"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3875052771249021"
"0.950212931632136"	"0.0"	"0.5382682572789387"	"0.46650613829196486"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4395885722240979"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.43756238763234"
"0.950212931632136"	"0.0"	"0.3386318929744877"	"0.41772115565435214"
"0.950212931632136"	"0.0"	"0.33404128509811903"	"0.4162858763826318"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44029210403832986"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.4035990134369595"
"0.950212931632136"	"0.0"	"0.3084073826709478"	"0.39639410511240447"
"0.950212931632136"	"0.0"	"0.2610507246719814"	"0.3925318197225257"
"0.950212931632136"	"0.0"	"0.5131152807303659"	"0.4748215769286115"
"0.950212931632136"	"0.0"	"0.3958641565736841"	"0.43519432658863344"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4409153445325306"
"0.950212931632136"	"0.0"	"0.35192898656500105"	"0.4399930649305363"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45901479818757934"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4607317804687282"
"0.950212931632136"	"0.0"	"0.3300745222351691"	"0.4055097436457264"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.41769384377637325"
"0.950212931632136"	"0.0"	"0.3584044767934016"	"0.4242113077930481"
"0.950212931632136"	"0.0"	"0.30149706609468196"	"0.3929589983525259"
"0.950212931632136"	"0.0"	"0.47393678875757894"	"0.46719784598660363"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3740290082849468"
"0.950212931632136"	"0.0"	"0.36738047253185535"	"0.4165580539629849"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3847884779202147"
"0.950212931632136"	"0.0"	"0.3183231769878432"	"0.38837660910871974"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.41603865226230097"
"0.950212931632136"	"0.0"	"0.3183231769878432"	"0.42364481701180123"
"0.950212931632136"	"0.0"	"0.257923691901916"	"0.3875569021824646"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43027249684653673"
"0.950212931632136"	"0.0"	"0.30587255707803995"	"0.406626478022606"
"0.950212931632136"	"0.0"	"0.5072674760793152"	"0.47174878808050336"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44443924188985123"
"0.950212931632136"	"0.0"	"0.3183231769878432"	"0.39791926592325083"
"0.950212931632136"	"0.0"	"0.1624654814892178"	"0.34037292183743495"
"0.950212931632136"	"0.0"	"0.30198137975024664"	"0.39001085584526857"
"0.950212931632136"	"0.0"	"0.33621382037374814"	"0.4207290422011102"
"0.950212931632136"	"0.0"	"0.475359965433674"	"0.4455947231028785"
"0.950212931632136"	"0.0"	"0.4306851735127475"	"0.4500126267818148"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38178385744123716"
"0.950212931632136"	"0.0"	"0.35543963549271107"	"0.4355476191166675"
"0.950212931632136"	"0.0"	"0.47786108196445576"	"0.46730225272761444"
"0.950212931632136"	"0.0"	"0.35193754104591846"	"0.4409790170651645"
"0.950212931632136"	"0.0"	"0.3805972056058812"	"0.414552875785083"
"0.950212931632136"	"0.0"	"0.24984287920549997"	"0.38637427290739895"
"0.950212931632136"	"0.0"	"0.27406819421877937"	"0.40001523764142377"
"0.950212931632136"	"0.0"	"0.35251975789657886"	"0.41002820572521315"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4301057275468738"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43412504354589443"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44969146502129725"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4267084742703784"
"0.950212931632136"	"0.0"	"0.5070561963617387"	"0.4703899818521574"
"0.950212931632136"	"0.0"	"0.35543963549271107"	"0.4147552086827772"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3784842390121369"
"0.950212931632136"	"0.0"	"0.2830710953547123"	"0.3988797616538027"
"0.950212931632136"	"0.0"	"0.2909182103957185"	"0.39024634802137165"
"0.950212931632136"	"0.0"	"0.2861921710514329"	"0.40951593045607276"
"0.950212931632136"	"0.0"	"0.08315486205461065"	"0.35585526683904506"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.42834477253156544"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45199747403531504"
"0.950212931632136"	"0.0"	"0.5298592683239509"	"0.4845682557781543"
"0.950212931632136"	"0.0"	"0.3152363933078418"	"0.39653437301694533"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4424457713806089"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38972712775768104"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43936403230929577"
"0.950212931632136"	"0.0"	"0.32083148427564023"	"0.402797359171275"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3698381546655001"
"0.950212931632136"	"0.0"	"0.36673164175284967"	"0.4288287093693915"
"0.950212931632136"	"0.0"	"0.3712031201814009"	"0.41807594619686833"
"0.950212931632136"	"0.0"	"0.3509129228404432"	"0.42473853989232274"
"0.950212931632136"	"0.0"	"0.51686038059002"	"0.4689917017866609"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4489866805064496"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.43219696255946943"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.4299151532563225"
"0.950212931632136"	"0.0"	"0.17421514046640774"	"0.3579066809075103"
"0.950212931632136"	"0.0"	"0.2647672035105406"	"0.371098627750507"
"0.950212931632136"	"0.0"	"0.3497037170345749"	"0.406086413217427"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.4159304571885485"
