"Best"	"Worst"	"Median"	"Mean"
"0.8646188032488216"	"0.0"	"0.0"	"0.07203186316603198"
"0.9068411985920165"	"0.0"	"0.007263492402573957"	"0.13190336617033016"
"0.9068411985920165"	"0.0"	"0.009432234760502256"	"0.16634548170502314"
"0.9068411985920165"	"0.0"	"0.1506602533619612"	"0.23061918784753968"
"0.9068411985920165"	"0.0"	"0.14309532704843486"	"0.25706133747910703"
"0.9068411985920165"	"0.0"	"0.08948963861996584"	"0.26943840611708925"
"0.9145259279579951"	"0.0"	"0.08005141833914686"	"0.23968472840825278"
"0.9145259279579951"	"0.0"	"0.18363686122269607"	"0.2987350744946279"
"0.9145259279579951"	"0.0"	"0.08948963861996584"	"0.27713389297271585"
"0.9145259279579951"	"0.0"	"0.08948963861996584"	"0.281805140979974"
"0.9145259279579951"	"0.0"	"0.20806819842675128"	"0.3148214256767421"
"0.9145259279579951"	"0.0"	"0.08948963861996584"	"0.2676741501444814"
"0.9145259279579951"	"0.0"	"0.09516683468991116"	"0.29423443875026717"
"0.9145259279579951"	"0.0"	"0.11774380973577636"	"0.315017131297235"
"0.9145259279579951"	"0.0"	"0.17677374405992952"	"0.314807314617031"
"0.9365792890659369"	"0.0"	"0.20806819842675128"	"0.33104468336405546"
"0.950212931632136"	"0.0"	"0.16598225510731723"	"0.3451201182958474"
"0.950212931632136"	"0.0"	"0.19448125066969846"	"0.34382829297951395"
"0.950212931632136"	"0.0"	"0.10085206231421207"	"0.30696363833527934"
"0.950212931632136"	"0.0"	"0.16601878428454875"	"0.33135456666616475"
"0.950212931632136"	"0.0"	"0.20065161342940452"	"0.3312852398706624"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3616404061389195"
"0.950212931632136"	"0.0"	"0.10335772676944277"	"0.3394812346979891"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38421884525075933"
"0.950212931632136"	"0.0"	"0.11890233305327225"	"0.3291210066378336"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.377379536068867"
"0.950212931632136"	"0.0"	"0.18109958833395767"	"0.3355433523978008"
"0.950212931632136"	"0.0"	"0.20627648796768683"	"0.37045641220784536"
"0.950212931632136"	"0.0"	"0.1590996366106331"	"0.3408596401370019"
"0.950212931632136"	"0.0"	"0.10335772676944277"	"0.3440854174028026"
"0.950212931632136"	"0.0"	"0.16601878428454875"	"0.3634067399036689"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3599617443457804"
"0.950212931632136"	"0.0"	"0.17845585016746657"	"0.3245883704115994"
"0.950212931632136"	"0.0"	"0.08964204529766606"	"0.33877549947105967"
"0.950212931632136"	"0.0"	"0.1902246374791804"	"0.36860000358243217"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37346940899639136"
"0.950212931632136"	"0.0"	"0.30376344603074046"	"0.38482287851997443"
"0.950212931632136"	"0.0"	"0.11671626561564885"	"0.32770464726161846"
"0.950212931632136"	"0.0"	"0.17302589796085233"	"0.3425081742609819"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3340686866760256"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35778340920669094"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34105238124125914"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3203296405180797"
"0.950212931632136"	"0.0"	"0.19131879487504477"	"0.35846503365647225"
"0.950212931632136"	"0.0"	"0.1902246374791804"	"0.35176822074830855"
"0.950212931632136"	"0.0"	"0.1225114744290211"	"0.3563005453403027"
"0.950212931632136"	"0.0"	"0.18338162621436094"	"0.3383381409115771"
"0.950212931632136"	"0.0"	"0.13891495090838202"	"0.3566866761102703"
"0.950212931632136"	"0.0"	"0.05162150492450768"	"0.30516071496563385"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35977770689149574"
"0.950212931632136"	"0.0"	"0.2123477550130164"	"0.36476511541972145"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.354428714373034"
"0.950212931632136"	"0.0"	"0.07672809540358705"	"0.3032064196486583"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35127536339321375"
"0.950212931632136"	"0.0"	"0.18177735723976796"	"0.34871956705943075"
"0.950212931632136"	"0.0"	"0.08870207094507188"	"0.33013138645779994"
"0.950212931632136"	"0.0"	"0.2025239690420937"	"0.3553971279919461"
"0.950212931632136"	"0.0"	"0.17893508134959946"	"0.3757408070574631"
"0.950212931632136"	"0.0"	"0.09673879154240661"	"0.3342124404240476"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.2952629523318622"
"0.950212931632136"	"0.0"	"0.19131879487504488"	"0.374262421605375"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3374249151158936"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35097836147769707"
"0.950212931632136"	"0.0"	"0.19150145532700746"	"0.3684643307877421"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3130189358716679"
"0.950212931632136"	"0.0"	"0.060071245804880435"	"0.336684468353868"
"0.950212931632136"	"0.0"	"0.19917881777417046"	"0.3378577488074641"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33058927544074734"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35740935523604606"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3918997965383724"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3900150561842606"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3551192119780193"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3773619976467911"
"0.950212931632136"	"0.0"	"0.20448072384344218"	"0.35037215338056166"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3911427430184271"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3589744988964385"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37284374610363946"
"0.950212931632136"	"0.0"	"0.24371583969045618"	"0.38673959013970477"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32312854534912694"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38820292670574735"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38635419469498716"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4037882369322151"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36272216456761947"
"0.950212931632136"	"0.0"	"0.18905893739141955"	"0.36643345975204633"
"0.950212931632136"	"0.0"	"0.052941581749362476"	"0.31844974814659266"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3784259046531078"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33329269647578774"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36622155922990807"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.426166913298086"
"0.950212931632136"	"0.0"	"0.07225651367144714"	"0.3173605246751241"
"0.950212931632136"	"0.0"	"0.03953410024369064"	"0.31104283467387006"
"0.950212931632136"	"0.0"	"0.2668545751650083"	"0.3705750234595924"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3812304148673741"
"0.950212931632136"	"0.0"	"0.12559681532463995"	"0.3624840392599611"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3474299465422255"
"0.950212931632136"	"0.0"	"0.17532672385271653"	"0.3438131886660925"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.39903392683723793"
"0.950212931632136"	"0.0"	"0.25566844129657573"	"0.3933994641122972"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3620814944034008"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3823759824566787"
"0.950212931632136"	"0.0"	"0.03558366998985829"	"0.33107853770282314"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38386011373367346"
"0.950212931632136"	"0.0"	"0.20646243560194"	"0.3619170312846192"
"0.950212931632136"	"0.0"	"0.19513055915279198"	"0.3571225013458246"
"0.950212931632136"	"0.0"	"0.19126566277449775"	"0.3667254483595825"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36963116022373477"
"0.950212931632136"	"0.0"	"0.35153808189798774"	"0.4077922495382948"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38391517170303824"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34699087978331783"
"0.950212931632136"	"0.0"	"0.18748361595248675"	"0.3650305430076591"
"0.950212931632136"	"0.0"	"0.19581963469015373"	"0.34931588513223616"
"0.950212931632136"	"0.0"	"0.1342644616272799"	"0.3700391111756629"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35819114908348515"
"0.950212931632136"	"0.0"	"0.3620840856418237"	"0.39813253511985836"
"0.950212931632136"	"0.0"	"0.3300317126293869"	"0.42702088372802827"
"0.950212931632136"	"0.0"	"0.3265269508215406"	"0.4029903630568698"
"0.950212931632136"	"0.0"	"0.2830710953547123"	"0.39729571621448867"
"0.950212931632136"	"0.0"	"0.20646243560194"	"0.3756808894700854"
"0.950212931632136"	"0.0"	"0.1969409251036971"	"0.3646379688017678"
"0.950212931632136"	"0.0"	"0.2250481650409354"	"0.40477814348729674"
"0.950212931632136"	"0.0"	"0.1526392838842343"	"0.33641655749574784"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3580096617770058"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36145942094047123"
"0.950212931632136"	"0.0"	"0.18224140330589378"	"0.3825847534625329"
"0.950212931632136"	"0.0"	"0.1969409251036971"	"0.35713772930505217"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4098522076121304"
"0.950212931632136"	"0.0"	"0.572436002476431"	"0.48563081431662264"
"0.950212931632136"	"0.0"	"0.20836630462802985"	"0.40693517419353675"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38444275555753876"
"0.950212931632136"	"0.0"	"0.1969409251036971"	"0.38633426842508956"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.39234541202778417"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3875108934331295"
"0.950212931632136"	"0.0"	"0.24576206719223614"	"0.4188826773967883"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38860504378715716"
"0.950212931632136"	"0.0"	"0.37943008163466807"	"0.39811489632255403"
"0.950212931632136"	"0.0"	"0.20621862341452224"	"0.3501757764971389"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3843704428733755"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3689388175599602"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32927749918109106"
"0.950212931632136"	"0.0"	"0.19126566277449775"	"0.3655612056689671"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3626290981193311"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37142626438425913"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3991874802826289"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37631188315832886"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35334740383729263"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3900651891717563"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37390272483534653"
"0.950212931632136"	"0.0"	"0.2025239690420937"	"0.3785468541218724"
"0.950212931632136"	"0.0"	"0.27076088745035964"	"0.37160135559592145"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33852218264202594"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39648693592281403"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3675395038939756"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3842240022330071"
"0.950212931632136"	"0.0"	"0.06649858481259152"	"0.32671472833700077"
"0.950212931632136"	"0.0"	"0.29387167884855503"	"0.4129228130858928"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.364288896465878"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3512811160276446"
"0.950212931632136"	"0.0"	"0.11483817713991862"	"0.3338033979298092"
"0.950212931632136"	"0.0"	"0.20448072384344218"	"0.37005676529367676"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38583504830466675"
"0.950212931632136"	"0.0"	"0.19377216280470566"	"0.3508756709724254"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39817420572091644"
"0.950212931632136"	"0.0"	"0.1852888127352741"	"0.3613410312555381"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3365809286904809"
"0.950212931632136"	"0.0"	"0.1852888127352741"	"0.37604639466325884"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37375361815136093"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35266272091948714"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36321737717282737"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.343856493142629"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3808403791128955"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3344040905293356"
"0.950212931632136"	"0.0"	"0.1855859651724885"	"0.3761372049866825"
"0.950212931632136"	"0.0"	"0.3015945004577568"	"0.4096950202169997"
"0.950212931632136"	"0.0"	"0.2085534247151496"	"0.39084885693870325"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32382395129981084"
"0.950212931632136"	"0.0"	"0.2730260250810219"	"0.40389431855540125"
"0.950212931632136"	"0.0"	"0.5374405547413534"	"0.4595224808115341"
"0.950212931632136"	"0.0"	"0.05029730879973804"	"0.3380974092559286"
"0.950212931632136"	"0.0"	"0.1526392838842343"	"0.369093198624679"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3987027384883169"
"0.950212931632136"	"0.0"	"0.160509400278387"	"0.36144944349604075"
"0.950212931632136"	"0.0"	"0.18748361595248675"	"0.37077951424570854"
"0.950212931632136"	"0.0"	"0.09329297818868465"	"0.35609224600519324"
"0.950212931632136"	"0.0"	"0.2047463033887782"	"0.36421429619392826"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37910186174095"
"0.950212931632136"	"0.0"	"0.15724037163751914"	"0.3686481146219108"
"0.950212931632136"	"0.0"	"0.23063455400602384"	"0.3762751193048646"
"0.950212931632136"	"0.0"	"0.17699549134257964"	"0.39192915214920454"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3774977868123146"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3631137216115194"
"0.950212931632136"	"0.0"	"0.20646243560194"	"0.3794939716565587"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35618034306708296"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37298935372229886"
"0.950212931632136"	"0.0"	"0.10460793931966317"	"0.3244676013186544"
"0.950212931632136"	"0.0"	"0.2047463033887782"	"0.3517106438918298"
"0.950212931632136"	"0.0"	"0.18177735723976796"	"0.348817014809705"
"0.950212931632136"	"0.0"	"0.12921014509028772"	"0.35258449406893144"
"0.950212931632136"	"0.0"	"0.17465326822387894"	"0.35869729309228193"
"0.950212931632136"	"0.0"	"0.19131879487504488"	"0.3480918833324877"
"0.950212931632136"	"0.0"	"0.07968097247442119"	"0.32291856562921617"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3853939552207992"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38542659181326977"
"0.950212931632136"	"0.0"	"0.24855946400075457"	"0.4204295789099568"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3460766436091653"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3578456930374612"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.378668972303216"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4036346911022498"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3982428386566449"
"0.950212931632136"	"0.0"	"0.15032945606256598"	"0.3618490442196295"
"0.950212931632136"	"0.0"	"0.2287886357553811"	"0.40513091413432156"
"0.950212931632136"	"0.0"	"0.06280190031306243"	"0.3462170567782648"
"0.950212931632136"	"0.0"	"0.17730430698179955"	"0.3528831659622227"
"0.950212931632136"	"0.0"	"0.13709959489607548"	"0.36423271551410447"
"0.950212931632136"	"0.0"	"0.1855859651724885"	"0.380309073500355"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35946138502632535"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.4100217935969372"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3902089739472674"
"0.950212931632136"	"0.0"	"0.17705153604127577"	"0.37159697403336517"
"0.950212931632136"	"0.0"	"0.07563031928485098"	"0.34345942887203734"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39883625530173"
"0.950212931632136"	"0.0"	"0.1902246374791804"	"0.35842789455860763"
"0.950212931632136"	"0.0"	"0.1969409251036971"	"0.39735632888303407"
"0.950212931632136"	"0.0"	"0.2383540013943657"	"0.40342057258405767"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4274994867256816"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38986124915762393"
