"Best"	"Worst"	"Median"	"Mean"
"0.3960174667948557"	"0.0"	"0.0"	"0.03647283408491052"
"0.6258281144076099"	"0.0"	"0.00502940995091905"	"0.07999142583285365"
"0.6258281144076099"	"0.0"	"0.023412571344606503"	"0.10844396334141347"
"0.6258281144076099"	"0.0"	"0.04128899511618833"	"0.13669565346853133"
"0.6258281144076099"	"0.0"	"0.03227275199532553"	"0.152069973372535"
"0.6258281144076099"	"0.0"	"0.08948963861996584"	"0.16870995323223095"
"0.8206338263838425"	"0.0"	"0.08948963861996584"	"0.1861996314401578"
"0.8206338263838425"	"0.0"	"0.09833939578630457"	"0.21809931965359008"
"0.8272139923260754"	"0.0"	"0.07750525540530318"	"0.20694669819387293"
"0.8299172167220299"	"0.0"	"0.12610583208446424"	"0.23477906301279775"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.25228716621829067"
"0.8299172167220299"	"0.0"	"0.09329297818868465"	"0.2530015724226345"
"0.9207382807352684"	"0.0"	"0.08948963861996584"	"0.24849832385724668"
"0.9207382807352684"	"0.0"	"0.21709498545599348"	"0.30830597839347756"
"0.9207382807352684"	"0.0"	"0.08948963861996584"	"0.25875745202786676"
"0.9207382807352684"	"0.0"	"0.1780771953878626"	"0.3036962926569047"
"0.9312505402054397"	"0.0"	"0.24913657403935352"	"0.3315817700179304"
"0.9312505402054397"	"0.0"	"0.20806819842675128"	"0.3228992069856709"
"0.9312505402054397"	"0.0"	"0.08948963861996584"	"0.29106290249323596"
"0.9312505402054397"	"0.0"	"0.20806819842675128"	"0.33049234331383814"
"0.9312505402054397"	"0.0"	"0.20806819842675128"	"0.3401348057934811"
"0.9423045174176446"	"0.0"	"0.2497881907580244"	"0.36622042211436434"
"0.9423045174176446"	"0.0"	"0.20806819842675128"	"0.33740578801506466"
"0.9423045174176446"	"0.0"	"0.20806819842675128"	"0.36039117335530035"
"0.9423045174176446"	"0.0"	"0.32644633127257017"	"0.40571164747194666"
"0.9473803471135263"	"0.0"	"0.20806819842675128"	"0.36209182038979093"
"0.9473803471135263"	"0.0"	"0.19018965442789104"	"0.3591208335653636"
"0.9473803471135263"	"0.0"	"0.34309883131887153"	"0.41657986341489006"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3508136555657083"
"0.950212931632136"	"0.0"	"0.3711567132592761"	"0.4021090526120625"
"0.950212931632136"	"0.0"	"0.34848287678015155"	"0.4054405421235097"
"0.950212931632136"	"0.0"	"0.34532097393760874"	"0.4105923188679884"
"0.950212931632136"	"0.0"	"0.210248073560521"	"0.39784012033325156"
"0.950212931632136"	"0.0"	"0.3168712974173985"	"0.4032526839866089"
"0.950212931632136"	"0.0"	"0.3827836078803655"	"0.43150835254991166"
"0.950212931632136"	"0.0"	"0.3320620506802823"	"0.4427411307951459"
"0.950212931632136"	"0.0"	"0.3411123206148178"	"0.40702925475176616"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4546513135452265"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36942445922148276"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43171432318204644"
"0.950212931632136"	"0.0"	"0.3815478779947662"	"0.43051063753628144"
"0.950212931632136"	"0.0"	"0.3844692652510415"	"0.42356393339133136"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4603243182849306"
