"Best"	"Worst"	"Median"	"Mean"
"0.8160270052853915"	"0.0"	"1.0879408149466752E-4"	"0.06097239215101042"
"0.8064897120063833"	"0.0"	"0.015431692131435581"	"0.10273371843395719"
"0.8118652278792162"	"0.0"	"0.030252935756523103"	"0.13609496587475994"
"0.8119047508428061"	"0.0"	"0.07787012215086409"	"0.18222820020886277"
"0.8118256966109794"	"0.0"	"0.030252935756523103"	"0.1586217997536915"
"0.8139968369930835"	"0.0"	"0.08463968103184283"	"0.17018125425347633"
"0.8086822269193067"	"0.0"	"0.08154080407430919"	"0.19725303364312388"
"0.8299172167220299"	"0.0"	"0.10872084918348168"	"0.22720434984749732"
"0.8299172167220299"	"0.0"	"0.20806819842675128"	"0.2837454411827022"
"0.8610041218655332"	"0.0"	"0.08948963861996584"	"0.2207891450819098"
"0.8879072695721371"	"0.0"	"0.17308585140991173"	"0.26890006673155964"
"0.8889362812970305"	"0.0"	"0.13332454213349598"	"0.2581511664742172"
"0.8958796669346047"	"0.0"	"0.10612925964963926"	"0.2505005572529352"
"0.8868687239945838"	"0.0"	"0.18868168097902227"	"0.28143840544831733"
"0.950212931632136"	"0.0"	"0.20615448328806785"	"0.3248083682695881"
"0.950212931632136"	"0.0"	"0.19357235479145862"	"0.31000273027616726"
"0.950212931632136"	"0.0"	"0.18198156012582045"	"0.2957410906986843"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3087087371316379"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3251218187753348"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3310647242706269"
"0.950212931632136"	"0.0"	"0.2340931328588145"	"0.3512846560608551"
"0.950212931632136"	"0.0"	"0.3365165705663241"	"0.3701405324758973"
"0.950212931632136"	"0.0"	"0.29893298684186165"	"0.3808333338920644"
"0.950212931632136"	"0.0"	"0.3556412868807607"	"0.40106117652715645"
"0.950212931632136"	"0.0"	"0.35656791658848264"	"0.4046038432167324"
"0.950212931632136"	"0.0"	"0.3652598014816073"	"0.4133757349287659"
"0.950212931632136"	"0.0"	"0.2672344659814906"	"0.37066313731332295"
"0.950212931632136"	"0.0"	"0.21991828346696174"	"0.3597920875631313"
"0.950212931632136"	"0.0"	"0.3560214751886378"	"0.4062943635699444"
"0.950212931632136"	"0.0"	"0.33233311167836"	"0.3871266618851133"
"0.950212931632136"	"0.0"	"0.2293868636315992"	"0.3642342228369738"
"0.950212931632136"	"0.0"	"0.20115424547020866"	"0.38189842110988464"
"0.950212931632136"	"0.0"	"0.35413818064044045"	"0.39767432936852315"
"0.950212931632136"	"0.0"	"0.1931971980577365"	"0.34670915131820834"
"0.950212931632136"	"0.0"	"0.3485318690256859"	"0.40538514446743024"
"0.950212931632136"	"0.0"	"0.1852888127352741"	"0.3569493946516977"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3798281986677701"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43033390254644077"
"0.950212931632136"	"0.0"	"0.3195147960250794"	"0.3948263872512678"
"0.950212931632136"	"0.0"	"0.348565549057421"	"0.4142864198181178"
"0.950212931632136"	"0.0"	"0.4219802261027267"	"0.4556592614795779"
"0.950212931632136"	"0.0"	"0.31785477232295123"	"0.4067056878749834"
"0.950212931632136"	"0.0"	"0.2495329252823254"	"0.3981583165950684"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3724726506165888"
"0.950212931632136"	"0.0"	"0.3308262924388321"	"0.38953835675365833"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3606673994053372"
"0.950212931632136"	"0.0"	"0.3103865115454081"	"0.3987349405123119"
"0.950212931632136"	"0.0"	"0.30613023875603307"	"0.38737318533425236"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36732340705766303"
"0.950212931632136"	"0.0"	"0.30383111693492704"	"0.40535443304269486"
"0.950212931632136"	"0.0"	"0.47348454836290055"	"0.4636468130005634"
"0.950212931632136"	"0.0"	"0.3067694145505492"	"0.3855718775693691"
"0.950212931632136"	"0.0"	"0.2491601507807727"	"0.3828222595028503"
"0.950212931632136"	"0.0"	"0.3243077783271274"	"0.4040359108312001"
"0.950212931632136"	"0.0"	"0.3359411474002134"	"0.4031090750854556"
"0.950212931632136"	"0.0"	"0.314061564875485"	"0.3998718861672824"
"0.950212931632136"	"0.0"	"0.3627097017595319"	"0.42412791145186085"
"0.950212931632136"	"0.0"	"0.3709663335838693"	"0.4180453034994105"
"0.950212931632136"	"0.0"	"0.3471182151404082"	"0.3948622816185477"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3708722625052782"
"0.950212931632136"	"0.0"	"0.2102480735605211"	"0.3813167086012132"
"0.950212931632136"	"0.0"	"0.3408562271068628"	"0.4165518390895977"
"0.950212931632136"	"0.0"	"0.23038177594049125"	"0.3735870514708606"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3633443367168065"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3701796263792042"
"0.950212931632136"	"0.0"	"0.3783081953776374"	"0.40946844945188354"
"0.950212931632136"	"0.0"	"0.27383469700570184"	"0.3999787966715664"
"0.950212931632136"	"0.0"	"0.2887310850920337"	"0.38747742981212396"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34945494485858164"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3770497868110493"
"0.950212931632136"	"0.0"	"0.3251273010203948"	"0.40213148425412826"
"0.950212931632136"	"0.0"	"0.27483966728152676"	"0.38308337728417746"
"0.950212931632136"	"0.0"	"0.3289144138531861"	"0.39060022734130284"
"0.950212931632136"	"0.0"	"0.3114801290432109"	"0.4197813668016014"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4557329115447015"
"0.950212931632136"	"0.0"	"0.304702870277883"	"0.3985696239909492"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44667104598451757"
"0.950212931632136"	"0.0"	"0.17421514046640774"	"0.3558401515198439"
"0.950212931632136"	"0.0"	"0.26873180595478585"	"0.3730496107634794"
"0.950212931632136"	"0.0"	"0.2695703088546496"	"0.38959089956964676"
"0.950212931632136"	"0.0"	"0.31496065197678214"	"0.4012049842435478"
"0.950212931632136"	"0.0"	"0.3715341574485509"	"0.41101512584186845"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4384379918295928"
"0.950212931632136"	"0.0"	"0.3149912040503875"	"0.4134670392323311"
"0.950212931632136"	"0.0"	"0.2971213363460491"	"0.38946536251348074"
"0.950212931632136"	"0.0"	"0.3675486004570653"	"0.43229504565166516"
"0.950212931632136"	"0.0"	"0.2808382634249609"	"0.3968462585337898"
"0.950212931632136"	"0.0"	"0.2327085017914975"	"0.39230729266955494"
