"Best"	"Worst"	"Median"	"Mean"
"0.8299172167220299"	"0.0"	"5.999998200501011E-7"	"0.05336791867837439"
"0.8299172167220299"	"0.0"	"0.0073410220962433215"	"0.09466097656631056"
"0.8284742023373954"	"0.0"	"0.0784980631226776"	"0.15440651641540676"
"0.8291972334227875"	"0.0"	"0.17881117330474816"	"0.2133339282796706"
"0.8284742023373954"	"0.0"	"0.054435145095330095"	"0.1795192507808417"
"0.8291972334227875"	"0.0"	"0.055541753494753765"	"0.20210509175027502"
"0.8299172167220299"	"0.0"	"0.09261967970257712"	"0.21377619822399704"
"0.8299172167220299"	"0.0"	"0.10949654819052934"	"0.24001829532122934"
"0.9354317193248723"	"0.0"	"0.20548570442862713"	"0.2729483932707371"
"0.9385803584479497"	"0.0"	"0.08948963861996584"	"0.2637734862067837"
"0.9379628822696428"	"0.0"	"0.20585514710694286"	"0.31179380734174467"
"0.9385799653609859"	"0.0"	"0.1902618862891271"	"0.30530848417943995"
"0.9360735707613453"	"0.0"	"0.20806819842675128"	"0.3196073495887113"
"0.9391899373747821"	"0.0"	"0.229340394258438"	"0.353060880291018"
"0.944990148961665"	"0.0"	"0.24428533402144592"	"0.3665602286304921"
"0.9415970455190277"	"0.0"	"0.3033565161392654"	"0.3697310822418403"
"0.950212931632136"	"0.0"	"0.3434456492407195"	"0.37786980164978035"
"0.950212931632136"	"0.0"	"0.3325542063364756"	"0.37916497217721024"
"0.950212931632136"	"0.0"	"0.29922786370260057"	"0.4006241595895626"
"0.950212931632136"	"0.0"	"0.35053621324538975"	"0.4066513017368216"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36656576742408153"
"0.950212931632136"	"0.0"	"0.17086011613042718"	"0.32121866748742656"
"0.950212931632136"	"0.0"	"0.3698291462909038"	"0.395912876071921"
"0.950212931632136"	"0.0"	"0.20519064649656593"	"0.3543024731358766"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35332471437878615"
"0.950212931632136"	"0.0"	"0.25856264119873995"	"0.3712706284126101"
"0.950212931632136"	"0.0"	"0.3732345554714738"	"0.408290063215373"
"0.950212931632136"	"0.0"	"0.31394096629828583"	"0.40905992549715187"
"0.950212931632136"	"0.0"	"0.2853207226003114"	"0.3865483889714197"
"0.950212931632136"	"0.0"	"0.2661481426783905"	"0.3769851590540967"
"0.950212931632136"	"0.0"	"0.2975878928648089"	"0.39561477787285027"
"0.950212931632136"	"0.0"	"0.3137249609170133"	"0.3927997575552571"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36473022892989293"
"0.950212931632136"	"0.0"	"0.2979200552288921"	"0.4104908672206443"
"0.950212931632136"	"0.0"	"0.15841141454449292"	"0.3523351462403514"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4015750275816141"
"0.950212931632136"	"0.0"	"0.2770209979117775"	"0.3998825881546387"
"0.950212931632136"	"0.0"	"0.23478451111168963"	"0.39403877999855397"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36596722203218773"
"0.950212931632136"	"0.0"	"0.19136011742882642"	"0.3547500414197334"
"0.950212931632136"	"0.0"	"0.3954717637940173"	"0.41156823117127345"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3626851044546892"
"0.950212931632136"	"0.0"	"0.2743968217335543"	"0.39902705185722503"
"0.950212931632136"	"0.0"	"0.2313279012842122"	"0.3843950871175767"
"0.950212931632136"	"0.0"	"0.37631465961551325"	"0.42049719318127904"
"0.950212931632136"	"0.0"	"0.35017936478786893"	"0.4094514859403173"
"0.950212931632136"	"0.0"	"0.29566923745456064"	"0.3978526232045144"
"0.950212931632136"	"0.0"	"0.23478451111168963"	"0.3973790537418814"
"0.950212931632136"	"0.0"	"0.2554306638256848"	"0.38853621036101144"
"0.950212931632136"	"0.0"	"0.3220517354997332"	"0.3758451944371704"
"0.950212931632136"	"0.0"	"0.26950895018356513"	"0.3967721391604029"
"0.950212931632136"	"0.0"	"0.28427502575843433"	"0.387352132640997"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36321365616789003"
"0.950212931632136"	"0.0"	"0.3507659528898036"	"0.4160945376385008"
"0.950212931632136"	"0.0"	"0.32808410329220195"	"0.41079519252289937"
"0.950212931632136"	"0.0"	"0.3408562271068628"	"0.42489365434565085"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36526610513545504"
"0.950212931632136"	"0.0"	"0.1894360183826569"	"0.3543583408986658"
"0.950212931632136"	"0.0"	"0.37380033182965966"	"0.39525171424788974"
"0.950212931632136"	"0.0"	"0.3724302131145787"	"0.4049776303554651"
"0.950212931632136"	"0.0"	"0.5015424257387873"	"0.47521229924314384"
"0.950212931632136"	"0.0"	"0.35502027707106"	"0.41313011512543435"
"0.950212931632136"	"0.0"	"0.3149994241066185"	"0.40831421034442417"
"0.950212931632136"	"0.0"	"0.3932840168641131"	"0.43300387658250955"
"0.950212931632136"	"0.0"	"0.33305567012129633"	"0.4071203581562509"
"0.950212931632136"	"0.0"	"0.3058536071401826"	"0.395148981189322"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36791143191332376"
"0.950212931632136"	"0.0"	"0.46168705189086234"	"0.48062085632243856"
"0.950212931632136"	"0.0"	"0.3811091161832918"	"0.4290423606100706"
"0.950212931632136"	"0.0"	"0.35653941191581373"	"0.4003573069167617"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36263671314813545"
"0.950212931632136"	"0.0"	"0.3089413625589922"	"0.38957270501972785"
"0.950212931632136"	"0.0"	"0.3124545895093781"	"0.3785802040512567"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36931710201466106"
"0.950212931632136"	"0.0"	"0.35125626397406173"	"0.40558686484061"
"0.950212931632136"	"0.0"	"0.3932840168641131"	"0.4157539284862865"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36463451131091806"
"0.950212931632136"	"0.0"	"0.3669229865370589"	"0.37104839597355016"
"0.950212931632136"	"0.0"	"0.25856264119873995"	"0.40275869891028565"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.4213921358600142"
"0.950212931632136"	"0.0"	"0.339747472686981"	"0.4142846787594357"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3875413158072724"
"0.950212931632136"	"0.0"	"0.27982648287502576"	"0.4100499112059135"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4050733819385897"
"0.950212931632136"	"0.0"	"0.3197206116680965"	"0.41460756180284486"
"0.950212931632136"	"0.0"	"0.22644661972062874"	"0.39623360053126766"
"0.950212931632136"	"0.0"	"0.3219493575824556"	"0.3938494539049284"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.388413811694928"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3587120449503915"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4201471536288347"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4192766762115225"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4419292362965399"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42562702501623234"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36961088345212906"
"0.950212931632136"	"0.0"	"0.39091088991646017"	"0.4221162483870346"
"0.950212931632136"	"0.0"	"0.23891969419043246"	"0.38029099428961727"
"0.950212931632136"	"0.0"	"0.3507659528898036"	"0.43405002431559736"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42815024337793967"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4379599019247371"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4160139409623542"
"0.950212931632136"	"0.0"	"0.24140238979307715"	"0.38731193272452513"
"0.950212931632136"	"0.0"	"0.33419956467237866"	"0.4105205438451081"
"0.950212931632136"	"0.0"	"0.3629137294464525"	"0.4193978461110108"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4420347737014787"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37172092908988263"
"0.950212931632136"	"0.0"	"0.34723846488983756"	"0.4135420097170372"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3552219435281904"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3550917166690244"
"0.950212931632136"	"0.0"	"0.20548570442862713"	"0.36177895722972997"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42733013423274924"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44326235825635735"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3828435175815877"
"0.950212931632136"	"0.0"	"0.3741111002058475"	"0.43270036286815006"
"0.950212931632136"	"0.0"	"0.3021950105520429"	"0.3724152261177264"
"0.950212931632136"	"0.0"	"0.32372798850127527"	"0.4192703489160173"
"0.950212931632136"	"0.0"	"0.45816074553042496"	"0.46285687398226977"
"0.950212931632136"	"0.0"	"0.34332108906622183"	"0.4071257044757533"
"0.950212931632136"	"0.0"	"0.3515604534482506"	"0.41096209836756104"
"0.950212931632136"	"0.0"	"0.23891969419043246"	"0.3821109628810104"
"0.950212931632136"	"0.0"	"0.3273248800553371"	"0.4069157707411336"
"0.950212931632136"	"0.0"	"0.31532403744015425"	"0.4143069714147601"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3860613383189293"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44061509255667164"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37280430083794314"
"0.950212931632136"	"0.0"	"0.36204147143544596"	"0.41122314982454183"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43478950729543714"
"0.950212931632136"	"0.0"	"0.2864431731235729"	"0.3842544501226244"
"0.950212931632136"	"0.0"	"0.3439505422707545"	"0.39673359613697096"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43573130862556264"
"0.950212931632136"	"0.0"	"0.38433678878296673"	"0.40704683413190146"
"0.950212931632136"	"0.0"	"0.354926361186491"	"0.41195630130497535"
"0.950212931632136"	"0.0"	"0.19357235479145862"	"0.34283911110000637"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39386243408028504"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37838732878963444"
"0.950212931632136"	"0.0"	"0.26353045874213943"	"0.382270828672525"
"0.950212931632136"	"0.0"	"0.3531070149894262"	"0.4170655149336007"
"0.950212931632136"	"0.0"	"0.1569190504272563"	"0.3441562035634075"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3473709943929921"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3882604066649368"
"0.950212931632136"	"0.0"	"0.3921871761967569"	"0.4393765071366118"
"0.950212931632136"	"0.0"	"0.14343270967364474"	"0.3535577890780746"
"0.950212931632136"	"0.0"	"0.2672469961649897"	"0.38025857666848956"
"0.950212931632136"	"0.0"	"0.3397559238652429"	"0.38731116198206067"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3759515999573393"
"0.950212931632136"	"0.0"	"0.36552335435550964"	"0.41108267474591026"
