"Best"	"Worst"	"Median"	"Mean"
"0.8299172167220299"	"0.0"	"0.0"	"0.05093590262729311"
"0.8299172167220299"	"0.0"	"0.004393520127563111"	"0.08534773445140516"
"0.8299172167220299"	"0.0"	"0.0067809052006903014"	"0.09430018570009636"
"0.8299172167220299"	"0.0"	"0.01016775529037861"	"0.11685878151858269"
"0.8299172167220299"	"0.0"	"0.0037429775308289726"	"0.11357332008384581"
"0.8299172167220299"	"0.0"	"0.014580164809631535"	"0.13462285745836838"
"0.8299172167220299"	"0.0"	"0.030252935756523103"	"0.16215188629702604"
"0.8299172167220299"	"0.0"	"0.030625247140831813"	"0.15580144728806056"
"0.8299172167220299"	"0.0"	"0.030252935756523103"	"0.1619297755291705"
"0.8299172167220299"	"0.0"	"0.022814619194940544"	"0.18214638422985793"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.2035543408015553"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.2257328129188354"
"0.8299172167220299"	"0.0"	"0.06814494800303217"	"0.2092838060193683"
"0.8299172167220299"	"0.0"	"0.03748882259565922"	"0.20748938260317412"
"0.9179234064496132"	"0.0"	"0.030252935756523103"	"0.20138075870112726"
"0.9163167800433195"	"0.0"	"0.08948963861996584"	"0.2139214783810996"
"0.9093191971753203"	"0.0"	"0.08948963861996584"	"0.2279563536769691"
"0.9154324622038068"	"0.0"	"0.03874888671586052"	"0.22432889825857516"
"0.9128748423121935"	"0.0"	"0.08948963861996584"	"0.24856566528778967"
"0.9111056950660784"	"0.0"	"0.08948963861996584"	"0.23706660263484847"
"0.9084078399556057"	"0.0"	"0.08948963861996584"	"0.22983063588853597"
"0.9234879626846123"	"0.0"	"0.08177470584285684"	"0.2736802461784818"
"0.9203136997955007"	"0.0"	"0.08948963861996584"	"0.2704105293294659"
"0.9239047626368484"	"0.0"	"0.08948963861996584"	"0.2674657012831766"
"0.9211497503941668"	"0.0"	"0.08948963861996584"	"0.25688740897477347"
"0.9280010684745141"	"0.0"	"0.20103896371045127"	"0.3145144536856757"
"0.9210452203580817"	"0.0"	"0.18128824125515464"	"0.3031281215388313"
"0.9299657730496885"	"0.0"	"0.20806819842675128"	"0.30777965091734477"
"0.9299657730496885"	"0.0"	"0.16795196046326355"	"0.3071124892993834"
"0.9266607395319725"	"0.0"	"0.20806819842675128"	"0.3200552786324483"
"0.925981247076669"	"0.0"	"0.20646180077163456"	"0.32281108469488873"
"0.9252954590847882"	"0.0"	"0.20806819842675128"	"0.3137676035113047"
"0.9210452203580817"	"0.0"	"0.09388305236989769"	"0.28702184266270503"
"0.9219183339988468"	"0.0"	"0.08284537459748331"	"0.2707562643493455"
