"Best"	"Worst"	"Median"	"Mean"
"0.3960174667948557"	"0.0"	"0.0020391181679993986"	"0.05975173998617366"
"0.4753950626779705"	"0.0"	"0.02846384965247406"	"0.11632985226420281"
"0.6258281144076099"	"0.0"	"0.009801251557731816"	"0.13625822662995465"
"0.6258281144076099"	"0.0"	"0.07713046192464579"	"0.16078858773024202"
"0.8100681204893841"	"0.0"	"0.07832489664025688"	"0.19944780463616174"
"0.8100681204893841"	"0.0"	"0.08042447382310203"	"0.2032955398217411"
"0.8915656545266736"	"0.0"	"0.17243200009886783"	"0.25022255962796064"
"0.907025972590489"	"0.0"	"0.20806819842675128"	"0.2800317074114801"
"0.907025972590489"	"0.0"	"0.16519999684521436"	"0.277498931084021"
"0.9141935242161421"	"0.0"	"0.23132136754360466"	"0.32674843238257445"
"0.9196607752731618"	"0.0"	"0.08948963861996584"	"0.2675716723890146"
"0.9196607752731618"	"0.0"	"0.20064393964805938"	"0.3046453589570088"
"0.9196607752731618"	"0.0"	"0.20806819842675128"	"0.31327523469507396"
"0.9196607752731618"	"0.0"	"0.21293425869988925"	"0.33052117462100555"
"0.9196607752731618"	"0.0"	"0.3301492817468288"	"0.34992515270102165"
"0.950212931632136"	"0.0"	"0.1546355137899198"	"0.3086091892449246"
"0.950212931632136"	"0.0"	"0.2229457412721585"	"0.34234859397598905"
"0.950212931632136"	"0.0"	"0.35320682287663674"	"0.389621040300988"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.343338009139966"
"0.950212931632136"	"0.0"	"0.2497881907580244"	"0.35907793075051125"
"0.950212931632136"	"0.0"	"0.24888987488580894"	"0.3401203862440924"
"0.950212931632136"	"0.0"	"0.26985110508436017"	"0.3723492204166654"
"0.950212931632136"	"0.0"	"0.3641018055027275"	"0.41646298254188885"
"0.950212931632136"	"0.0"	"0.3015712431673905"	"0.37711452908868714"
"0.950212931632136"	"0.0"	"0.32489024410375533"	"0.39316388681205744"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34280613002078403"
"0.950212931632136"	"0.0"	"0.17217773215574184"	"0.3262597203443222"
"0.950212931632136"	"0.0"	"0.3161608159222834"	"0.3728484535227048"
"0.950212931632136"	"0.0"	"0.25909154216367203"	"0.36852832393359164"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.34706765159723163"
"0.950212931632136"	"0.0"	"0.33916222972343335"	"0.403655470593181"
"0.950212931632136"	"0.0"	"0.19244636093116196"	"0.3407958134205061"
"0.950212931632136"	"0.0"	"0.24599599551483387"	"0.3812181158389676"
"0.950212931632136"	"0.0"	"0.25189519710494646"	"0.3731226463614531"
"0.950212931632136"	"0.0"	"0.33529377310470443"	"0.38490211197507046"
"0.950212931632136"	"0.0"	"0.35251140534758185"	"0.42000169396413"
"0.950212931632136"	"0.0"	"0.351916932332047"	"0.40726549152206865"
"0.950212931632136"	"0.0"	"0.3215794478968793"	"0.3912325396849152"
"0.950212931632136"	"0.0"	"0.364112297736375"	"0.41549336429146533"
"0.950212931632136"	"0.0"	"0.2675013638471355"	"0.38746056116058936"
"0.950212931632136"	"0.0"	"0.2869804217723363"	"0.37593890636869753"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3791800577537325"
"0.950212931632136"	"0.0"	"0.274188398572622"	"0.3987110812048973"
"0.950212931632136"	"0.0"	"0.3105024258299486"	"0.39674499085743475"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36992333849176917"
"0.950212931632136"	"0.0"	"0.27558561836368833"	"0.3781833754087437"
"0.950212931632136"	"0.0"	"0.28667682472183675"	"0.38447362703871163"
"0.950212931632136"	"0.0"	"0.35193754104591846"	"0.41416592406016745"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.4044740315981411"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3904473709244797"
"0.950212931632136"	"0.0"	"0.27776102171395134"	"0.38194863794522327"
"0.950212931632136"	"0.0"	"0.3000752851941255"	"0.3907454852646927"
"0.950212931632136"	"0.0"	"0.3910388460962213"	"0.41286788717844713"
"0.950212931632136"	"0.0"	"0.30780751186530586"	"0.4203337816453442"
"0.950212931632136"	"0.0"	"0.3291860143228146"	"0.40884065893555865"
"0.950212931632136"	"0.0"	"0.3707105794199592"	"0.42474745068596426"
"0.950212931632136"	"0.0"	"0.43479478421325357"	"0.4640896791548804"
"0.950212931632136"	"0.0"	"0.288390803798249"	"0.39835363355840736"
"0.950212931632136"	"0.0"	"0.17734231464483374"	"0.36593954415559893"
"0.950212931632136"	"0.0"	"0.3775020849710704"	"0.4273843063608029"
"0.950212931632136"	"0.0"	"0.288390803798249"	"0.4011542260404643"
"0.950212931632136"	"0.0"	"0.37699653598908167"	"0.43970015714504224"
