"Best"	"Worst"	"Median"	"Mean"
"0.6258281144076099"	"0.0"	"0.0"	"0.04662923855041911"
"0.6258281144076099"	"0.0"	"0.014678800398340464"	"0.09138330889254714"
"0.7896313055866271"	"0.0"	"0.028516602633181454"	"0.12600199453286906"
"0.7896313055866271"	"0.0"	"0.060081960931601675"	"0.16632465885643127"
"0.7896313055866271"	"0.0"	"0.08948963861996584"	"0.21111788403408327"
"0.7896313055866271"	"0.0"	"0.08948963861996584"	"0.2399305500708093"
"0.8299172167220299"	"0.0"	"0.13331830204773443"	"0.2516432941889324"
"0.9314582684839338"	"0.0"	"0.20806819842675128"	"0.2728122113969878"
"0.9314582684839338"	"0.0"	"0.20806819842675128"	"0.3122886664188938"
"0.9314582684839338"	"0.0"	"0.20806819842675128"	"0.3325000383051573"
"0.9438816036763555"	"0.0"	"0.20806819842675128"	"0.3368997176815067"
"0.9438816036763555"	"0.0"	"0.280851064389943"	"0.345104500110454"
"0.950212931632136"	"0.0"	"0.37823072775264877"	"0.40339690800387373"
"0.950212931632136"	"0.0"	"0.36157233571138847"	"0.40500345152973627"
"0.950212931632136"	"0.0"	"0.49097706270550734"	"0.4639555170246626"
"0.950212931632136"	"0.0"	"0.3397672139424144"	"0.37782188840748987"
"0.950212931632136"	"0.0"	"0.3775868634135543"	"0.40155550219396174"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.40993721067508004"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.3973499016794371"
"0.950212931632136"	"0.0"	"0.36812228975126116"	"0.393037535876132"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.40815780037280325"
"0.950212931632136"	"0.0"	"0.529152539274931"	"0.502330584915948"
"0.950212931632136"	"0.0"	"0.5686927216094755"	"0.4969870239704431"
"0.950212931632136"	"0.0"	"0.3629137294464525"	"0.4042144050487652"
"0.950212931632136"	"0.0"	"0.3104263010957523"	"0.39908862442983706"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.42024271594098733"
"0.950212931632136"	"0.0"	"0.26780367688243667"	"0.3857448624609227"
"0.950212931632136"	"0.0"	"0.3248061877067441"	"0.40254174366648"
"0.950212931632136"	"0.0"	"0.3777384647878296"	"0.4100751884446061"
"0.950212931632136"	"0.0"	"0.35543963549271096"	"0.4195688437081497"
"0.950212931632136"	"0.0"	"0.3551017328660242"	"0.40887087059627525"
"0.950212931632136"	"0.0"	"0.3743655974658674"	"0.4322199538595862"
"0.950212931632136"	"0.0"	"0.3046405688639985"	"0.39007730740477464"
"0.950212931632136"	"0.0"	"0.386019186687528"	"0.4268311232460696"
"0.950212931632136"	"0.0"	"0.36812228975126116"	"0.42980967694549294"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42830746025999944"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4347036915693142"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46287781650455934"
"0.950212931632136"	"0.0"	"0.3136500842258001"	"0.3754191696349568"
"0.950212931632136"	"0.0"	"0.20840358969701156"	"0.3740958075929865"
"0.950212931632136"	"0.0"	"0.37943008163466807"	"0.42894417138530355"
"0.950212931632136"	"0.0"	"0.3480200701709134"	"0.3928052951724916"
"0.950212931632136"	"0.0"	"0.46267835644988264"	"0.4631691159654355"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.4475956431864176"
"0.950212931632136"	"0.0"	"0.3726172637867613"	"0.42616866794085256"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44293292521764377"
"0.950212931632136"	"0.0"	"0.5023998320315259"	"0.4510950537802198"
"0.950212931632136"	"0.0"	"0.4907519229879127"	"0.4774493346915037"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.41395081614573825"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44146627892530094"
