"Best"	"Worst"	"Median"	"Mean"
"0.3960174667948557"	"0.0"	"0.0"	"0.03953072789908005"
"0.3960174667948557"	"0.0"	"0.01765479518250357"	"0.07828302991216989"
"0.3960174667948557"	"0.0"	"0.009782239559247174"	"0.09110445770484951"
"0.6258281144076099"	"0.0"	"0.03998349311864158"	"0.13066898137226265"
"0.6258281144076099"	"0.0"	"0.033913399270954825"	"0.14889579309561796"
"0.8299172167220299"	"0.0"	"0.04917095880040223"	"0.1744696158105765"
"0.8299172167220299"	"0.0"	"0.05646800143467301"	"0.20093986581438691"
"0.8299172167220299"	"0.0"	"0.021274437440932492"	"0.19528187038694117"
"0.8299172167220299"	"0.0"	"0.05084389528904487"	"0.2353059281639082"
"0.8990422029040612"	"0.0"	"0.07832489664025688"	"0.2467814248148535"
"0.8990422029040612"	"0.0"	"0.16830642060981282"	"0.26051486726617584"
"0.8990422029040612"	"0.0"	"0.20696244473434844"	"0.3003090496923541"
"0.8990422029040612"	"0.0"	"0.08948963861996584"	"0.2737846141285776"
"0.9155655259103689"	"0.0"	"0.1519002327063249"	"0.30297857614432233"
"0.9155655259103689"	"0.0"	"0.20363591142108872"	"0.3319773309495067"
"0.950212931632136"	"0.0"	"0.13382100492068127"	"0.30160254842372525"
"0.950212931632136"	"0.0"	"0.15321258359039724"	"0.29801294284920904"
"0.950212931632136"	"0.0"	"0.11578169900153434"	"0.31186831450454705"
"0.950212931632136"	"0.0"	"0.18792664156428007"	"0.3322987085468643"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.32833837153442097"
"0.950212931632136"	"0.0"	"0.2228443290743919"	"0.35649523421240475"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35345604365574546"
"0.950212931632136"	"0.0"	"0.15344626466785471"	"0.33517121342506273"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3641134144716052"
"0.950212931632136"	"0.0"	"0.3053780234306628"	"0.41213616124915586"
"0.950212931632136"	"0.0"	"0.25186759152840055"	"0.3770614921851717"
"0.950212931632136"	"0.0"	"0.34195660501092995"	"0.4147868749364245"
"0.950212931632136"	"0.0"	"0.28667682472183675"	"0.3807418741720531"
"0.950212931632136"	"0.0"	"0.31214058459308136"	"0.38771432455081367"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3655968162188932"
"0.950212931632136"	"0.0"	"0.222503393835492"	"0.3771257238421859"
"0.950212931632136"	"0.0"	"0.25540289087148316"	"0.39033117944458967"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3552421056281464"
"0.950212931632136"	"0.0"	"0.25902730261563356"	"0.3849173065019652"
"0.950212931632136"	"0.0"	"0.32433284604354273"	"0.39057424806094254"
"0.950212931632136"	"0.0"	"0.20700360231541792"	"0.36300853898338725"
"0.950212931632136"	"0.0"	"0.37321493740603895"	"0.44460686387732734"
"0.950212931632136"	"0.0"	"0.302197034183578"	"0.37545047242400303"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37119978552161564"
"0.950212931632136"	"0.0"	"0.18024839061818343"	"0.34670478363994517"
"0.950212931632136"	"0.0"	"0.301496646992796"	"0.38468254019323234"
"0.950212931632136"	"0.0"	"0.27962069990648597"	"0.38289263473659707"
"0.950212931632136"	"0.0"	"0.30151215359510875"	"0.38378356434928856"
"0.950212931632136"	"0.0"	"0.2092087084902179"	"0.3687160819664738"
"0.950212931632136"	"0.0"	"0.27998389560003234"	"0.36215059865214194"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36315628875872363"
"0.950212931632136"	"0.0"	"0.15346455003105508"	"0.34791183439329165"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37152334396487935"
"0.950212931632136"	"0.0"	"0.31171700797345003"	"0.3839324744668761"
"0.950212931632136"	"0.0"	"0.23195618754948466"	"0.3618370970451323"
"0.950212931632136"	"0.0"	"0.3009193050554284"	"0.3948778350441624"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.340143041727464"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38743855819413203"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36228143152307163"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3708292814131389"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.34735151608301157"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3815166885568359"
