"Best"	"Worst"	"Median"	"Mean"
"0.5960350652656854"	"0.0"	"0.0"	"0.05761895048732206"
"0.8139841883479506"	"0.0"	"0.007263492402573957"	"0.0857558295346803"
"0.8188953974493149"	"0.0"	"0.02285966640264958"	"0.1121581836233782"
"0.8065231089998481"	"0.0"	"0.02775038311865341"	"0.13434721754249906"
"0.808443581466579"	"0.0"	"0.042061500657035955"	"0.16862035089038901"
"0.8290429117708382"	"0.0"	"0.07563031928485098"	"0.192544765905874"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.21360728619593883"
"0.8290429117708382"	"0.0"	"0.08948963861996584"	"0.23282653755532565"
"0.8290429117708382"	"0.0"	"0.07502863619724676"	"0.22131679379568925"
"0.8299172167220299"	"0.0"	"0.08084039570252155"	"0.22044868884354518"
"0.88754464718774"	"0.0"	"0.030252935756523103"	"0.21464604468242082"
"0.902749144538209"	"0.0"	"0.012558475839303473"	"0.2027554473483969"
"0.8890813467564463"	"0.0"	"0.06714518390305013"	"0.2374438510509928"
"0.905797494491617"	"0.0"	"0.15901983137944886"	"0.27572420592911057"
"0.9030554583937346"	"0.0"	"0.09917773051041501"	"0.2723648551443385"
"0.8964624779405301"	"0.0"	"0.08948963861996584"	"0.28836932502880985"
"0.8982162994336608"	"0.0"	"0.08948963861996584"	"0.26241417916997545"
"0.8984779943941129"	"0.0"	"0.16116193443057203"	"0.2772311378770869"
"0.893182242761643"	"0.0"	"0.08948963861996584"	"0.2557810197761288"
"0.9240673639868158"	"0.0"	"0.08948963861996584"	"0.270979715726985"
"0.9097062288092654"	"0.0"	"0.08948963861996584"	"0.2740021505814218"
"0.9271763781173094"	"0.0"	"0.17257763925022884"	"0.28917208686794077"
"0.9192333462699093"	"0.0"	"0.12433816878222104"	"0.28588653039366074"
"0.918393037834823"	"0.0"	"0.17842914954871425"	"0.30361986577219374"
"0.9225976548693614"	"0.0"	"0.13992251933820443"	"0.2899762242860554"
"0.9256027648651783"	"0.0"	"0.14030499673232444"	"0.3095710158195029"
"0.9197887179449328"	"0.0"	"0.06664046624443809"	"0.28985208688991293"
"0.9107929583279318"	"0.0"	"0.1657154935796058"	"0.3227161808384419"
"0.9244787873546818"	"0.0"	"0.14554069337457354"	"0.29756583102395884"
"0.9159331530841666"	"0.0"	"0.18301749658486288"	"0.30732747692814477"
"0.9212711808005517"	"0.0"	"0.06933789008210767"	"0.28668742924678725"
"0.9173882287889299"	"0.0"	"0.16015472454682333"	"0.30987960366488365"
"0.9167048704244929"	"0.0"	"0.10339646087898346"	"0.2711642512876974"
"0.9235119989904351"	"0.0"	"0.08948963861996584"	"0.27512653949125254"
"0.923373752172728"	"0.0"	"0.08177470584285684"	"0.27930631333862654"
"0.9254383217395381"	"0.0"	"0.19131879487504488"	"0.3056867818827176"
"0.9208562769274408"	"0.0"	"0.0806472599814616"	"0.27102650271359535"
"0.91911477463786"	"0.0"	"0.10400316645194774"	"0.3075472757470638"
"0.9198301283578971"	"0.0"	"0.11420275705437533"	"0.28651295639011887"
"0.9415913392716291"	"0.0"	"0.28295666437018163"	"0.3473005151623305"
"0.9386493737467264"	"0.0"	"0.2898346153887592"	"0.37868936494295335"
"0.9373802402672264"	"0.0"	"0.12663944366066127"	"0.31534846247354376"
"0.9393984737148232"	"0.0"	"0.20806819842675128"	"0.32564733669135293"
"0.9403830649417615"	"0.0"	"0.16392955074155058"	"0.2961011607167718"
"0.9403830649417615"	"0.0"	"0.08948963861996584"	"0.2821183844593859"
"0.9497177124462867"	"0.0"	"0.10751832700628372"	"0.3340363665892168"
"0.9487124476244688"	"0.0"	"0.19581963469015373"	"0.3335332246917039"
"0.9492175674423469"	"0.0"	"0.09142123767999111"	"0.3259436698245435"
"0.950212931632136"	"0.0"	"0.030252935756523103"	"0.2862758111865598"
"0.950212931632136"	"0.0"	"0.13574576500871016"	"0.30550612378086844"
"0.9492175674423469"	"0.0"	"0.1780771953878626"	"0.30975975753288243"
"0.9487124476244688"	"0.0"	"0.16128808618878343"	"0.3327180503911407"
"0.9492175674423469"	"0.0"	"0.08948963861996584"	"0.3163729549875567"
"0.9497177124462867"	"0.0"	"0.08661563888970358"	"0.31511275449544074"
"0.9497177124462867"	"0.0"	"0.19169482505095248"	"0.346416561654247"
"0.9492175674423469"	"0.0"	"0.08948963861996584"	"0.3273413162805893"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3597579039235535"
"0.9497177124462867"	"0.0"	"0.08948963861996584"	"0.31951508499643866"
"0.9487124476244688"	"0.0"	"0.16090588198134403"	"0.34087629628173177"
"0.950212931632136"	"0.0"	"0.08380110170281352"	"0.31949929919321773"
"0.950212931632136"	"0.0"	"0.21085989419239382"	"0.3597156977011904"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3172933065862367"
"0.950212931632136"	"0.0"	"0.14473909111026484"	"0.3240598726499479"
"0.950212931632136"	"0.0"	"0.16758186641576922"	"0.3223745451090837"
"0.950212931632136"	"0.0"	"0.09875866062572813"	"0.32455024079369316"
"0.950212931632136"	"0.0"	"0.06891229408162114"	"0.3126962199850956"
"0.950212931632136"	"0.0"	"0.190942589766825"	"0.3522601328592883"
"0.950212931632136"	"0.0"	"0.23601314846772514"	"0.3856731103107646"
"0.950212931632136"	"0.0"	"0.2228438627808499"	"0.39528612493033044"
"0.950212931632136"	"0.0"	"0.19640767752448995"	"0.3545922737568386"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3655213780941273"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3753529741828507"
"0.950212931632136"	"0.0"	"0.17836720077115065"	"0.3681521898156278"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3277348023097902"
"0.950212931632136"	"0.0"	"0.19319719805773639"	"0.3467415606584825"
"0.950212931632136"	"0.0"	"0.09118197739463796"	"0.307439517147566"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33299560288111735"
"0.950212931632136"	"0.0"	"0.19131879487504488"	"0.33451560650563217"
"0.950212931632136"	"0.0"	"0.19581963469015373"	"0.3527979339966423"
