"Best"	"Worst"	"Median"	"Mean"
"0.7916859328770453"	"0.0"	"0.0"	"0.0694100766885427"
"0.7916859328770453"	"0.0"	"0.0354528862685729"	"0.12663379097563038"
"0.7916859328770453"	"0.0"	"0.059473260978194054"	"0.16762216880323805"
"0.7916859328770453"	"0.0"	"0.023058005758244127"	"0.169117117778936"
"0.7916859328770453"	"0.0"	"0.0843099088565471"	"0.19848288135540407"
"0.7916859328770453"	"0.0"	"0.08691070570616732"	"0.22134430464765792"
"0.7916859328770453"	"0.0"	"0.08948963861996584"	"0.22630948717609997"
"0.9284450862795859"	"0.0"	"0.062048652820771766"	"0.24518039630173621"
"0.9284450862795859"	"0.0"	"0.036953228666030236"	"0.2185266298267475"
"0.9284450862795859"	"0.0"	"0.08948963861996584"	"0.26098185779575955"
"0.9284450862795859"	"0.0"	"0.11209426863685257"	"0.27436639397908347"
"0.9284450862795859"	"0.0"	"0.08948963861996584"	"0.24955212704594504"
"0.9284450862795859"	"0.0"	"0.17037177481322985"	"0.27812857732650437"
"0.9284450862795859"	"0.0"	"0.12315329794341312"	"0.2922173468424147"
"0.9404201232293653"	"0.0"	"0.17049919592242657"	"0.29496653432705155"
"0.9404201232293653"	"0.0"	"0.17895724980312733"	"0.32555586075659176"
"0.9404201232293653"	"0.0"	"0.17190748686588542"	"0.3134448324840699"
"0.9404201232293653"	"0.0"	"0.1969409251036972"	"0.330733265447037"
"0.950212931632136"	"0.0"	"0.11112467931299297"	"0.2952635310363987"
"0.950212931632136"	"0.0"	"0.24014397162821055"	"0.36958603446220195"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3513347802357719"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36463879934555793"
"0.950212931632136"	"0.0"	"0.3185493198385454"	"0.37714066815431463"
"0.950212931632136"	"0.0"	"0.20141047408699442"	"0.3485594851726718"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3796712593311654"
"0.950212931632136"	"0.0"	"0.2161934997498708"	"0.3699823934626527"
"0.950212931632136"	"0.0"	"0.2646213923903017"	"0.3914523750831576"
"0.950212931632136"	"0.0"	"0.23960671554342317"	"0.37666180581849745"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.394020367846663"
"0.950212931632136"	"0.0"	"0.16185419333370954"	"0.34120811191265515"
"0.950212931632136"	"0.0"	"0.336025809506596"	"0.4076897717031182"
"0.950212931632136"	"0.0"	"0.19620868343099296"	"0.3679888572270384"
"0.950212931632136"	"0.0"	"0.2792642401036669"	"0.40167873052868197"
"0.950212931632136"	"0.0"	"0.24244148722926961"	"0.38972814096531644"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3846110305954179"
"0.950212931632136"	"0.0"	"0.1695156548365937"	"0.34039083799359615"
"0.950212931632136"	"0.0"	"0.28161439515917996"	"0.3731468331599989"
"0.950212931632136"	"0.0"	"0.2524363299348522"	"0.38281389219153383"
"0.950212931632136"	"0.0"	"0.30996979017901705"	"0.40999606413167444"
"0.950212931632136"	"0.0"	"0.2878212174477338"	"0.3928124948948376"
"0.950212931632136"	"0.0"	"0.3441253561562546"	"0.399848230353695"
"0.950212931632136"	"0.0"	"0.3647832501591036"	"0.40895931732818647"
"0.950212931632136"	"0.0"	"0.18937684505219854"	"0.3607578014642172"
"0.950212931632136"	"0.0"	"0.12610583208446424"	"0.34297683525105854"
"0.950212931632136"	"0.0"	"0.18201714315401862"	"0.3520953885869044"
"0.950212931632136"	"0.0"	"0.1687693786953255"	"0.34238029329185565"
"0.950212931632136"	"0.0"	"0.18741463038308503"	"0.3521631831479182"
"0.950212931632136"	"0.0"	"0.27971297458450906"	"0.39565652947323765"
"0.950212931632136"	"0.0"	"0.37943008163466807"	"0.4166062729976396"
"0.950212931632136"	"0.0"	"0.18996757398529807"	"0.36297231382518125"
"0.950212931632136"	"0.0"	"0.12258281134626492"	"0.3642081169178866"
"0.950212931632136"	"0.0"	"0.14098423119408587"	"0.35981831387800706"
"0.950212931632136"	"0.0"	"0.18445713870454983"	"0.3592688693656939"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3727952690396926"
"0.950212931632136"	"0.0"	"0.1825124453529966"	"0.370358061377233"
"0.950212931632136"	"0.0"	"0.2289834191438116"	"0.3617079721846131"
"0.950212931632136"	"0.0"	"0.257097746911354"	"0.3964309410436707"
"0.950212931632136"	"0.0"	"0.20000675892008057"	"0.36232326903052386"
"0.950212931632136"	"0.0"	"0.29406717871247645"	"0.38869871128744626"
"0.950212931632136"	"0.0"	"0.19018965442789104"	"0.3729960473061118"
"0.950212931632136"	"0.0"	"0.2097612784572811"	"0.3724308293793613"
"0.950212931632136"	"0.0"	"0.1969409251036972"	"0.36303249358803635"
"0.950212931632136"	"0.0"	"0.4353386454448833"	"0.43316908603241516"
"0.950212931632136"	"0.0"	"0.3629137294464525"	"0.40426944934725567"
"0.950212931632136"	"0.0"	"0.29031679595093196"	"0.3985836995434886"
"0.950212931632136"	"0.0"	"0.35502027707106"	"0.3931148422649928"
"0.950212931632136"	"0.0"	"0.05735214817478673"	"0.34605875041617756"
"0.950212931632136"	"0.0"	"0.40245805690997494"	"0.45388931129239407"
"0.950212931632136"	"0.0"	"0.1452255961436154"	"0.3612080484693277"
"0.950212931632136"	"0.0"	"0.24340834768577446"	"0.385784312756507"
"0.950212931632136"	"0.0"	"0.3237120959222679"	"0.4104641078342035"
"0.950212931632136"	"0.0"	"0.1798663793607601"	"0.3493687419081446"
"0.950212931632136"	"0.0"	"0.19018965442789104"	"0.3656780617680841"
"0.950212931632136"	"0.0"	"0.15658352176842094"	"0.36416191228542333"
"0.950212931632136"	"0.0"	"0.19186325829805795"	"0.3737341708170902"
"0.950212931632136"	"0.0"	"0.44557514507745577"	"0.441064077253462"
"0.950212931632136"	"0.0"	"0.19881548288779027"	"0.37095834224131"
"0.950212931632136"	"0.0"	"0.36658324959304966"	"0.41110274016589693"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46703985543863785"
"0.950212931632136"	"0.0"	"0.3319337942817926"	"0.421608665938285"
"0.950212931632136"	"0.0"	"0.18905893739141966"	"0.3607152276681708"
"0.950212931632136"	"0.0"	"0.18996757398529807"	"0.3619643461008061"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3961108409852503"
"0.950212931632136"	"0.0"	"0.23005500365186626"	"0.3936039723651629"
"0.950212931632136"	"0.0"	"0.4746069343249313"	"0.44443803839960355"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3771046067142909"
"0.950212931632136"	"0.0"	"0.2838748236517663"	"0.4006666177979539"
"0.950212931632136"	"0.0"	"0.35834519062807835"	"0.4258082645023161"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4271456291292153"
"0.950212931632136"	"0.0"	"0.357808671358235"	"0.4180641645655623"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38722368646195426"
"0.950212931632136"	"0.0"	"0.48316758192096976"	"0.46229644197531017"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42384248244074835"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4182198741287052"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4212206174796993"
"0.950212931632136"	"0.0"	"0.46168705189086234"	"0.456210611414569"
"0.950212931632136"	"0.0"	"0.3574868528937919"	"0.4011203818457157"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42671600439906077"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.4320558467753969"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.37405251752001306"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44056008011504505"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42292689537898903"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39447341875290953"
"0.950212931632136"	"0.0"	"0.33529377310470443"	"0.41807804903248524"
"0.950212931632136"	"0.0"	"0.3911513717197753"	"0.4203576024432627"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3827480508648731"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4190967972598812"
"0.950212931632136"	"0.0"	"0.44170037592234546"	"0.44557724355346684"
"0.950212931632136"	"0.0"	"0.4004753573370581"	"0.4580955403587387"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45196442664787334"
"0.950212931632136"	"0.0"	"0.29805091073448575"	"0.3977050369603322"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4395081842234123"
"0.950212931632136"	"0.0"	"0.15461370310481848"	"0.3834289084706941"
"0.950212931632136"	"0.0"	"0.19357235479145862"	"0.3730797826884841"
"0.950212931632136"	"0.0"	"0.1466243145316386"	"0.36480298004274914"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3812020088720039"
"0.950212931632136"	"0.0"	"0.2511178118303664"	"0.41202530177793584"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.384482849425551"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40060686818395047"
"0.950212931632136"	"0.0"	"0.29805091073448575"	"0.3983663464651165"
"0.950212931632136"	"0.0"	"0.15658352176842094"	"0.36046956616421305"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4224197555737407"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.3614442273197782"
"0.950212931632136"	"0.0"	"0.29805322716265814"	"0.40514126101926373"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4211337206746832"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36871290615998725"
"0.950212931632136"	"0.0"	"0.18996757398529807"	"0.3860368773982191"
"0.950212931632136"	"0.0"	"0.5120875036669399"	"0.48812921492354655"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4711982607835727"
"0.950212931632136"	"0.0"	"0.2631044352336056"	"0.3880154425041055"
