"Best"	"Worst"	"Median"	"Mean"
"0.46068987366354275"	"0.0"	"0.0"	"0.04591386584362331"
"0.6174788755805043"	"0.0"	"0.0018732432856179981"	"0.07597886892370703"
"0.7896313055866271"	"0.0"	"0.020699071373058042"	"0.1117834364333691"
"0.7896313055866271"	"0.0"	"0.08891556303827408"	"0.15287182445326195"
"0.8268790680364362"	"0.0"	"0.08948963861996584"	"0.1789633540881653"
"0.8268790680364362"	"0.0"	"0.09362667562263272"	"0.21031438117440757"
"0.8268790680364362"	"0.0"	"0.0791979543719612"	"0.21761284403721118"
"0.8268790680364362"	"0.0"	"0.08948963861996584"	"0.21593988303326458"
"0.8268790680364362"	"0.0"	"0.08948963861996584"	"0.223772990940789"
"0.8268790680364362"	"0.0"	"0.17808607210621863"	"0.2528178854715268"
"0.8268790680364362"	"0.0"	"0.08719116365682755"	"0.24274437723222766"
"0.8268790680364362"	"0.0"	"0.18363686122269607"	"0.2628325675777482"
"0.8299172167220299"	"0.0"	"0.15952334361064857"	"0.2895455643261822"
"0.8299172167220299"	"0.0"	"0.17591211647785898"	"0.3052514705561278"
"0.9188411148041131"	"0.0"	"0.20806819842675128"	"0.33602644242049723"
"0.9188411148041131"	"0.0"	"0.13031369385232272"	"0.2943257461604145"
"0.9188411148041131"	"0.0"	"0.20806819842675128"	"0.3236473728458418"
"0.9188411148041131"	"0.0"	"0.20806819842675128"	"0.3250028317407925"
"0.9188411148041131"	"0.0"	"0.3287054723901671"	"0.36234921164725165"
"0.9188411148041131"	"0.0"	"0.28449736696543615"	"0.3413537562399135"
"0.9188411148041131"	"0.0"	"0.161463358662159"	"0.3066244628906344"
"0.931130873994318"	"0.0"	"0.20806819842675128"	"0.3403863682252183"
"0.931130873994318"	"0.0"	"0.20806819842675128"	"0.3335296329329976"
"0.931130873994318"	"0.0"	"0.20806819842675128"	"0.3306128305319145"
"0.931130873994318"	"0.0"	"0.20806819842675128"	"0.3309035917925081"
"0.931130873994318"	"0.0"	"0.27076088745035964"	"0.35581513157029193"
"0.931130873994318"	"0.0"	"0.21575624894862833"	"0.3472074200901544"
"0.931130873994318"	"0.0"	"0.23440777934197587"	"0.3502061702455622"
"0.931130873994318"	"0.0"	"0.20806819842675128"	"0.35011803585601853"
"0.931130873994318"	"0.0"	"0.20806819842675128"	"0.3620027068635408"
"0.931130873994318"	"0.0"	"0.29383397058940397"	"0.3783485018748851"
"0.931130873994318"	"0.0"	"0.23132136754360455"	"0.3553677409609262"
"0.931130873994318"	"0.0"	"0.36552335435550964"	"0.3833273263820837"
"0.950212931632136"	"0.0"	"0.3196509474919862"	"0.38331262282185563"
