"Best"	"Worst"	"Median"	"Mean"
"0.6258281144076099"	"0.0"	"0.0"	"0.07565004383754961"
"0.6719191476804085"	"0.0"	"0.007263492402573957"	"0.10919035936761792"
"0.685547736583074"	"0.0"	"0.08948963861996584"	"0.15987668802801855"
"0.6890431119358564"	"0.0"	"0.058311369578219585"	"0.1548777357418802"
"0.6998979813598134"	"0.0"	"0.08948963861996584"	"0.20108742371353916"
"0.7006853446790529"	"0.0"	"0.02325513276189839"	"0.19036452344123866"
"0.7774818482935009"	"0.0"	"0.03581625915727549"	"0.18239474478878376"
"0.8299172167220299"	"0.0"	"0.08257679240465132"	"0.23228314997618338"
"0.8299172167220299"	"0.0"	"0.1894361804954371"	"0.2712151659251241"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.22632632714869916"
"0.877543571747018"	"0.0"	"0.11473354482880904"	"0.24127146068476008"
"0.9017264143956385"	"0.0"	"0.09917773051041501"	"0.23715991718172716"
"0.8823451569782208"	"0.0"	"0.10434367013155499"	"0.2673717267321424"
"0.8738142182949612"	"0.0"	"0.08948963861996584"	"0.25093401832750045"
"0.8987335381461166"	"0.0"	"0.1441259059081934"	"0.2692402762800259"
"0.8924715698642051"	"0.0"	"0.083136983400105"	"0.2525393909743774"
"0.8880832513826711"	"0.0"	"0.09818519863950381"	"0.2795342849928959"
"0.883515842226503"	"0.0"	"0.10544044575573586"	"0.283650374295651"
"0.9211339629939298"	"0.0"	"0.0890907477309536"	"0.25100569669210737"
"0.9195407794556532"	"0.0"	"0.05885004968147178"	"0.23630732721041195"
"0.9234647836782264"	"0.0"	"0.20806819842675128"	"0.3200605063323911"
"0.9170904562645787"	"0.0"	"0.10751832700628372"	"0.2909487266733935"
"0.9195407794556532"	"0.0"	"0.20806819842675128"	"0.33447718871440885"
"0.9137068881140502"	"0.0"	"0.20438000472769524"	"0.31460838649884904"
"0.916257209871445"	"0.0"	"0.13764149870075504"	"0.3086388609743622"
"0.9376946012724371"	"0.0"	"0.11769810768144762"	"0.29599925136473865"
"0.9154155892970001"	"0.0"	"0.1855859651724885"	"0.2948660946144521"
"0.9219186853655533"	"0.0"	"0.1615268334833555"	"0.30706365303817773"
"0.9249802674962069"	"0.0"	"0.20585514710694286"	"0.30571139067224695"
"0.9279218044510509"	"0.0"	"0.2059264581128205"	"0.3278260942713117"
"0.9219186853655533"	"0.0"	"0.20646243560194"	"0.32508387876200173"
"0.9230427803125814"	"0.0"	"0.20806819842675128"	"0.3404665374221649"
"0.9222773066076978"	"0.0"	"0.2049831741813425"	"0.3407117326208729"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3355646969531621"
"0.950212931632136"	"0.0"	"0.2075333055148032"	"0.3335183410058493"
"0.950212931632136"	"0.0"	"0.2733664599548026"	"0.3715008972359255"
"0.950212931632136"	"0.0"	"0.3196750314221569"	"0.38432749893949636"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3275006231441841"
"0.950212931632136"	"0.0"	"0.15985635851831292"	"0.29392204735490124"
"0.950212931632136"	"0.0"	"0.23664981887291225"	"0.3568994433537307"
"0.950212931632136"	"0.0"	"0.24097889830251296"	"0.3543924468185024"
"0.950212931632136"	"0.0"	"0.1840719484291793"	"0.3132305215891251"
"0.950212931632136"	"0.0"	"0.19131879487504488"	"0.309774644378062"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.33948594058113946"
"0.950212931632136"	"0.0"	"0.17344853908553948"	"0.3088859067641696"
"0.950212931632136"	"0.0"	"0.18830424906385745"	"0.3224698060915425"
"0.950212931632136"	"0.0"	"0.19581963469015373"	"0.33158854467300874"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.31331651975179475"
"0.950212931632136"	"0.0"	"0.15471920073148215"	"0.3057742118087323"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.32647087170477823"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34016700919679665"
"0.950212931632136"	"0.0"	"0.10502428933738361"	"0.2937595095498108"
"0.950212931632136"	"0.0"	"0.1418936189996024"	"0.3026718561674237"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.33568705838387985"
"0.950212931632136"	"0.0"	"0.20000675892008057"	"0.337128226374837"
"0.950212931632136"	"0.0"	"0.20027479174375873"	"0.34565342866857185"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3125804242269139"
"0.950212931632136"	"0.0"	"0.16790444916377156"	"0.3262215279482611"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36788702184063493"
"0.950212931632136"	"0.0"	"0.10593285467368752"	"0.3414916098258181"
"0.950212931632136"	"0.0"	"0.08929832029575369"	"0.3163349128030301"
"0.950212931632136"	"0.0"	"0.1458304768213292"	"0.3367488683650648"
"0.950212931632136"	"0.0"	"0.1902246374791804"	"0.3455515755582731"
"0.950212931632136"	"0.0"	"0.1428852739721418"	"0.34082944601205284"
"0.950212931632136"	"0.0"	"0.3057544065329283"	"0.381919563877216"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3650573402892247"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38594832353357794"
"0.950212931632136"	"0.0"	"0.11238287987382023"	"0.3401687417081313"
"0.950212931632136"	"0.0"	"0.21731135049898753"	"0.3778148372027641"
"0.950212931632136"	"0.0"	"0.14502854793459308"	"0.34337557596015467"
"0.950212931632136"	"0.0"	"0.23578949678645467"	"0.40922515225111783"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37569190296190763"
"0.950212931632136"	"0.0"	"0.3217516091848115"	"0.39023235077023316"
"0.950212931632136"	"0.0"	"0.1798947554931244"	"0.3612964024906353"
"0.950212931632136"	"0.0"	"0.35892280481069117"	"0.4249553728794624"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3724867312375326"
