"Best"	"Worst"	"Median"	"Mean"
"0.6258281144076099"	"0.0"	"6.142112949687473E-4"	"0.06058318782824508"
"0.6258281144076099"	"0.0"	"0.025334359870656464"	"0.09785303548809551"
"0.6258281144076099"	"0.0"	"0.08263513866522376"	"0.14881396999157362"
"0.6258281144076099"	"0.0"	"0.07172476432214137"	"0.16041503936199258"
"0.6258281144076099"	"0.0"	"0.07721905314785449"	"0.17732918383785135"
"0.7969540559137327"	"0.0"	"0.08948963861996584"	"0.20268991100141157"
"0.7969540559137327"	"0.0"	"0.16234336005398298"	"0.2241535327933791"
"0.7969540559137327"	"0.0"	"0.08948963861996584"	"0.2094801358847777"
"0.8238089568147533"	"0.0"	"0.0837325674620727"	"0.2210424605562495"
"0.8889735591299638"	"0.0"	"0.08948963861996584"	"0.2358684426186093"
"0.9125807527225632"	"0.0"	"0.13679873537808895"	"0.27367400206127984"
"0.9125807527225632"	"0.0"	"0.08948963861996584"	"0.22713714373501065"
"0.9125807527225632"	"0.0"	"0.10210576858008924"	"0.24777372446816046"
"0.9125807527225632"	"0.0"	"0.08948963861996584"	"0.24742791731277058"
"0.9125807527225632"	"0.0"	"0.14816156464511765"	"0.271523316209541"
"0.9125807527225632"	"0.0"	"0.12271941456770119"	"0.2767526668883077"
"0.9125807527225632"	"0.0"	"0.18050362152782984"	"0.2775753538145679"
"0.9125807527225632"	"0.0"	"0.15779969406716488"	"0.27546648916500927"
"0.9125807527225632"	"0.0"	"0.17699549134257964"	"0.29771138908501366"
"0.9125807527225632"	"0.0"	"0.1519119364023579"	"0.2754212714591269"
"0.9125807527225632"	"0.0"	"0.18792664156428007"	"0.32057332593998056"
"0.9125807527225632"	"0.0"	"0.20646243560194"	"0.3393997457801159"
"0.9125807527225632"	"0.0"	"0.1969409251036972"	"0.3062514669122165"
"0.9125807527225632"	"0.0"	"0.09965386936589649"	"0.2945573848821074"
"0.9125807527225632"	"0.0"	"0.08948963861996584"	"0.2896827153066484"
"0.9125807527225632"	"0.0"	"0.08948963861996584"	"0.3087248143481898"
"0.9125807527225632"	"0.0"	"0.20806819842675128"	"0.3219581725755609"
"0.9125807527225632"	"0.0"	"0.20806819842675128"	"0.34709629543568965"
"0.9185541339766558"	"0.0"	"0.20806819842675128"	"0.3498953011553762"
"0.9244025555545788"	"0.0"	"0.1867927647420481"	"0.313627297431784"
"0.9242492701760904"	"0.0"	"0.20806819842675128"	"0.32868461910478286"
"0.9242492701760904"	"0.0"	"0.2292359628067896"	"0.356599814386801"
"0.9242492701760904"	"0.0"	"0.1650985624828183"	"0.3170890531771742"
"0.9421767595379817"	"0.0"	"0.1412315921138193"	"0.31054425552030274"
"0.9421767595379817"	"0.0"	"0.20448072384344218"	"0.34010358829166976"
"0.9421767595379817"	"0.0"	"0.20806819842675128"	"0.3446116819893929"
"0.9421767595379817"	"0.0"	"0.2705195422996629"	"0.3799116421176146"
"0.9421767595379817"	"0.0"	"0.20806819842675128"	"0.35073502089675485"
"0.9421767595379817"	"0.0"	"0.20806819842675128"	"0.3465054140826797"
"0.9421767595379817"	"0.0"	"0.20806819842675128"	"0.36154155398629023"
"0.950212931632136"	"0.0"	"0.2747055727393497"	"0.4027357000639067"
"0.950212931632136"	"0.0"	"0.3707105794199592"	"0.41389148857632285"
"0.950212931632136"	"0.0"	"0.37943008163466807"	"0.4401741326903031"
"0.950212931632136"	"0.0"	"0.19138211213450296"	"0.36377058175699034"
"0.950212931632136"	"0.0"	"0.33501393936692525"	"0.42360824948923814"
"0.950212931632136"	"0.0"	"0.3534281822933405"	"0.42316239464004896"
"0.950212931632136"	"0.0"	"0.23535094343376095"	"0.3699210219606647"
"0.950212931632136"	"0.0"	"0.27352332320210115"	"0.3785341607316612"
"0.950212931632136"	"0.0"	"0.2652727962326924"	"0.37634284527268674"
"0.950212931632136"	"0.0"	"0.3487959206790967"	"0.4182212995157675"
"0.950212931632136"	"0.0"	"0.4242564827465204"	"0.4431577272519178"
"0.950212931632136"	"0.0"	"0.37769590064314396"	"0.43690122941641496"
"0.950212931632136"	"0.0"	"0.3113522590308109"	"0.3965134157889379"
"0.950212931632136"	"0.0"	"0.3707105794199592"	"0.39984517924025603"
"0.950212931632136"	"0.0"	"0.27579943392841777"	"0.3890524843731815"
"0.950212931632136"	"0.0"	"0.3647832501591036"	"0.403907478848308"
"0.950212931632136"	"0.0"	"0.33074826223545795"	"0.4014126713715379"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37713025675918255"
"0.950212931632136"	"0.0"	"0.37943008163466807"	"0.4185226644054947"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4377919937148455"
"0.950212931632136"	"0.0"	"0.26266504083896014"	"0.40635915812001455"
"0.950212931632136"	"0.0"	"0.3251627983907722"	"0.3996641397968741"
"0.950212931632136"	"0.0"	"0.2123477550130164"	"0.36565638987216353"
"0.950212931632136"	"0.0"	"0.3707105794199592"	"0.4533880234464624"
"0.950212931632136"	"0.0"	"0.32144917864542755"	"0.3808233048728063"
"0.950212931632136"	"0.0"	"0.19186325829805795"	"0.3443407169932378"
"0.950212931632136"	"0.0"	"0.36673164175284967"	"0.419434569532779"
"0.950212931632136"	"0.0"	"0.2292359628067896"	"0.38414093068621574"
"0.950212931632136"	"0.0"	"0.38737685272686906"	"0.42667130657824787"
"0.950212931632136"	"0.0"	"0.3034897712914665"	"0.4051313141998142"
"0.950212931632136"	"0.0"	"0.32799560614119605"	"0.4048579760716401"
"0.950212931632136"	"0.0"	"0.2998386006387801"	"0.41339606143770674"
"0.950212931632136"	"0.0"	"0.36673164175284967"	"0.41884937579955905"
"0.950212931632136"	"0.0"	"0.39297026360260223"	"0.41776040673409914"
"0.950212931632136"	"0.0"	"0.2830710953547123"	"0.39120935996380785"
"0.950212931632136"	"0.0"	"0.2848458749448133"	"0.40463654053613146"
"0.950212931632136"	"0.0"	"0.2250481650409354"	"0.38778349196601813"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3735297245851369"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38034557295459237"
"0.950212931632136"	"0.0"	"0.3430988313188714"	"0.395900587955374"
"0.950212931632136"	"0.0"	"0.19186325829805795"	"0.34664527395018624"
"0.950212931632136"	"0.0"	"0.23473913248773493"	"0.4021857081647437"
"0.950212931632136"	"0.0"	"0.3659731656706552"	"0.4134422157220277"
"0.950212931632136"	"0.0"	"0.30052701075730237"	"0.36893674687742767"
"0.950212931632136"	"0.0"	"0.29383397058940397"	"0.3924495605064711"
"0.950212931632136"	"0.0"	"0.3644252682081969"	"0.4118345567691406"
"0.950212931632136"	"0.0"	"0.35369096032398506"	"0.41346261984403193"
"0.950212931632136"	"0.0"	"0.3553348214562919"	"0.416084386903775"
"0.950212931632136"	"0.0"	"0.36673164175284967"	"0.4120121621055111"
"0.950212931632136"	"0.0"	"0.1969409251036972"	"0.3673638692037461"
"0.950212931632136"	"0.0"	"0.2830710953547123"	"0.3914243604495779"
"0.950212931632136"	"0.0"	"0.33534222842242734"	"0.40168479471120805"
"0.950212931632136"	"0.0"	"0.3404658325140191"	"0.41517475274021864"
"0.950212931632136"	"0.0"	"0.1913355344027362"	"0.35199439563334567"
"0.950212931632136"	"0.0"	"0.2849044436692334"	"0.3907483888431395"
"0.950212931632136"	"0.0"	"0.3756634418479604"	"0.40408407917855327"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36121210190102127"
"0.950212931632136"	"0.0"	"0.33773784705135246"	"0.3904907372536058"
"0.950212931632136"	"0.0"	"0.2730260250810219"	"0.3983895868289502"
"0.950212931632136"	"0.0"	"0.3149033117836989"	"0.3818520129727536"
"0.950212931632136"	"0.0"	"0.33875132526955565"	"0.4013883766289871"
"0.950212931632136"	"0.0"	"0.3437919559524364"	"0.4177802286375084"
"0.950212931632136"	"0.0"	"0.35892280481069117"	"0.4179224378267847"
"0.950212931632136"	"0.0"	"0.477330737377503"	"0.4544446341320316"
"0.950212931632136"	"0.0"	"0.18937684505219854"	"0.36534827884627985"
"0.950212931632136"	"0.0"	"0.2647672035105406"	"0.39688795698592266"
"0.950212931632136"	"0.0"	"0.3637720704187507"	"0.4127398287566264"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4388895923250206"
"0.950212931632136"	"0.0"	"0.3470290253970757"	"0.38206357727463813"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.41917099116617984"
"0.950212931632136"	"0.0"	"0.32624423485900544"	"0.3865027191949724"
"0.950212931632136"	"0.0"	"0.19018965442789104"	"0.35665629595631104"
"0.950212931632136"	"0.0"	"0.314061564875485"	"0.38991964816852437"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3816602347845952"
"0.950212931632136"	"0.0"	"0.20141047408699442"	"0.3481694544341663"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4585082631336855"
"0.950212931632136"	"0.0"	"0.20000675892008057"	"0.36910418736458955"
"0.950212931632136"	"0.0"	"0.327058111486905"	"0.4113807324817196"
"0.950212931632136"	"0.0"	"0.17862539938191102"	"0.3559770802648026"
"0.950212931632136"	"0.0"	"0.2354752652627201"	"0.4004033088221589"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36129609539887575"
"0.950212931632136"	"0.0"	"0.19607604692154756"	"0.3430921578276187"
"0.950212931632136"	"0.0"	"0.30464974754790974"	"0.40146268681624564"
"0.950212931632136"	"0.0"	"0.3443433326581661"	"0.41761629447813453"
"0.950212931632136"	"0.0"	"0.35571261344230476"	"0.39098855549339256"
"0.950212931632136"	"0.0"	"0.3466486896745655"	"0.4073148682010392"
"0.950212931632136"	"0.0"	"0.3576720627348209"	"0.43019625377266046"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38142913401416495"
"0.950212931632136"	"0.0"	"0.20029542438796943"	"0.3747672256947018"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.373099221284157"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37777285043293657"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3615747641188367"
"0.950212931632136"	"0.0"	"0.27580486541229465"	"0.40448849842398543"
"0.950212931632136"	"0.0"	"0.19581963469015373"	"0.37840186444272755"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3810329534247089"
"0.950212931632136"	"0.0"	"0.2062262436791602"	"0.357810722929608"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3747621028288927"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.36193759645254714"
"0.950212931632136"	"0.0"	"0.3551017328660242"	"0.4170067214344357"
"0.950212931632136"	"0.0"	"0.36673164175284967"	"0.42375644516398703"
"0.950212931632136"	"0.0"	"0.3844535690171792"	"0.4142839474860913"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34963897247855885"
"0.950212931632136"	"0.0"	"0.3251627983907722"	"0.37822509502794255"
"0.950212931632136"	"0.0"	"0.29406717871247645"	"0.390260337160462"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37242702378717524"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37802443255180224"
"0.950212931632136"	"0.0"	"0.2735980738061584"	"0.3751112847140334"
"0.950212931632136"	"0.0"	"0.12857510784310566"	"0.3268377737815229"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3585493243493221"
"0.950212931632136"	"0.0"	"0.3484164186442755"	"0.39683134030285333"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37540769318053946"
"0.950212931632136"	"0.0"	"0.2445947358228222"	"0.395661185067398"
"0.950212931632136"	"0.0"	"0.3170981267924238"	"0.4033952747515494"
"0.950212931632136"	"0.0"	"0.29383397058940397"	"0.4050749231759109"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39690184653995525"
"0.950212931632136"	"0.0"	"0.3774662280584954"	"0.4355198387118002"
"0.950212931632136"	"0.0"	"0.310651754831599"	"0.4079405609080164"
"0.950212931632136"	"0.0"	"0.3647832501591036"	"0.39498920381093583"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35881150972403986"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36048273356441235"
"0.950212931632136"	"0.0"	"0.2538917633801038"	"0.3933580538393515"
"0.950212931632136"	"0.0"	"0.17217773215574184"	"0.34751184653048806"
"0.950212931632136"	"0.0"	"0.3707105794199592"	"0.41713567645355093"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3716304648269728"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45905092183432067"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3728890976608748"
"0.950212931632136"	"0.0"	"0.3384755270722656"	"0.40916313327089276"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3551099002512079"
"0.950212931632136"	"0.0"	"0.3761586564044951"	"0.41506362639107097"
"0.950212931632136"	"0.0"	"0.29988207931165367"	"0.39470120796481434"
"0.950212931632136"	"0.0"	"0.3470290253970757"	"0.3996842909880198"
"0.950212931632136"	"0.0"	"0.35834519062807835"	"0.40817076192677726"
"0.950212931632136"	"0.0"	"0.38989597282378496"	"0.4399143150538884"
"0.950212931632136"	"0.0"	"0.3251627983907722"	"0.39149078249358077"
"0.950212931632136"	"0.0"	"0.35892280481069117"	"0.42266876505312695"
"0.950212931632136"	"0.0"	"0.18996757398529807"	"0.3419918996358081"
"0.950212931632136"	"0.0"	"0.2025239690420937"	"0.36332149096741256"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35560734170441927"
"0.950212931632136"	"0.0"	"0.36673164175284967"	"0.4073872875292492"
"0.950212931632136"	"0.0"	"0.3133829735105528"	"0.39197470826169356"
"0.950212931632136"	"0.0"	"0.29707691301074346"	"0.4001562164245319"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37102944508793473"
"0.950212931632136"	"0.0"	"0.31744181308229946"	"0.4143450552492137"
"0.950212931632136"	"0.0"	"0.35369096032398506"	"0.40009076840779584"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38201810764013794"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3940410463328029"
"0.950212931632136"	"0.0"	"0.4988617661065061"	"0.4487456395639039"
"0.950212931632136"	"0.0"	"0.3237110814896511"	"0.3744295550788565"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35715985368447734"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3773289095294857"
"0.950212931632136"	"0.0"	"0.3161249134226868"	"0.4277902281139594"
"0.950212931632136"	"0.0"	"0.35892280481069117"	"0.4028248683444437"
