"Best"	"Worst"	"Median"	"Mean"
"0.7694592401828788"	"0.0"	"0.0"	"0.04397653757457328"
"0.7694592401828788"	"0.0"	"0.0071342296944650885"	"0.07757244678380003"
"0.7694592401828788"	"0.0"	"0.007263492402573957"	"0.1155685888559265"
"0.8051432878479755"	"0.0"	"0.04880462890312354"	"0.15480823783641853"
"0.8051432878479755"	"0.0"	"0.030252935756523103"	"0.16247448637749573"
"0.800479421979664"	"0.0"	"0.08948963861996584"	"0.2231889065340592"
"0.9423045174176445"	"0.0"	"0.18858269410602513"	"0.2766979630931809"
"0.9423045174176445"	"0.0"	"0.08677373203925498"	"0.2431326150694038"
"0.9423045174176445"	"0.0"	"0.032694782569345326"	"0.25256516847114846"
"0.9143209550831188"	"0.0"	"0.14351373710665127"	"0.2737597203665652"
"0.9143209550831188"	"0.0"	"0.09732364440208019"	"0.25774098462932077"
"0.9143209550831188"	"0.0"	"0.08948963861996584"	"0.2698588991466171"
"0.9143209550831188"	"0.0"	"0.17197903096827027"	"0.32389847644891967"
"0.950212931632136"	"0.0"	"0.1967592525945694"	"0.3422766717598749"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34541638302327043"
"0.950212931632136"	"0.0"	"0.1799561790755959"	"0.341791225132252"
"0.950212931632136"	"0.0"	"0.3170387117449377"	"0.3679072277620606"
"0.950212931632136"	"0.0"	"0.32321930836149615"	"0.39542940383993397"
"0.950212931632136"	"0.0"	"0.41955051416348943"	"0.44764651128244404"
"0.950212931632136"	"0.0"	"0.3894363914806612"	"0.42570627036684683"
"0.950212931632136"	"0.0"	"0.4460599438586377"	"0.46392103664380896"
"0.950212931632136"	"0.0"	"0.5942735033668973"	"0.5210768448658307"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4469703183465098"
"0.950212931632136"	"0.0"	"0.5336574830810128"	"0.4945274163067584"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4527237396828641"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.438984699966373"
"0.950212931632136"	"0.0"	"0.5873758298669436"	"0.5082449864060544"
"0.950212931632136"	"0.0"	"0.5894363059472574"	"0.5333771574174424"
"0.950212931632136"	"0.0"	"0.6258281144076099"	"0.5349866500803261"
"0.950212931632136"	"0.0"	"0.4587281332393802"	"0.4458116036745063"
"0.950212931632136"	"0.0"	"0.5400334916111772"	"0.50373104249334"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4559943288407647"
"0.950212931632136"	"0.0"	"0.5812896973590356"	"0.5186393385230429"
"0.950212931632136"	"0.0"	"0.529696195242968"	"0.48124654603710537"
"0.950212931632136"	"0.0"	"0.6183988020000255"	"0.5247458448976225"
"0.950212931632136"	"0.0"	"0.35310145168583285"	"0.43263323569955103"
"0.950212931632136"	"0.0"	"0.4176856751628286"	"0.46513158269237437"
"0.950212931632136"	"0.0"	"0.520701498856684"	"0.46527109412563356"
"0.950212931632136"	"0.0"	"0.5177752561232128"	"0.4825349654424411"
"0.950212931632136"	"0.0"	"0.3935332652499959"	"0.42996854695285813"
"0.950212931632136"	"0.0"	"0.4761131745739908"	"0.4672654575510503"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4464036273957676"
"0.950212931632136"	"0.0"	"0.33801792470145053"	"0.4301058181516392"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4473029883220333"
"0.950212931632136"	"0.0"	"0.4381244528704391"	"0.4591279371491743"
"0.950212931632136"	"0.0"	"0.5360599789083541"	"0.4962842449538964"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4398390467918404"
"0.950212931632136"	"0.0"	"0.2166041851071535"	"0.41417843672758836"
"0.950212931632136"	"0.0"	"0.5753878861110666"	"0.4679284582789513"
"0.950212931632136"	"0.0"	"0.45773913901677976"	"0.4600224538324767"
"0.950212931632136"	"0.0"	"0.2619338321002558"	"0.4084883031430022"
"0.950212931632136"	"0.0"	"0.28861428514719234"	"0.42500875040476777"
"0.950212931632136"	"0.0"	"0.5431036869794654"	"0.4834525804558733"
"0.950212931632136"	"0.0"	"0.5172795155557781"	"0.49171747979954344"
"0.950212931632136"	"0.0"	"0.4911685211189317"	"0.45971334426313787"
"0.950212931632136"	"0.0"	"0.5215865680876521"	"0.4662535655215035"
"0.950212931632136"	"0.0"	"0.5188137164674724"	"0.4780208076609685"
"0.950212931632136"	"0.0"	"0.6038256155947528"	"0.5247278972608805"
"0.950212931632136"	"0.0"	"0.5247989968832469"	"0.48233086160301797"
"0.950212931632136"	"0.0"	"0.41499846042406063"	"0.474250080986723"
"0.950212931632136"	"0.0"	"0.41765108466460665"	"0.4775660328193732"
"0.950212931632136"	"0.0"	"0.4785485991670616"	"0.46423201460773683"
"0.950212931632136"	"0.0"	"0.3360931330761493"	"0.43227449684918484"
"0.950212931632136"	"0.0"	"0.48766388770592883"	"0.5130348076159875"
"0.950212931632136"	"0.0"	"0.5354895390039374"	"0.4712738507928333"
"0.950212931632136"	"0.0"	"0.5587839437326951"	"0.48931725654945984"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.47325450572574346"
"0.950212931632136"	"0.0"	"0.5362339237995578"	"0.475606371064373"
"0.950212931632136"	"0.0"	"0.5573058704977399"	"0.5071629406194398"
"0.950212931632136"	"0.0"	"0.5873758298669436"	"0.5031234991951902"
"0.950212931632136"	"0.0"	"0.6172088734295571"	"0.5249348245201393"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43341624600838086"
"0.950212931632136"	"0.0"	"0.5668527328880699"	"0.508594846316386"
"0.950212931632136"	"0.0"	"0.5578412948826206"	"0.4787061727676678"
"0.950212931632136"	"0.0"	"0.5309006972473349"	"0.49533522862032286"
"0.950212931632136"	"0.0"	"0.6112999062751066"	"0.5058062445778999"
"0.950212931632136"	"0.0"	"0.5838370130916897"	"0.5048680938006069"
"0.950212931632136"	"0.0"	"0.6024578846762078"	"0.5397916388089992"
"0.950212931632136"	"0.0"	"0.5362339237995579"	"0.4888113069195829"
"0.950212931632136"	"0.0"	"0.5362339237995579"	"0.46782808535909903"
"0.950212931632136"	"0.0"	"0.3389387626983308"	"0.4268488744384764"
"0.950212931632136"	"0.0"	"0.4345668475212989"	"0.45219739212025994"
"0.950212931632136"	"0.0"	"0.3827836078803655"	"0.43095581309316977"
"0.950212931632136"	"0.0"	"0.450998661825909"	"0.45461329961495395"
"0.950212931632136"	"0.0"	"0.5724633229429748"	"0.5193487677236112"
"0.950212931632136"	"0.0"	"0.5170087782860497"	"0.480347172534096"
"0.950212931632136"	"0.0"	"0.5587275527173947"	"0.48623734101693494"
"0.950212931632136"	"0.0"	"0.6019499787252043"	"0.5175604817935908"
"0.950212931632136"	"0.0"	"0.5577691286933444"	"0.49103823454936224"
"0.950212931632136"	"0.0"	"0.3320862963877803"	"0.42169408940149056"
