"Best"	"Worst"	"Median"	"Mean"
"0.5877727483404743"	"0.0"	"9.59539347420657E-4"	"0.057610886143438594"
"0.5877727483404743"	"0.0"	"0.007263492402573957"	"0.07792589664346906"
"0.7741840066368308"	"0.0"	"0.018228415474522586"	"0.12466247372244861"
"0.7741840066368308"	"0.0"	"0.08263513866522376"	"0.15901080665098566"
"0.950212931632136"	"0.0"	"0.025334359870656464"	"0.1680334306470631"
"0.950212931632136"	"0.0"	"0.03128458539036827"	"0.17003716587284567"
"0.950212931632136"	"0.0"	"0.04579333403081165"	"0.17472285665144058"
"0.950212931632136"	"0.0"	"0.050026889951256925"	"0.18605276718348798"
"0.950212931632136"	"0.0"	"0.10782448494389019"	"0.2519968554128672"
"0.950212931632136"	"0.0"	"0.13268001605745772"	"0.25375204305599264"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.23976595230822675"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.24778706365899017"
"0.950212931632136"	"0.0"	"0.16611010022803052"	"0.27361300374134523"
"0.950212931632136"	"0.0"	"0.08814445947378724"	"0.25596575954435075"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.26456478408425155"
"0.950212931632136"	"0.0"	"0.10304429552602956"	"0.2847939575091891"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.26090099434092173"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.31534302793927155"
"0.950212931632136"	"0.0"	"0.17365457268159035"	"0.2943929300907823"
"0.950212931632136"	"0.0"	"0.13079310669526556"	"0.2913833473682638"
"0.950212931632136"	"0.0"	"0.1852888127352741"	"0.29212043478788"
"0.950212931632136"	"0.0"	"0.08214485965343821"	"0.27450429393763237"
"0.950212931632136"	"0.0"	"0.13679873537808895"	"0.28424493937752016"
"0.950212931632136"	"0.0"	"0.10047110256623037"	"0.2976875242191001"
"0.950212931632136"	"0.0"	"0.19827738698441966"	"0.3333110429025781"
"0.950212931632136"	"0.0"	"0.13599714000140328"	"0.2895297630286012"
"0.950212931632136"	"0.0"	"0.15595477356635912"	"0.3196406648075429"
"0.950212931632136"	"0.0"	"0.14457503633558977"	"0.29767377887245006"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3215685928923604"
"0.950212931632136"	"0.0"	"0.1852888127352741"	"0.32359860086622017"
"0.950212931632136"	"0.0"	"0.24495158049895227"	"0.3788921825218804"
"0.950212931632136"	"0.0"	"0.2698018183705456"	"0.34351354515897403"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35533492447260945"
"0.950212931632136"	"0.0"	"0.23923570521720328"	"0.34303927081160007"
"0.950212931632136"	"0.0"	"0.28003724681668074"	"0.3753424383007212"
"0.950212931632136"	"0.0"	"0.19877702510798956"	"0.317816886164208"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3355326457136543"
"0.950212931632136"	"0.0"	"0.21447885304483505"	"0.36027288757601883"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3480640870015915"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3516494677528683"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35071360256320494"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34924863668520095"
"0.950212931632136"	"0.0"	"0.32958395726056855"	"0.3910945363797771"
"0.950212931632136"	"0.0"	"0.26819017449669313"	"0.3873542652820538"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36633712833661014"
"0.950212931632136"	"0.0"	"0.2559030920423998"	"0.3752604589935436"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.4019813153047885"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3572979449262372"
"0.950212931632136"	"0.0"	"0.13325043821395088"	"0.3268581719244429"
"0.950212931632136"	"0.0"	"0.22289352147140573"	"0.3678345423969804"
"0.950212931632136"	"0.0"	"0.29383397058940397"	"0.37406823566040837"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3853993286591995"
"0.950212931632136"	"0.0"	"0.3346351884838574"	"0.3962727551740328"
"0.950212931632136"	"0.0"	"0.2095417196451297"	"0.3707893892084584"
"0.950212931632136"	"0.0"	"0.19119505718496932"	"0.33522333863964604"
"0.950212931632136"	"0.0"	"0.3429920105045472"	"0.40464142761438654"
"0.950212931632136"	"0.0"	"0.20326910130675147"	"0.34477105894909565"
"0.950212931632136"	"0.0"	"0.20087699789371438"	"0.3692876204904278"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36412189994857064"
"0.950212931632136"	"0.0"	"0.26733323611822"	"0.36997222072179964"
"0.950212931632136"	"0.0"	"0.18905893739141966"	"0.3443814230462908"
"0.950212931632136"	"0.0"	"0.17306211863328314"	"0.3420393878351296"
"0.950212931632136"	"0.0"	"0.25786491713086435"	"0.38664071523872573"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35386910892172574"
"0.950212931632136"	"0.0"	"0.29689237148039305"	"0.3832919220651209"
"0.950212931632136"	"0.0"	"0.32856106140643404"	"0.4094536671967439"
"0.950212931632136"	"0.0"	"0.34309883131887153"	"0.40597221737248745"
