"Best"	"Worst"	"Median"	"Mean"
"0.7643919359325667"	"0.0"	"0.0"	"0.052596636335819145"
"0.7574813101431934"	"0.0"	"0.03663681583368461"	"0.09952219847028912"
"0.7495494542241474"	"0.0"	"0.012422199506118559"	"0.10646441013689245"
"0.756203227418893"	"0.0"	"0.053073024335489216"	"0.14478066897360223"
"0.7573247137928562"	"0.0"	"0.059705824483091474"	"0.15735460002662577"
"0.7536268198399368"	"0.0"	"0.07437528327816323"	"0.17612719877464603"
"0.7631502724691518"	"0.0"	"0.08948963861996584"	"0.17944219869151737"
"0.8299172167220299"	"0.0"	"0.07962934112873155"	"0.18307854981253274"
"0.8299172167220299"	"0.0"	"0.07948759313294962"	"0.1980779329668063"
"0.8299172167220299"	"0.0"	"0.08201111841667663"	"0.20576043452220152"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.21142387395245862"
"0.8299172167220299"	"0.0"	"0.20000675892008057"	"0.2575141568934354"
"0.8299172167220299"	"0.0"	"0.0821124587951122"	"0.2020405156104931"
"0.8299172167220299"	"0.0"	"0.14554069337457354"	"0.24518540223147267"
"0.8299172167220299"	"0.0"	"0.15711049237184815"	"0.2578290908272694"
"0.8299172167220299"	"0.0"	"0.19906901766346174"	"0.28835549589560233"
"0.8299172167220299"	"0.0"	"0.2709944982355733"	"0.31107881561416695"
"0.8299172167220299"	"0.0"	"0.20806819842675128"	"0.28599819529337833"
"0.8299172167220299"	"0.0"	"0.2660018714277803"	"0.3144594011007321"
"0.8299172167220299"	"0.0"	"0.2279924120076271"	"0.30534300512987106"
"0.8456565862774312"	"0.0"	"0.20806819842675128"	"0.30162580880022377"
"0.8517423291828407"	"0.0"	"0.20806819842675128"	"0.31904026919924633"
"0.8348089506412187"	"0.0"	"0.311450866326867"	"0.325411267346608"
"0.8909660524686229"	"0.0"	"0.20806819842675128"	"0.32700250312704676"
"0.8847626771363318"	"0.0"	"0.20806819842675128"	"0.3245346469948187"
"0.9005718493817798"	"0.0"	"0.24644291198761348"	"0.3132417770502716"
"0.8858205562326784"	"0.0"	"0.3960174667948557"	"0.38306597880382554"
"0.8899558466900709"	"0.0"	"0.31141423453855843"	"0.361821826421818"
"0.8815298679040441"	"0.0"	"0.20806819842675128"	"0.3131511912056154"
"0.9067878126237404"	"0.0"	"0.36246710290838846"	"0.37876643765278084"
"0.8804322353341997"	"0.0"	"0.3177121208421517"	"0.3431536873882287"
"0.8909660524686228"	"0.0"	"0.36296271949696646"	"0.39071363505388573"
"0.887907269572137"	"0.0"	"0.3486840993390896"	"0.3942480433079243"
"0.8868687239945836"	"0.0"	"0.3960174667948557"	"0.37168747679213365"
"0.8879072695721371"	"0.0"	"0.22414194938744791"	"0.33169991167041674"
"0.950212931632136"	"0.0"	"0.24439853159970037"	"0.3672063867771414"
"0.950212931632136"	"0.0"	"0.3610077800302971"	"0.3762409183500457"
"0.950212931632136"	"0.0"	"0.3679780156017439"	"0.3738093649139329"
"0.950212931632136"	"0.0"	"0.31822582658686405"	"0.36537786423170215"
"0.950212931632136"	"0.0"	"0.3463721328847468"	"0.3735691402326794"
"0.950212931632136"	"0.0"	"0.34472953178112997"	"0.3757591998165"
"0.950212931632136"	"0.0"	"0.2645952124458716"	"0.35299975395567484"
"0.950212931632136"	"0.0"	"0.2624731613201434"	"0.35180650473149727"
"0.950212931632136"	"0.0"	"0.3240276458477984"	"0.3663316066295444"
"0.9497516515876994"	"0.0"	"0.23911054919691133"	"0.35495548307602315"
