"Best"	"Worst"	"Median"	"Mean"
"0.9065192737219415"	"0.0"	"0.0"	"0.04691672223199858"
"0.9065192737219415"	"0.0"	"0.006541013823578301"	"0.07390686931607485"
"0.9065192737219415"	"0.0"	"0.030252935756523103"	"0.13121340542249202"
"0.9065192737219415"	"0.0"	"0.02356930104901045"	"0.14016598254482054"
"0.9486966896680809"	"0.0"	"0.04783220074399741"	"0.18032519668680194"
"0.9486966896680809"	"0.0"	"0.08948963861996584"	"0.2088489298811276"
"0.9486966896680809"	"0.0"	"0.08948963861996584"	"0.2200751915138082"
"0.9486966896680809"	"0.0"	"0.11331075330376583"	"0.2492099103166272"
"0.9486966896680809"	"0.0"	"0.08948963861996584"	"0.22700195029982692"
"0.9065192737219415"	"0.0"	"0.020413759458886238"	"0.19699572186643713"
"0.9065192737219415"	"0.0"	"0.04917095880040223"	"0.2053494022353287"
"0.9065192737219415"	"0.0"	"0.08313698340010489"	"0.23017289757164566"
"0.9065192737219415"	"0.0"	"0.13255407205247616"	"0.268941070388402"
"0.9065192737219415"	"0.0"	"0.17836317476057073"	"0.28452707950501743"
"0.9065192737219415"	"0.0"	"0.10710313723527742"	"0.26845594946211043"
"0.9065192737219415"	"0.0"	"0.08948963861996584"	"0.252682191784925"
"0.950212931632136"	"0.0"	"0.03213164707626781"	"0.26064247463036955"
"0.950212931632136"	"0.0"	"0.13667701541872124"	"0.2871367869221529"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.31586454057459323"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3446233931581337"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.2941229679647138"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.2829047972451333"
"0.950212931632136"	"0.0"	"0.3028766422346556"	"0.37631551095707666"
"0.950212931632136"	"0.0"	"0.22194199420040794"	"0.36382144956049617"
"0.950212931632136"	"0.0"	"0.18331008731145915"	"0.33883221325572466"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37088679761063637"
"0.950212931632136"	"0.0"	"0.2610507246719814"	"0.36483491151482605"
"0.950212931632136"	"0.0"	"0.2595319553848756"	"0.3691982919156531"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3372876950807198"
"0.950212931632136"	"0.0"	"0.1729618876881891"	"0.3339330001333749"
"0.950212931632136"	"0.0"	"0.19911370836539388"	"0.349381252016065"
"0.950212931632136"	"0.0"	"0.3121265521178761"	"0.3987595365493097"
"0.950212931632136"	"0.0"	"0.2208376136834741"	"0.3795900793197267"
"0.950212931632136"	"0.0"	"0.18270101797916483"	"0.3547547379940844"
"0.950212931632136"	"0.0"	"0.3366661028783938"	"0.4178535465148289"
"0.950212931632136"	"0.0"	"0.19796778211816135"	"0.3688866438348864"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.370284611648149"
"0.950212931632136"	"0.0"	"0.5215865680876521"	"0.4626049259434778"
"0.950212931632136"	"0.0"	"0.3743655974658675"	"0.4340218031242989"
"0.950212931632136"	"0.0"	"0.3649783587744371"	"0.4046583706890736"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.40259583241598157"
"0.950212931632136"	"0.0"	"0.360657324527491"	"0.4009977126870971"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4599091521843336"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4109256381752654"
"0.950212931632136"	"0.0"	"0.3814029576858291"	"0.4027660685088167"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4244146971538878"
"0.950212931632136"	"0.0"	"0.33306940903298055"	"0.4324248704013314"
"0.950212931632136"	"0.0"	"0.4590026508201165"	"0.4475765668778767"
"0.950212931632136"	"0.0"	"0.2562757912243462"	"0.372551490934326"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44831319828183763"
"0.950212931632136"	"0.0"	"0.36644660686359865"	"0.40822176388583226"
"0.950212931632136"	"0.0"	"0.1894060269604989"	"0.3765960301014289"
"0.950212931632136"	"0.0"	"0.37522050531418916"	"0.4205657461234168"
"0.950212931632136"	"0.0"	"0.26173142660849213"	"0.3923116251443885"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4452969392177382"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44390751314814136"
"0.950212931632136"	"0.0"	"0.3217516091848115"	"0.4056039088610174"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4433325862748472"
"0.950212931632136"	"0.0"	"0.49748410112641406"	"0.4577496472762224"
"0.950212931632136"	"0.0"	"0.36729145670222385"	"0.42433258730620177"
"0.950212931632136"	"0.0"	"0.323330561961905"	"0.39105189276110247"
"0.950212931632136"	"0.0"	"0.5573021518514336"	"0.47896205399669434"
"0.950212931632136"	"0.0"	"0.4746069343249313"	"0.45957495476802934"
"0.950212931632136"	"0.0"	"0.37120915660247233"	"0.4455630167599003"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4603523335975473"
"0.950212931632136"	"0.0"	"0.2700753723756584"	"0.3939789231839492"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4563527823430303"
"0.950212931632136"	"0.0"	"0.4684691820987088"	"0.4814236498846589"
"0.950212931632136"	"0.0"	"0.49739801277968054"	"0.4678496746107244"
"0.950212931632136"	"0.0"	"0.453281262585425"	"0.4611551865866231"
"0.950212931632136"	"0.0"	"0.45234623094342097"	"0.4631604887251416"
"0.950212931632136"	"0.0"	"0.4925198083198259"	"0.4555580707917577"
"0.950212931632136"	"0.0"	"0.386019186687528"	"0.4321576209805198"
"0.950212931632136"	"0.0"	"0.40301637811838487"	"0.43444781184683623"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4447925249534885"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3876323840628844"
"0.950212931632136"	"0.0"	"0.4242564827465204"	"0.4505292856891956"
"0.950212931632136"	"0.0"	"0.3009193050554284"	"0.40533492702976276"
"0.950212931632136"	"0.0"	"0.37774649190985876"	"0.4209058523003686"
"0.950212931632136"	"0.0"	"0.29383397058940397"	"0.38774401834647404"
"0.950212931632136"	"0.0"	"0.3546234925427225"	"0.44264456390029194"
"0.950212931632136"	"0.0"	"0.3550481395932559"	"0.4243049381816148"
"0.950212931632136"	"0.0"	"0.3551017328660242"	"0.4151372735907205"
"0.950212931632136"	"0.0"	"0.3761586564044951"	"0.41848662467935394"
"0.950212931632136"	"0.0"	"0.35707904893982956"	"0.43273064469003264"
"0.950212931632136"	"0.0"	"0.37774649190985876"	"0.40655511419897417"
"0.950212931632136"	"0.0"	"0.3815478779947662"	"0.456841622255001"
"0.950212931632136"	"0.0"	"0.5323802437705963"	"0.47082286122895395"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46998519931743155"
"0.950212931632136"	"0.0"	"0.5997082408978339"	"0.4888969262870401"
"0.950212931632136"	"0.0"	"0.26003315659706494"	"0.3882976625361411"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45440285087288035"
"0.950212931632136"	"0.0"	"0.46598107469292893"	"0.4668347597745999"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45403132229072385"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43868726099699207"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44762857099618486"
"0.950212931632136"	"0.0"	"0.5414812069444097"	"0.4988668865342724"
"0.950212931632136"	"0.0"	"0.4575473074268336"	"0.5004632165224521"
"0.950212931632136"	"0.0"	"0.3943788782059229"	"0.4056797504431887"
"0.950212931632136"	"0.0"	"0.44557514507745577"	"0.4908991853933671"
"0.950212931632136"	"0.0"	"0.36972301658326856"	"0.4120244746266112"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46175509273244303"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44223125520993956"
"0.950212931632136"	"0.0"	"0.35236745263323943"	"0.40587600795084194"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.3989807373650713"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43755009756609425"
"0.950212931632136"	"0.0"	"0.49558008847179214"	"0.4639545532450601"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45005962450691983"
"0.950212931632136"	"0.0"	"0.381387183260127"	"0.4172045739205823"
"0.950212931632136"	"0.0"	"0.21872376680057037"	"0.3879971265280238"
"0.950212931632136"	"0.0"	"0.3861190118517668"	"0.4411146554253962"
"0.950212931632136"	"0.0"	"0.4431695032500541"	"0.463857837525577"
"0.950212931632136"	"0.0"	"0.4345668475212989"	"0.450303570173887"
"0.950212931632136"	"0.0"	"0.3943788782059229"	"0.4347688383868695"
"0.950212931632136"	"0.0"	"0.37774649190985876"	"0.42092801145397807"
"0.950212931632136"	"0.0"	"0.5272991769421055"	"0.48885267057413656"
"0.950212931632136"	"0.0"	"0.5171571304013087"	"0.4807882594446251"
"0.950212931632136"	"0.0"	"0.2250481650409354"	"0.40572663886110244"
"0.950212931632136"	"0.0"	"0.5362024793936384"	"0.5091868612163749"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4582374058765377"
"0.950212931632136"	"0.0"	"0.34216523749105265"	"0.41868892019277476"
"0.950212931632136"	"0.0"	"0.518668761329725"	"0.4717865895519344"
"0.950212931632136"	"0.0"	"0.3758553958251556"	"0.4218205112986094"
"0.950212931632136"	"0.0"	"0.3541326907916441"	"0.4338711629703072"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.45093765689639875"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45285603154772935"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4304392114751073"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4482583071700174"
"0.950212931632136"	"0.0"	"0.3009193050554284"	"0.412166899390068"
"0.950212931632136"	"0.0"	"0.29219277256720644"	"0.40003594245789015"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.4277679731755618"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45822368568426525"
"0.950212931632136"	"0.0"	"0.6221317163349569"	"0.5146909917865732"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43826981163178713"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4214080208796183"
"0.950212931632136"	"0.0"	"0.36574829988885516"	"0.43801543184288383"
"0.950212931632136"	"0.0"	"0.5170012435642202"	"0.4784488816318811"
"0.950212931632136"	"0.0"	"0.3935332652499959"	"0.42274517098395625"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4484833993726746"
"0.950212931632136"	"0.0"	"0.32787745738378393"	"0.41394757216670347"
"0.950212931632136"	"0.0"	"0.4902173904903244"	"0.46027556098613587"
"0.950212931632136"	"0.0"	"0.461586916370199"	"0.47684406664881673"
"0.950212931632136"	"0.0"	"0.5365144637663399"	"0.46822822354375776"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4326345817402124"
"0.950212931632136"	"0.0"	"0.3844692652510415"	"0.4115513597995282"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3933207448560561"
