"Best"	"Worst"	"Median"	"Mean"
"0.3960174667948557"	"0.0"	"0.0"	"0.04407510717617804"
"0.6258281144076099"	"0.0"	"0.024994824701582208"	"0.09962784332895341"
"0.6258281144076099"	"0.0"	"0.016196994859371094"	"0.11086647609870619"
"0.6252304217993168"	"0.0"	"0.08948963861996584"	"0.1665506667561888"
"0.6252304217993168"	"0.0"	"0.07409385058867834"	"0.16078981380993207"
"0.7762984317487728"	"0.0"	"0.025774029810485377"	"0.15949788294571773"
"0.7836800678968802"	"0.0"	"0.041394351666176665"	"0.17444281797226197"
"0.7812469913477194"	"0.0"	"0.03917635613480275"	"0.17685451323784038"
"0.7848864390859577"	"0.0"	"0.08929832029575369"	"0.20608273507973476"
"0.7856611703580879"	"0.0"	"0.08948963861996584"	"0.22962664552981715"
"0.7856611703580879"	"0.0"	"0.09362667562263272"	"0.2172919089906376"
"0.7862237346748311"	"0.0"	"0.08948963861996584"	"0.2221052319216529"
"0.7873444375811285"	"0.0"	"0.20806819842675128"	"0.2647272252504069"
"0.7901205582457151"	"0.0"	"0.08948963861996584"	"0.24939205849146753"
"0.7906714182319631"	"0.0"	"0.18685155749977345"	"0.27195862549357425"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.26658240421018664"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.25538462020513036"
"0.8299172167220299"	"0.0"	"0.21171824821148533"	"0.3114340873808131"
"0.8299172167220299"	"0.0"	"0.19319719805773639"	"0.2679312796696939"
"0.8299172167220299"	"0.0"	"0.15275722828679716"	"0.26721298925214954"
"0.8299172167220299"	"0.0"	"0.169994623083644"	"0.29102837106807644"
"0.8299172167220299"	"0.0"	"0.20806819842675128"	"0.31207586753799527"
"0.8461248161996624"	"0.0"	"0.20646243560194"	"0.31256629216014437"
"0.8381709908086927"	"0.0"	"0.1889002206955449"	"0.3029166619184958"
"0.8700559102651855"	"0.0"	"0.20659351717994212"	"0.3052706487418556"
"0.8968396288328504"	"0.0"	"0.20806819842675128"	"0.324243037947797"
"0.8999312871040934"	"0.0"	"0.20806819842675128"	"0.33364884721513255"
"0.9125597695853407"	"0.0"	"0.20806819842675128"	"0.3230558390901899"
"0.9001724418484927"	"0.0"	"0.2019665778373213"	"0.3152189623757278"
"0.9003143854712472"	"0.0"	"0.2171450897735695"	"0.33447534029805726"
"0.9095529335045401"	"0.0"	"0.29856377787370203"	"0.3665300092934926"
"0.9004373017398143"	"0.0"	"0.20806819842675128"	"0.35440657553871174"
"0.9005346264591674"	"0.0"	"0.20806819842675128"	"0.3231060473083433"
"0.908418866987834"	"0.0"	"0.20622441799742108"	"0.3246181580962393"
"0.8934808289315366"	"0.0"	"0.3115034006215571"	"0.35989535958550006"
"0.9062286024836458"	"0.0"	"0.20806819842675128"	"0.3631192505425282"
"0.920290754806899"	"0.0"	"0.3386918763415083"	"0.38751359865909996"
"0.9334218744113232"	"0.0"	"0.3950162011075403"	"0.38571413678085725"
"0.924789347313971"	"0.0"	"0.3822259479832175"	"0.4003332646691265"
"0.9449860450737044"	"0.0"	"0.3302149239006995"	"0.39891971199814213"
"0.9421702887553406"	"0.0"	"0.3916380124980364"	"0.4086088617677668"
"0.9440630323576155"	"0.0"	"0.2997433722130809"	"0.37669332539352324"
"0.9454418241587204"	"0.0"	"0.2643360836963671"	"0.3854448027233158"
"0.9449860450737044"	"0.0"	"0.24774160223132802"	"0.37762362471533"
"0.9416871792585255"	"0.0"	"0.3960174667948557"	"0.44329411854703815"
"0.9449860450737044"	"0.0"	"0.319362146074776"	"0.39054240710165317"
"0.950212931632136"	"0.0"	"0.3692597819351414"	"0.39892078246169715"
"0.950212931632136"	"0.0"	"0.36664247129055516"	"0.40869786711333966"
"0.950212931632136"	"0.0"	"0.3423666356596997"	"0.4056208149298871"
"0.950212931632136"	"0.0"	"0.3031957819475628"	"0.3894643901176618"
"0.950212931632136"	"0.0"	"0.30469118918798255"	"0.37943247874965313"
"0.950212931632136"	"0.0"	"0.3905381961310489"	"0.4258691644098426"
"0.950212931632136"	"0.0"	"0.5001365910595115"	"0.4633187654919432"
"0.950212931632136"	"0.0"	"0.35665747610100706"	"0.4413637342891373"
"0.950212931632136"	"0.0"	"0.30108895135268054"	"0.41050858763538983"
"0.950212931632136"	"0.0"	"0.2792337523362115"	"0.3941045189080144"
"0.950212931632136"	"0.0"	"0.2991968888896379"	"0.39966872624178146"
"0.950212931632136"	"0.0"	"0.31022395048911144"	"0.39385765366875797"
"0.950212931632136"	"0.0"	"0.35942271411568216"	"0.42943493431579555"
"0.950212931632136"	"0.0"	"0.5494181808998202"	"0.4768321892204551"
"0.950212931632136"	"0.0"	"0.3334836443136331"	"0.39989971369628047"
"0.950212931632136"	"0.0"	"0.35590213491145506"	"0.4109339895473131"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38293159040400965"
"0.950212931632136"	"0.0"	"0.35969643834863396"	"0.4128333372846174"
"0.950212931632136"	"0.0"	"0.3954717637940173"	"0.43430018046416"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45196977909848185"
"0.950212931632136"	"0.0"	"0.22528805299246757"	"0.3975511515155707"
"0.950212931632136"	"0.0"	"0.32742738793231774"	"0.40946962393401515"
"0.950212931632136"	"0.0"	"0.29230636651105235"	"0.4043256379123221"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38516078249791474"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.41519583723333126"
"0.950212931632136"	"0.0"	"0.3916627723270617"	"0.4507480225709874"
"0.950212931632136"	"0.0"	"0.3806171500547537"	"0.4320597558665923"
"0.950212931632136"	"0.0"	"0.4343478694132332"	"0.45630298207149456"
"0.950212931632136"	"0.0"	"0.3941540905008464"	"0.4513600652404448"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.42541490983587854"
"0.950212931632136"	"0.0"	"0.3663908517118115"	"0.42083939366674855"
"0.950212931632136"	"0.0"	"0.3910388460962213"	"0.4271234908865456"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4316433340012524"
"0.950212931632136"	"0.0"	"0.3870686870643446"	"0.44521439527869533"
"0.950212931632136"	"0.0"	"0.17756851440441335"	"0.3532318484599986"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45180857618622783"
"0.950212931632136"	"0.0"	"0.25537563811856645"	"0.3756990550330543"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44721140681323"
"0.950212931632136"	"0.0"	"0.2963977019551062"	"0.38205040770458426"
"0.950212931632136"	"0.0"	"0.29934579372905"	"0.41357713906694904"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4648724045782652"
"0.950212931632136"	"0.0"	"0.3927358441696198"	"0.4402998159093601"
"0.950212931632136"	"0.0"	"0.32344450350112397"	"0.3999761395391397"
"0.950212931632136"	"0.0"	"0.35784347718500087"	"0.4069730784426936"
"0.950212931632136"	"0.0"	"0.2306268603130961"	"0.38438509795414383"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4069309247147331"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4505555020506155"
"0.950212931632136"	"0.0"	"0.392702929560396"	"0.46024931632850624"
"0.950212931632136"	"0.0"	"0.4992513998766118"	"0.45620729878737926"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4468942253209379"
"0.950212931632136"	"0.0"	"0.3669716049847206"	"0.4394067470582916"
"0.950212931632136"	"0.0"	"0.3474537754028485"	"0.40952679241670964"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46144606190948617"
"0.950212931632136"	"0.0"	"0.40326502969754063"	"0.45262776286512746"
"0.950212931632136"	"0.0"	"0.25124249033492285"	"0.4011670000439771"
"0.950212931632136"	"0.0"	"0.3894363914806612"	"0.4333890214617224"
"0.950212931632136"	"0.0"	"0.38989597282378496"	"0.4187566353060447"
"0.950212931632136"	"0.0"	"0.2681155260874869"	"0.38526818768663895"
"0.950212931632136"	"0.0"	"0.32799560614119605"	"0.4111456978347623"
"0.950212931632136"	"0.0"	"0.3561847030546714"	"0.41767796693579995"
"0.950212931632136"	"0.0"	"0.3449517618316019"	"0.41676938340574105"
"0.950212931632136"	"0.0"	"0.5749637416788916"	"0.5026158574361389"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4536954781000434"
"0.950212931632136"	"0.0"	"0.2679655475940107"	"0.39772607425495893"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.3942302217408917"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37491384044541726"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45069361959210413"
"0.950212931632136"	"0.0"	"0.3577638448390683"	"0.41959255323850525"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4626138378215574"
"0.950212931632136"	"0.0"	"0.3921871761967569"	"0.43411624966911605"
"0.950212931632136"	"0.0"	"0.5145792313819548"	"0.4752473084375995"
"0.950212931632136"	"0.0"	"0.4949612399106843"	"0.4648563152148953"
"0.950212931632136"	"0.0"	"0.29052030390941663"	"0.4144097777985539"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4531491578242162"
"0.950212931632136"	"0.0"	"0.371534157448551"	"0.42845121832235245"
"0.950212931632136"	"0.0"	"0.42518670772433653"	"0.45010929190929205"
"0.950212931632136"	"0.0"	"0.3916380124980364"	"0.4642889653864686"
"0.950212931632136"	"0.0"	"0.37605833465079164"	"0.4407243868350439"
"0.950212931632136"	"0.0"	"0.38433678878296673"	"0.4290856905964575"
"0.950212931632136"	"0.0"	"0.3874080344514842"	"0.4249129397684808"
