"Best"	"Worst"	"Median"	"Mean"
"0.8019822884469321"	"0.0"	"0.0"	"0.06501395570046359"
"0.7968993479675665"	"0.0"	"0.01772581617337221"	"0.10232787293548767"
"0.8241133631011028"	"0.0"	"0.05354059609241957"	"0.15974935871830565"
"0.825094246227478"	"0.0"	"0.07284219873354136"	"0.17032821107295704"
"0.825094246227478"	"0.0"	"0.05113884716849271"	"0.1818649452939227"
"0.825094246227478"	"0.0"	"0.08948963861996584"	"0.22268019642419393"
"0.8260696591730334"	"0.0"	"0.02826485867290207"	"0.18417682101061172"
"0.8221350634252992"	"0.0"	"0.08948963861996584"	"0.24874055994934716"
"0.8211375850045102"	"0.0"	"0.08929832029575369"	"0.22212553431083432"
"0.8241133631011028"	"0.0"	"0.08948963861996584"	"0.23264228475447182"
"0.8770768603716999"	"0.0"	"0.08948963861996584"	"0.2547664859069873"
"0.8859641150662617"	"0.0"	"0.08948963861996584"	"0.2505537693105077"
"0.859957971800603"	"0.0"	"0.15395607506770892"	"0.26440701758279733"
"0.9423045174176446"	"0.0"	"0.08853264491239876"	"0.2600196770385842"
"0.9430089875559501"	"0.0"	"0.030252935756523103"	"0.24749803814657664"
"0.950212931632136"	"0.0"	"0.08234841734818421"	"0.2775148139436066"
"0.950212931632136"	"0.0"	"0.084847444242232"	"0.28158419886587643"
"0.950212931632136"	"0.0"	"0.17616548454470526"	"0.3198382675145793"
"0.950212931632136"	"0.0"	"0.12450829334788938"	"0.3317787330942475"
"0.950212931632136"	"0.0"	"0.07767553221812196"	"0.29029769179034776"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34047247524177493"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3670305982844991"
"0.950212931632136"	"0.0"	"0.1425118334680472"	"0.34618760926472514"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.378046737092854"
"0.950212931632136"	"0.0"	"0.3585848680903221"	"0.4286496481414382"
"0.950212931632136"	"0.0"	"0.26563918677653275"	"0.36529435037150165"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36637810982858937"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3739690243858997"
"0.950212931632136"	"0.0"	"0.1559274260579956"	"0.34452744344705516"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3588227108753958"
"0.950212931632136"	"0.0"	"0.2687330491096599"	"0.37353357307262064"
"0.950212931632136"	"0.0"	"0.190942589766825"	"0.37066832801496075"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3791085687911518"
"0.950212931632136"	"0.0"	"0.15457650528940936"	"0.3422521221813073"
"0.950212931632136"	"0.0"	"0.14797601402816896"	"0.3250181220478863"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33337450510592354"
"0.950212931632136"	"0.0"	"0.19507123808904725"	"0.3638942103109589"
"0.950212931632136"	"0.0"	"0.19940093476106946"	"0.3361437861449624"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36446295777826654"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34131012068239835"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44832625794730013"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37968308291409836"
"0.950212931632136"	"0.0"	"0.26393076839768104"	"0.3998580142229652"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40222820801676545"
"0.950212931632136"	"0.0"	"0.2751130736889772"	"0.40462117175980195"
"0.950212931632136"	"0.0"	"0.3137172059652563"	"0.4082850181263721"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4353824967003592"
"0.950212931632136"	"0.0"	"0.16185419333370954"	"0.3619269061847654"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37681413309049216"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40429969071860256"
"0.950212931632136"	"0.0"	"0.23192654048613892"	"0.3889388066681636"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3373710373069312"
"0.950212931632136"	"0.0"	"0.20178181171423748"	"0.3526883757168358"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32576725712583515"
"0.950212931632136"	"0.0"	"0.1045253803657592"	"0.33020833312640796"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3745412433081071"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35138371878937974"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3962556589966633"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4015892439057604"
"0.950212931632136"	"0.0"	"0.15738244893340902"	"0.353262180786487"
"0.950212931632136"	"0.0"	"0.3525830783678352"	"0.41792852024125243"
"0.950212931632136"	"0.0"	"0.1969409251036972"	"0.34736121820973975"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3844344004323922"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3562796374022518"
"0.950212931632136"	"0.0"	"0.10649817334223122"	"0.35329044846562496"
"0.950212931632136"	"0.0"	"0.16355022316077528"	"0.35749314190084286"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36906072000956724"
"0.950212931632136"	"0.0"	"0.18363686122269607"	"0.3716293468950447"
"0.950212931632136"	"0.0"	"0.09813469559655541"	"0.3318900605625021"
"0.950212931632136"	"0.0"	"0.16727281544827177"	"0.3306753393014763"
"0.950212931632136"	"0.0"	"0.14536021251090525"	"0.3502162981528141"
"0.950212931632136"	"0.0"	"0.0752229522671638"	"0.325058561812678"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3780608872352865"
"0.950212931632136"	"0.0"	"0.08795796594743688"	"0.31695256938421207"
"0.950212931632136"	"0.0"	"0.14853348127593113"	"0.3471532463349974"
"0.950212931632136"	"0.0"	"0.10793332371742692"	"0.34082681483238253"
"0.950212931632136"	"0.0"	"0.20324113556141132"	"0.35146947900159725"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35898975844296743"
"0.950212931632136"	"0.0"	"0.10168806084265136"	"0.3135346827008081"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.29642250207798426"
