"Best"	"Worst"	"Median"	"Mean"
"0.7663031461797195"	"0.0"	"6.248047281837144E-4"	"0.06449160848115387"
"0.7690601056646267"	"0.0"	"0.030252935756523103"	"0.12239544758890793"
"0.8033899001490813"	"0.0"	"0.06344525332757855"	"0.15416070398709136"
"0.950212931632136"	"0.0"	"0.08180546587497772"	"0.20375147543087796"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.22807180439464556"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.23164974801448046"
"0.950212931632136"	"0.0"	"0.18228981318187165"	"0.268061076626493"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.25419342482135915"
"0.950212931632136"	"0.0"	"0.08872412408811092"	"0.2432629457564733"
"0.950212931632136"	"0.0"	"0.1870731102624198"	"0.28155382105008525"
"0.950212931632136"	"0.0"	"0.20130585200650308"	"0.3149390153290446"
"0.950212931632136"	"0.0"	"0.1826688157648937"	"0.30745613329064936"
"0.950212931632136"	"0.0"	"0.1688621388565501"	"0.29696445831195073"
"0.950212931632136"	"0.0"	"0.16763414063313042"	"0.2901323257124694"
"0.950212931632136"	"0.0"	"0.14238860356466"	"0.2937478560045036"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.2753983504055508"
"0.950212931632136"	"0.0"	"0.26846967246252473"	"0.3468221330439978"
"0.950212931632136"	"0.0"	"0.18014534136437443"	"0.3126078270709135"
"0.950212931632136"	"0.0"	"0.15880720471794407"	"0.30311144744315005"
"0.950212931632136"	"0.0"	"0.19571757772641785"	"0.32176038428665293"
"0.950212931632136"	"0.0"	"0.2610507246719814"	"0.3723502032775955"
"0.950212931632136"	"0.0"	"0.18742275619615212"	"0.3405324395777571"
"0.950212931632136"	"0.0"	"0.09445906897300704"	"0.30307570157808306"
"0.950212931632136"	"0.0"	"0.1620204649670609"	"0.324083906535316"
"0.950212931632136"	"0.0"	"0.15635745586077643"	"0.3041809861639321"
"0.950212931632136"	"0.0"	"0.1238611534694598"	"0.30649109198935226"
"0.950212931632136"	"0.0"	"0.20382072607747737"	"0.3446748059056112"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3289374374629082"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34755370928226076"
"0.950212931632136"	"0.0"	"0.18473853398843376"	"0.3371025655136659"
"0.950212931632136"	"0.0"	"0.23411021239151375"	"0.35156879285885756"
"0.950212931632136"	"0.0"	"0.20188613201396632"	"0.34956015931778744"
"0.950212931632136"	"0.0"	"0.128840154979586"	"0.33108121931048035"
"0.950212931632136"	"0.0"	"0.2025784347949815"	"0.36043367575198415"
"0.950212931632136"	"0.0"	"0.22887562349106683"	"0.371689972354374"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35297926907906435"
"0.950212931632136"	"0.0"	"0.2804134730124873"	"0.38419257152653474"
