"Best"	"Worst"	"Median"	"Mean"
"0.5802604167962151"	"0.0"	"9.719527623308633E-5"	"0.05798721069731601"
"0.5768972831578156"	"0.0"	"0.016250512287163565"	"0.09397729402859063"
"0.6258281144076099"	"0.0"	"0.08892039177299382"	"0.13984839262897691"
"0.6258281144076099"	"0.0"	"0.024994824701582208"	"0.13883059950881044"
"0.6258281144076099"	"0.0"	"0.030252935756523103"	"0.15394383214773555"
"0.9428264557099526"	"0.0"	"0.07175938834269002"	"0.18391771362260875"
"0.9454029812843768"	"0.0"	"0.08948963861996584"	"0.19231198459341026"
"0.9464007819697675"	"0.0"	"0.08948963861996584"	"0.2170782382065212"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.24597727923814028"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.2383578293375474"
"0.9406267030508273"	"0.0"	"0.05833698316062097"	"0.22904665615062092"
"0.9373802402672264"	"0.0"	"0.08948963861996584"	"0.24704009580042868"
"0.9423045174176446"	"0.0"	"0.1573690512078355"	"0.280295572682784"
"0.9381448365375954"	"0.0"	"0.08948963861996584"	"0.2407027859039759"
"0.9411109962910812"	"0.0"	"0.18830424906385757"	"0.2790974671807991"
"0.9415913392716291"	"0.0"	"0.08948963861996584"	"0.2477411502185253"
"0.9408693454775734"	"0.0"	"0.12727667694415645"	"0.25908827261944095"
"0.950212931632136"	"0.0"	"0.07486212636632728"	"0.2620487379818846"
"0.950212931632136"	"0.0"	"0.16441842536200169"	"0.30197437414993256"
"0.950212931632136"	"0.0"	"0.1980025093613451"	"0.30947382000705737"
"0.950212931632136"	"0.0"	"0.17338629741716316"	"0.3081567201074053"
"0.950212931632136"	"0.0"	"0.08776632578498833"	"0.2632904890981569"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.2908858595116115"
"0.950212931632136"	"0.0"	"0.11843143678108592"	"0.2995805352659352"
"0.950212931632136"	"0.0"	"0.08122654543250718"	"0.2882137666486981"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3496501104881127"
"0.950212931632136"	"0.0"	"0.12246356224753374"	"0.3294291628185439"
"0.950212931632136"	"0.0"	"0.2796892047204689"	"0.34956276117551105"
"0.950212931632136"	"0.0"	"0.12356102452037432"	"0.30144997981855265"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35551666273635507"
"0.950212931632136"	"0.0"	"0.11716839113364419"	"0.32960693559180543"
"0.950212931632136"	"0.0"	"0.26969344891957736"	"0.3682493589931024"
"0.950212931632136"	"0.0"	"0.1999558777319429"	"0.33159954943785375"
"0.950212931632136"	"0.0"	"0.2523057191531721"	"0.3735385425883704"
"0.950212931632136"	"0.0"	"0.13497632285248196"	"0.31500297345274875"
"0.950212931632136"	"0.0"	"0.17536655461003403"	"0.3303066412233009"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3611939584208965"
"0.950212931632136"	"0.0"	"0.2151924103736258"	"0.3738659572170415"
"0.950212931632136"	"0.0"	"0.30631519977798105"	"0.3846319932872981"
"0.950212931632136"	"0.0"	"0.1607171484919162"	"0.34957170733297493"
"0.950212931632136"	"0.0"	"0.34848287678015155"	"0.3985753418454597"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3911473278325833"
"0.950212931632136"	"0.0"	"0.27620335274059893"	"0.378469810447028"
"0.950212931632136"	"0.0"	"0.2368549035122265"	"0.3544655091461823"
"0.950212931632136"	"0.0"	"0.19207068037589015"	"0.36517300710645595"
"0.950212931632136"	"0.0"	"0.3546234925427224"	"0.4308846802636562"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36308452373062416"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3852732463430641"
"0.950212931632136"	"0.0"	"0.3114238746717939"	"0.39167522962225054"
"0.950212931632136"	"0.0"	"0.30435304784866746"	"0.39088288450434594"
"0.950212931632136"	"0.0"	"0.2905354866124582"	"0.40270334820873566"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35879809085238507"
"0.950212931632136"	"0.0"	"0.24296053993424038"	"0.4045674889354789"
"0.950212931632136"	"0.0"	"0.31385561524576777"	"0.4106264929011622"
"0.950212931632136"	"0.0"	"0.19018965442789104"	"0.32777352665586534"
"0.950212931632136"	"0.0"	"0.23547526526272"	"0.3849214864268377"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43828021469227735"
"0.950212931632136"	"0.0"	"0.26745697308475824"	"0.3727714873993694"
"0.950212931632136"	"0.0"	"0.2546209514557233"	"0.3965901723594606"
"0.950212931632136"	"0.0"	"0.3413926835457002"	"0.4274885212300656"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40612844877410764"
"0.950212931632136"	"0.0"	"0.3178053150011385"	"0.3957867230395149"
"0.950212931632136"	"0.0"	"0.35293032438921657"	"0.4255914645545173"
"0.950212931632136"	"0.0"	"0.16038128423786424"	"0.3455904528361422"
"0.950212931632136"	"0.0"	"0.38682965854984996"	"0.43398988474315503"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.371912365124327"
"0.950212931632136"	"0.0"	"0.2551246574207411"	"0.38502239625026474"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37842464354752203"
"0.950212931632136"	"0.0"	"0.33336026071739633"	"0.40859659348017174"
"0.950212931632136"	"0.0"	"0.3599672934821242"	"0.40707100553375514"
"0.950212931632136"	"0.0"	"0.3515604534482506"	"0.4152137193489376"
"0.950212931632136"	"0.0"	"0.3481987533800268"	"0.4289920569917325"
"0.950212931632136"	"0.0"	"0.2402078728331133"	"0.3840752160874183"
"0.950212931632136"	"0.0"	"0.24234860486203236"	"0.39449434100005065"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3769834641680356"
"0.950212931632136"	"0.0"	"0.27962617476836216"	"0.40319172286777905"
"0.950212931632136"	"0.0"	"0.35502027707106"	"0.4118901425572886"
"0.950212931632136"	"0.0"	"0.2817661021780973"	"0.41425465301774056"
"0.950212931632136"	"0.0"	"0.2368549035122266"	"0.41425213954025253"
"0.950212931632136"	"0.0"	"0.30714795370786696"	"0.416361060752426"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3717323272930954"
"0.950212931632136"	"0.0"	"0.17049919592242657"	"0.3397573588777707"
"0.950212931632136"	"0.0"	"0.3486356396334017"	"0.3892235708555562"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3704460289025653"
"0.950212931632136"	"0.0"	"0.3728919972542012"	"0.42927548214921735"
"0.950212931632136"	"0.0"	"0.38897365322772937"	"0.4348776098072646"
"0.950212931632136"	"0.0"	"0.3079335486413982"	"0.4046546068520634"
"0.950212931632136"	"0.0"	"0.22430377649765154"	"0.3959216367246039"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3827195386370352"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3805771866138571"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3789518433301295"
"0.950212931632136"	"0.0"	"0.30017942624340244"	"0.39211108101292474"
"0.950212931632136"	"0.0"	"0.35272510605943386"	"0.4072811068620589"
"0.950212931632136"	"0.0"	"0.19319719805773639"	"0.3695172867926978"
"0.950212931632136"	"0.0"	"0.3206796052160784"	"0.3984911282678554"
"0.950212931632136"	"0.0"	"0.35427437853557053"	"0.43515869584333816"
"0.950212931632136"	"0.0"	"0.30239567041073734"	"0.3910637241011063"
"0.950212931632136"	"0.0"	"0.19129574713226993"	"0.3462342331263544"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3837682238772438"
"0.950212931632136"	"0.0"	"0.229931725589806"	"0.38084803923801436"
"0.950212931632136"	"0.0"	"0.36573136514238447"	"0.4024566421607132"
"0.950212931632136"	"0.0"	"0.349824205772182"	"0.41809833594543333"
"0.950212931632136"	"0.0"	"0.3441713313573379"	"0.39483392746075857"
"0.950212931632136"	"0.0"	"0.3954717637940173"	"0.43367768636677134"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3801366787104083"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3757104739814675"
"0.950212931632136"	"0.0"	"0.30306254024357027"	"0.39012271223194944"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38111906231553105"
"0.950212931632136"	"0.0"	"0.34306815331796847"	"0.4167664780522243"
"0.950212931632136"	"0.0"	"0.37556197891362053"	"0.4225322181420764"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.42085384666977377"
"0.950212931632136"	"0.0"	"0.2340931328588145"	"0.4008929663745187"
"0.950212931632136"	"0.0"	"0.29625161895514196"	"0.38649705065683365"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3638778210937654"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38679747935743886"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4432392913670638"
"0.950212931632136"	"0.0"	"0.2753026068376684"	"0.3854958334169013"
"0.950212931632136"	"0.0"	"0.30330990913120837"	"0.4209001724175044"
"0.950212931632136"	"0.0"	"0.3262761027530151"	"0.4125676590140765"
"0.950212931632136"	"0.0"	"0.28410580837381694"	"0.3987578308672683"
"0.950212931632136"	"0.0"	"0.22492424033500902"	"0.38003829477004664"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37460858348355736"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39176979369850007"
"0.950212931632136"	"0.0"	"0.12610583208446424"	"0.3449365474553111"
"0.950212931632136"	"0.0"	"0.3501793647878688"	"0.40840708362727957"
"0.950212931632136"	"0.0"	"0.27533195648775766"	"0.37738676590775144"
"0.950212931632136"	"0.0"	"0.1944039171578137"	"0.352581333916303"
"0.950212931632136"	"0.0"	"0.3695359856576228"	"0.42331179167551275"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35400587894296487"
"0.950212931632136"	"0.0"	"0.21678089926888633"	"0.3894972458105115"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3661031217084001"
"0.950212931632136"	"0.0"	"0.26408297177640405"	"0.3672980425130154"
"0.950212931632136"	"0.0"	"0.2025294716077234"	"0.3585607622267704"
"0.950212931632136"	"0.0"	"0.3452397887049966"	"0.4092403717737227"
