"Best"	"Worst"	"Median"	"Mean"
"0.6222477796434618"	"0.0"	"0.0"	"0.049004409031309884"
"0.6222477796434618"	"0.0"	"0.005959968502315061"	"0.07491768107504415"
"0.6222477796434618"	"0.0"	"0.019489966153165894"	"0.10299165936913578"
"0.6258281144076099"	"0.0"	"0.030252935756523103"	"0.13423918166930382"
"0.6258281144076099"	"0.0"	"0.06649858481259152"	"0.1584824317376591"
"0.7699550144876772"	"0.0"	"0.06359724382860055"	"0.18309894801836454"
"0.7699550144876772"	"0.0"	"0.17075397943268833"	"0.2104191372242563"
"0.7699550144876772"	"0.0"	"0.09307833523463038"	"0.21717659575848458"
"0.7699550144876772"	"0.0"	"0.07832489664025688"	"0.2192968250706863"
"0.8299172167220299"	"0.0"	"0.18792664156428007"	"0.2651190795620764"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.23986000581958475"
"0.8299172167220299"	"0.0"	"0.04390614876379495"	"0.21031902603862832"
"0.929437045782627"	"0.0"	"0.17049919592242657"	"0.2904907341830371"
"0.929437045782627"	"0.0"	"0.08948963861996584"	"0.24549556757716942"
"0.929437045782627"	"0.0"	"0.13723678515357252"	"0.28815978129932646"
"0.929437045782627"	"0.0"	"0.18643772230148248"	"0.28940718868753984"
"0.929437045782627"	"0.0"	"0.08948963861996584"	"0.28328912208913315"
"0.9363460565070979"	"0.0"	"0.20806819842675128"	"0.3160005638411709"
"0.9363460565070979"	"0.0"	"0.08948963861996584"	"0.29712893685135494"
"0.9363460565070979"	"0.0"	"0.20806819842675128"	"0.3024999998420634"
"0.9363460565070979"	"0.0"	"0.20806819842675128"	"0.346684545165163"
"0.9363460565070979"	"0.0"	"0.08948963861996584"	"0.29297398875894"
"0.9363460565070979"	"0.0"	"0.1530052646560578"	"0.303559692255136"
"0.9363460565070979"	"0.0"	"0.20806819842675128"	"0.32277229859690953"
"0.9363460565070979"	"0.0"	"0.2661979695278619"	"0.3613477847733062"
"0.9363460565070979"	"0.0"	"0.20806819842675128"	"0.3158473466340648"
"0.9363460565070979"	"0.0"	"0.19469677864808965"	"0.33665042323660965"
"0.9363460565070979"	"0.0"	"0.11083290255479639"	"0.30176319582185823"
"0.9363460565070979"	"0.0"	"0.18792664156428007"	"0.334517988509101"
"0.9363460565070979"	"0.0"	"0.3422838344068999"	"0.36846216529508014"
"0.9363460565070979"	"0.0"	"0.25417239650831924"	"0.36059706816406967"
"0.950212931632136"	"0.0"	"0.20646243560194"	"0.32376493586681737"
"0.950212931632136"	"0.0"	"0.08435358623218103"	"0.31688287631075623"
"0.950212931632136"	"0.0"	"0.1786608819982276"	"0.33298362709008933"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3424990072300438"
"0.950212931632136"	"0.0"	"0.29230636651105235"	"0.3647254350015047"
"0.950212931632136"	"0.0"	"0.22283686834413952"	"0.37049331503533667"
"0.950212931632136"	"0.0"	"0.2805530592584192"	"0.361896851455148"
"0.950212931632136"	"0.0"	"0.3605098111572468"	"0.39892242960066965"
"0.950212931632136"	"0.0"	"0.23929139112545172"	"0.3624315934511928"
"0.950212931632136"	"0.0"	"0.1862981030356392"	"0.32869094667253507"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38228594533138016"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3393237170606098"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3544956716028199"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36084537386026033"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3573070472744683"
"0.950212931632136"	"0.0"	"0.33504246665701176"	"0.3980594846447174"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39110611841020854"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.44120611450758385"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3850260313649395"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35290121359924725"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36589553679310477"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38145427201572657"
"0.950212931632136"	"0.0"	"0.39300868736879113"	"0.4134681008989757"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3543801942012129"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.39198018450937655"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.369044436892013"
"0.950212931632136"	"0.0"	"0.31966952076759336"	"0.3846538355738685"
"0.950212931632136"	"0.0"	"0.31441192131581663"	"0.37193693449909304"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3651533698939172"
"0.950212931632136"	"0.0"	"0.20202116145661653"	"0.3490126909602144"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3700033826550888"
"0.950212931632136"	"0.0"	"0.25552529257452783"	"0.3796115019644211"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38322046898829887"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3303781126441255"
"0.950212931632136"	"0.0"	"0.3149207815265085"	"0.4198407027185616"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4386604024332032"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.4116100282195299"
"0.950212931632136"	"0.0"	"0.20646243560194"	"0.3851454649251874"
"0.950212931632136"	"0.0"	"0.19497987348972723"	"0.37947328786831946"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39706657511715493"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4609965823377845"
"0.950212931632136"	"0.0"	"0.3195147960250794"	"0.4129237473094252"
"0.950212931632136"	"0.0"	"0.3553429441863687"	"0.43627411637230834"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3910361928876745"
"0.950212931632136"	"0.0"	"0.15135965132366802"	"0.372486544089933"
"0.950212931632136"	"0.0"	"0.15392180959487856"	"0.32216422533639244"
"0.950212931632136"	"0.0"	"0.17536655461003403"	"0.32623255815876206"
"0.950212931632136"	"0.0"	"0.30067136708419673"	"0.389262045008599"
"0.950212931632136"	"0.0"	"0.227164607976016"	"0.408333135278196"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.376880109652941"
"0.950212931632136"	"0.0"	"0.39108835262556596"	"0.43904026530462936"
"0.950212931632136"	"0.0"	"0.3023956704107372"	"0.3990633099436965"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39304893205222524"
"0.950212931632136"	"0.0"	"0.233401129940214"	"0.3972069988715346"
"0.950212931632136"	"0.0"	"0.2526473373738094"	"0.3959131734178207"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37629026755678696"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3561456338567637"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3796893055773388"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3629729777665151"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.36876219278555944"
"0.950212931632136"	"0.0"	"0.20627648796768683"	"0.37913445992445055"
"0.950212931632136"	"0.0"	"0.3607062323714161"	"0.40105632139479325"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40330303726979494"
"0.950212931632136"	"0.0"	"0.3743147313212607"	"0.4248805082254164"
"0.950212931632136"	"0.0"	"0.2579236919019161"	"0.39020196341462965"
"0.950212931632136"	"0.0"	"0.37605833465079164"	"0.39802939902155715"
"0.950212931632136"	"0.0"	"0.2803704404515126"	"0.41260317370219995"
"0.950212931632136"	"0.0"	"0.19244636093116207"	"0.3650696867701057"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3924764972350743"
"0.950212931632136"	"0.0"	"0.19244636093116207"	"0.36974890822624573"
"0.950212931632136"	"0.0"	"0.2321734364127256"	"0.38173187654955515"
"0.950212931632136"	"0.0"	"0.2647672035105406"	"0.3986896217307268"
"0.950212931632136"	"0.0"	"0.24218463135883062"	"0.3951648139558907"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.41403113792350127"
"0.950212931632136"	"0.0"	"0.27580486541229465"	"0.40315279998913967"
"0.950212931632136"	"0.0"	"0.15287515627264114"	"0.36246407109522233"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39726357999727063"
"0.950212931632136"	"0.0"	"0.17834518071706396"	"0.3658877286109366"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40665238206623544"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3916489544840164"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36935417199762943"
"0.950212931632136"	"0.0"	"0.3071196154796607"	"0.39750808723069325"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3628547969517962"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3968359197121705"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4016114057199367"
"0.950212931632136"	"0.0"	"0.36552335435550964"	"0.41776189577636946"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.42310386765379"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.43234134112140976"
"0.950212931632136"	"0.0"	"0.2579236919019161"	"0.40315310880078975"
"0.950212931632136"	"0.0"	"0.1479455962289159"	"0.3501710198737598"
"0.950212931632136"	"0.0"	"0.26427053312118864"	"0.39083526006619856"
"0.950212931632136"	"0.0"	"0.13603316816947364"	"0.35224493078987007"
"0.950212931632136"	"0.0"	"0.3223873723697661"	"0.42859142585158283"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38625520277823966"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.4163284974849649"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3786103422565424"
"0.950212931632136"	"0.0"	"0.36552335435550964"	"0.4311512758854118"
"0.950212931632136"	"0.0"	"0.31966952076759336"	"0.4050959000526067"
"0.950212931632136"	"0.0"	"0.39296443608916076"	"0.41617847853355683"
"0.950212931632136"	"0.0"	"0.3615187055351523"	"0.43081099905870546"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4550491589551002"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4251620673705176"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3896657456734774"
"0.950212931632136"	"0.0"	"0.25310636982051926"	"0.4049172103443015"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3837743546234693"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.4167659568909774"
"0.950212931632136"	"0.0"	"0.3387929826238433"	"0.41942618800099074"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44705611821572816"
"0.950212931632136"	"0.0"	"0.36552335435550964"	"0.42852880588129927"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.41683650983963594"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39276183620297517"
"0.950212931632136"	"0.0"	"0.33233311167836"	"0.426087118287468"
"0.950212931632136"	"0.0"	"0.2922191025063271"	"0.40118787830371944"
"0.950212931632136"	"0.0"	"0.24780275835303656"	"0.39198027298112204"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42794245615267057"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4348077166982016"
"0.950212931632136"	"0.0"	"0.3187418705920557"	"0.3976792632963242"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39600091724321584"
"0.950212931632136"	"0.0"	"0.36552335435550964"	"0.4291712891722587"
"0.950212931632136"	"0.0"	"0.30177780784124"	"0.3963558659096986"
"0.950212931632136"	"0.0"	"0.35017936478786893"	"0.4329641049288291"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38646430868522713"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4259971992287844"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.391372275241015"
"0.950212931632136"	"0.0"	"0.29020139207987306"	"0.4030836125721757"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36795130148238187"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.3964773685359612"
"0.950212931632136"	"0.0"	"0.31960012351951217"	"0.3996871204363109"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3791145943723655"
"0.950212931632136"	"0.0"	"0.18109958833395778"	"0.3827365344906903"
"0.950212931632136"	"0.0"	"0.3584191050045681"	"0.42331068786078274"
