"Best"	"Worst"	"Median"	"Mean"
"0.7933251099834361"	"0.0"	"9.370606841718754E-4"	"0.07326374575118931"
"0.8206338263838425"	"0.0"	"0.02846384965247406"	"0.12341217865861703"
"0.8206338263838425"	"0.0"	"0.018489335683857466"	"0.13362471667040512"
"0.8299172167220299"	"0.0"	"0.030252935756523103"	"0.17970112192902074"
"0.8299172167220299"	"0.0"	"0.048703606590523085"	"0.1985475606670871"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.21885160656190317"
"0.8299172167220299"	"0.0"	"0.12041405563047036"	"0.23204348818491347"
"0.8299172167220299"	"0.0"	"0.08600876747736885"	"0.2083385168212791"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.24448423006149814"
"0.8299172167220299"	"0.0"	"0.17306211863328314"	"0.25889623090430114"
"0.8299172167220299"	"0.0"	"0.18180558543400405"	"0.2719313804275608"
"0.9055747157440988"	"0.0"	"0.16959338453349482"	"0.2943821286346997"
"0.9253231469258465"	"0.0"	"0.20806819842675128"	"0.30938921842133577"
"0.9253231469258465"	"0.0"	"0.11398881118727999"	"0.28082490206167793"
"0.9253231469258465"	"0.0"	"0.20585514710694286"	"0.29868573043840496"
"0.9253231469258465"	"0.0"	"0.14233457234471947"	"0.30320999434954693"
"0.9486966896680809"	"0.0"	"0.17536655461003403"	"0.30406598193808654"
"0.9486966896680809"	"0.0"	"0.1867927647420481"	"0.31733115406513857"
"0.9486966896680809"	"0.0"	"0.12357644971060089"	"0.30611146860597616"
"0.9486966896680809"	"0.0"	"0.20324113556141132"	"0.3324147815982684"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3417591895543029"
"0.950212931632136"	"0.0"	"0.1329464158354241"	"0.29708119126649013"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34250765353226853"
"0.950212931632136"	"0.0"	"0.1786608819982276"	"0.29279919358227385"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.32826168805307043"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3400216638990354"
"0.950212931632136"	"0.0"	"0.33200734432203816"	"0.38100025927347525"
"0.950212931632136"	"0.0"	"0.237546076101124"	"0.3400826630104464"
"0.950212931632136"	"0.0"	"0.22840656015345828"	"0.35650455259991587"
"0.950212931632136"	"0.0"	"0.22767312086109714"	"0.34262000406230747"
"0.950212931632136"	"0.0"	"0.19841398887886474"	"0.32915532584464846"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3250825622566634"
"0.950212931632136"	"0.0"	"0.19022463747918028"	"0.3354221988070279"
"0.950212931632136"	"0.0"	"0.11322642514666503"	"0.3049200135394496"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.2959578819442299"
"0.950212931632136"	"0.0"	"0.13683524801933467"	"0.2924732634605592"
"0.950212931632136"	"0.0"	"0.27076088745035953"	"0.3499889308082711"
"0.950212931632136"	"0.0"	"0.1916535196011674"	"0.32650546607841674"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3615355723099611"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3667291400433932"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34523969308307684"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35650090245026833"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3495661590015618"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36356690400550223"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3364801614047058"
"0.950212931632136"	"0.0"	"0.18368388238526723"	"0.3079649269269504"
"0.950212931632136"	"0.0"	"0.24251193689499706"	"0.3734962600261694"
"0.950212931632136"	"0.0"	"0.17037675256764762"	"0.3318226634599411"
"0.950212931632136"	"0.0"	"0.1889270676539203"	"0.35446602120160897"
"0.950212931632136"	"0.0"	"0.19186325829805795"	"0.33253089942875996"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3644455977855751"
"0.950212931632136"	"0.0"	"0.23515042616446347"	"0.3756594403263719"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3588011258503079"
"0.950212931632136"	"0.0"	"0.16605431112761115"	"0.353054031706704"
