"Best"	"Worst"	"Median"	"Mean"
"0.6258281144076099"	"0.0"	"0.0"	"0.05066755128884804"
"0.6258281144076099"	"0.0"	"0.006939013094860003"	"0.09126198328780045"
"0.8183869038406109"	"0.0"	"0.008368289293962827"	"0.11960357222300752"
"0.8097466739747013"	"0.0"	"0.05107811811140239"	"0.16845403256899918"
"0.823869203848693"	"0.0"	"0.07987431119116095"	"0.19094800066102777"
"0.9038140902179488"	"0.0"	"0.0786352645461793"	"0.21762244638166744"
"0.950212931632136"	"0.0"	"0.10291673935582446"	"0.2548547008173274"
"0.950212931632136"	"0.0"	"0.19244636093116196"	"0.3027058529538166"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.262866598944979"
"0.950212931632136"	"0.0"	"0.18253402673956287"	"0.29809194561265884"
"0.950212931632136"	"0.0"	"0.13724325585341868"	"0.2986448050007985"
"0.950212931632136"	"0.0"	"0.20696244473434844"	"0.34075236350257626"
"0.950212931632136"	"0.0"	"0.17308585140991173"	"0.32159458610494235"
"0.950212931632136"	"0.0"	"0.18495243053266142"	"0.34214802668457106"
"0.950212931632136"	"0.0"	"0.11767393227839629"	"0.3193306747931875"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.32962420386788827"
"0.950212931632136"	"0.0"	"0.190942589766825"	"0.3488101407242486"
"0.950212931632136"	"0.0"	"0.3452397887049966"	"0.3659736996447927"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3550427760185512"
"0.950212931632136"	"0.0"	"0.20066728050424354"	"0.3548437024857005"
"0.950212931632136"	"0.0"	"0.1931971980577365"	"0.3284532536279183"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3521817840061118"
"0.950212931632136"	"0.0"	"0.3703979966858302"	"0.40742804972331614"
"0.950212931632136"	"0.0"	"0.28217437388975064"	"0.39742114133363626"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4380321453499277"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35451180963560214"
"0.950212931632136"	"0.0"	"0.35590213491145506"	"0.41495670496011017"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3723095310844766"
"0.950212931632136"	"0.0"	"0.3880678691969397"	"0.4384940761478797"
"0.950212931632136"	"0.0"	"0.3011359864835046"	"0.4086847907301559"
"0.950212931632136"	"0.0"	"0.38491179580241175"	"0.44646518806527374"
"0.950212931632136"	"0.0"	"0.33305567012129633"	"0.41104759407842556"
"0.950212931632136"	"0.0"	"0.3222820631851204"	"0.39715366955935677"
"0.9365792890659369"	"0.0"	"0.3428692699484983"	"0.39442559645500824"
"0.9413516595438028"	"0.0"	"0.3244487805796933"	"0.3993299342884727"
"0.9383976216740203"	"0.0"	"0.3715341574485511"	"0.4179913050346874"
"0.9427751251427259"	"0.0"	"0.31218199248349854"	"0.3884847760149082"
"0.9425403030759357"	"0.0"	"0.34588885795591173"	"0.41652801079281176"
"0.9406267030508273"	"0.0"	"0.2879906958292541"	"0.39941101701119863"
"0.9381448365375954"	"0.0"	"0.35868755043299994"	"0.43240320683572364"
"0.9386493737467264"	"0.0"	"0.3960174667948557"	"0.4463452121977536"
"0.9386493737467264"	"0.0"	"0.2872641470993851"	"0.4101922647859073"
"0.9403830649417615"	"0.0"	"0.22058130502696638"	"0.3867423293483623"
"0.9415913392716291"	"0.0"	"0.29489827796238643"	"0.395803720244553"
"0.9432418942374501"	"0.0"	"0.2593737745174308"	"0.40344566630602996"
"0.9420677642137584"	"0.0"	"0.3703979966858302"	"0.4307488966847609"
"0.9391908130333789"	"0.0"	"0.36982914629090347"	"0.44290466792152877"
"0.9401384270645973"	"0.0"	"0.42974383110612446"	"0.43470468318147104"
"0.9413516595438028"	"0.0"	"0.3943624656511331"	"0.4583882930136018"
"0.9403830649417615"	"0.0"	"0.5020691664215218"	"0.5009157195337816"
"0.9411109962910812"	"0.0"	"0.2647672035105406"	"0.41035274141517286"
"0.9413516595438028"	"0.0"	"0.3563117152825903"	"0.4380072029958641"
"0.9432418942374501"	"0.0"	"0.4079472835468967"	"0.4423141255151071"
"0.9425403030759357"	"0.0"	"0.3960174667948557"	"0.42747264438494903"
"0.9427751251427259"	"0.0"	"0.4321508633332253"	"0.4781392694325744"
"0.9430089875559502"	"0.0"	"0.3652598014816074"	"0.43223635500131286"
"0.9418300394939573"	"0.0"	"0.3601561392682515"	"0.41312339716042323"
"0.9406267030508273"	"0.0"	"0.394287846510457"	"0.437614234994262"
"0.9425403030759357"	"0.0"	"0.46850984265099127"	"0.4763315240524597"
"0.9415913392716292"	"0.0"	"0.43954257594147905"	"0.4651835138941696"
"0.9415913392716291"	"0.0"	"0.38345477413434215"	"0.43946671273450705"
"0.9427751251427259"	"0.0"	"0.3507659528898036"	"0.4212843932215894"
"0.9420677642137584"	"0.0"	"0.33193960643249976"	"0.44158030950669136"
"0.9415913392716291"	"0.0"	"0.3960174667948557"	"0.44413251148205146"
"0.9418300394939573"	"0.0"	"0.4817197708053763"	"0.46264538821171314"
"0.9420677642137584"	"0.0"	"0.3960174667948557"	"0.4278378301614934"
"0.9418300394939573"	"0.0"	"0.5356507426064445"	"0.4949145057985102"
"0.9441640415234518"	"0.0"	"0.37210146874298655"	"0.44572926302098503"
"0.9434738490930399"	"0.0"	"0.4523462309434214"	"0.457225355428481"
"0.9446194815721397"	"0.0"	"0.5610764382114003"	"0.487995449056247"
"0.9425403030759357"	"0.0"	"0.4654412292868272"	"0.47406759397370885"
"0.9425403030759357"	"0.0"	"0.3079335486413982"	"0.40348603345127415"
"0.9432418942374501"	"0.0"	"0.37266826792986874"	"0.42083225839539184"
"0.9427751251427259"	"0.0"	"0.43099405684600967"	"0.45610419498196786"
"0.9418300394939573"	"0.0"	"0.4088331007467023"	"0.4416494976947265"
"0.9437048560125718"	"0.0"	"0.3669771756100858"	"0.3971553821003382"
"0.9423045174176445"	"0.0"	"0.36505760453022384"	"0.400583737014362"
"0.9420677642137585"	"0.0"	"0.3960174667948557"	"0.4226053295798989"
"0.9425403030759357"	"0.0"	"0.36924268864361875"	"0.406917800886294"
"0.9427751251427259"	"0.0"	"0.3960174667948557"	"0.42879829149176557"
"0.942775125142726"	"0.0"	"0.20806819842675128"	"0.4063794411523917"
"0.9423045174176446"	"0.0"	"0.2836974891049914"	"0.38000981281949536"
"0.9427751251427259"	"0.0"	"0.20806819842675128"	"0.39812524069843697"
"0.9434738490930399"	"0.0"	"0.29261704657071774"	"0.3852295450731736"
"0.9423045174176446"	"0.0"	"0.3686899031541757"	"0.41447172828112516"
"0.9430089875559501"	"0.0"	"0.3960174667948557"	"0.46358619202551454"
"0.9430089875559501"	"0.0"	"0.3692597819351414"	"0.41183166907823865"
"0.94347384909304"	"0.0"	"0.33279224179492783"	"0.4142024171084779"
"0.9439349188700012"	"0.0"	"0.20806819842675128"	"0.38528232462012696"
"0.9418300394939573"	"0.0"	"0.3960174667948557"	"0.45306395440996916"
"0.9430089875559501"	"0.0"	"0.20806819842675128"	"0.3910956707367681"
"0.9420677642137584"	"0.0"	"0.3692597819351414"	"0.4184914120900071"
"0.9430089875559501"	"0.0"	"0.28819529790054677"	"0.40276683601969665"
"0.9420677642137585"	"0.0"	"0.3652598014816072"	"0.4209891239521316"
"0.9423045174176446"	"0.0"	"0.5241503804591567"	"0.4659282839405876"
"0.9420677642137584"	"0.0"	"0.34729949524015713"	"0.4055158187480014"
"0.9430089875559501"	"0.0"	"0.3709663335838693"	"0.4184510872836973"
"0.9433570359740919"	"0.0"	"0.27530217201910157"	"0.3882664158706982"
"0.9420677642137585"	"0.0"	"0.3988665364705263"	"0.43498798647405434"
"0.9430089875559501"	"0.0"	"0.302057180456353"	"0.40659113943213415"
"0.9423045174176446"	"0.0"	"0.4093173044985816"	"0.4584987685070621"
"0.9425403030759357"	"0.0"	"0.40772942728031103"	"0.45754092358525106"
"0.9441640415234519"	"0.0"	"0.3743655974658675"	"0.43926044166245864"
"0.9420677642137584"	"0.0"	"0.3709663335838693"	"0.4109860550725392"
"0.9439349188700012"	"0.0"	"0.3709663335838693"	"0.41274418976489663"
"0.9432418942374501"	"0.0"	"0.20806819842675128"	"0.3968225915363453"
