"Best"	"Worst"	"Median"	"Mean"
"0.45553765816403535"	"0.0"	"0.0"	"0.042812727194491515"
"0.7787938042485594"	"0.0"	"0.008361645339243884"	"0.09150742199130202"
"0.7879025839112809"	"0.0"	"0.02033754468465576"	"0.12833964677790985"
"0.7822545589296908"	"0.0"	"0.07640840333471144"	"0.17134148332766877"
"0.8299172167220299"	"0.0"	"0.07638799173487776"	"0.19194017501675656"
"0.8299172167220299"	"0.0"	"0.0684065761673196"	"0.2018204411551915"
"0.8299172167220299"	"0.0"	"0.07457297560336318"	"0.23264981670464596"
"0.864502108544841"	"0.0"	"0.17804185194738575"	"0.2508397427658092"
"0.8536751018707189"	"0.0"	"0.11715267659114748"	"0.25863983435016424"
"0.8777294174033318"	"0.0"	"0.14118066563727738"	"0.25360757170372056"
"0.8691283359885276"	"0.0"	"0.08948963861996584"	"0.2361154510598299"
"0.8756912514002796"	"0.0"	"0.07572903669514774"	"0.24670285011267723"
"0.8595353888681397"	"0.0"	"0.1455111285710956"	"0.25495545326042696"
"0.859702189803027"	"0.0"	"0.20511608988255703"	"0.28296613556871636"
"0.8580650038808357"	"0.0"	"0.19319719805773639"	"0.2762925849549652"
"0.8735773727200996"	"0.0"	"0.05617310160942357"	"0.24525674610571843"
"0.8635480716984725"	"0.0"	"0.1664700128050426"	"0.2830731856242015"
"0.8649268371085412"	"0.0"	"0.12518881107939772"	"0.3041072469004307"
"0.8748167105411352"	"0.0"	"0.15480997901444304"	"0.3005994456255918"
"0.9178386843316574"	"0.0"	"0.11029746281094188"	"0.29297529113271126"
"0.948697182177496"	"0.0"	"0.20806819842675128"	"0.33408527559541584"
"0.950212931632136"	"0.0"	"0.1887462593469632"	"0.32222368729434103"
"0.950212931632136"	"0.0"	"0.3071196154796607"	"0.3759247054586169"
"0.950212931632136"	"0.0"	"0.3297897433959016"	"0.3808367879820361"
"0.950212931632136"	"0.0"	"0.2260725936217769"	"0.3646177806201809"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35086881026624334"
"0.950212931632136"	"0.0"	"0.29230636651105235"	"0.3544550427694386"
"0.950212931632136"	"0.0"	"0.1589348880928554"	"0.32516352662422193"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34763565417186837"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3734990710604504"
"0.950212931632136"	"0.0"	"0.1822414033058939"	"0.333169258150033"
