"Best"	"Worst"	"Median"	"Mean"
"0.48766660308012766"	"0.0"	"0.0"	"0.04337591905593313"
"0.7304193835582549"	"0.0"	"0.004654732995254651"	"0.0947136040683716"
"0.859624948633475"	"0.0"	"2.9999550004489173E-5"	"0.10502616066952923"
"0.8468366071049644"	"0.0"	"0.030252935756523103"	"0.14087764294261843"
"0.8453456264591925"	"0.0"	"0.030252935756523103"	"0.15816165351424552"
"0.8568786632842046"	"0.0"	"0.03127112015252209"	"0.15484472584974474"
"0.8554854377947008"	"0.0"	"0.030252935756523103"	"0.19240000066232557"
"0.8312564209453605"	"0.0"	"0.10799862060823562"	"0.23750973908865675"
"0.8483132136128755"	"0.0"	"0.07793909488611461"	"0.21756695803070045"
"0.8554854377947008"	"0.0"	"0.07707250389779208"	"0.21064780727194413"
"0.859624948633475"	"0.0"	"0.13080310251706195"	"0.24818403790220436"
"0.8568786632842046"	"0.0"	"0.17006666442372098"	"0.28793031669444524"
"0.8609782662277008"	"0.0"	"0.11009449851501096"	"0.24837409914185407"
"0.8453456264591925"	"0.0"	"0.10539231715707043"	"0.26281026204265456"
"0.8388952170634475"	"0.0"	"0.10697508664414956"	"0.24850458227021388"
"0.8512238571877053"	"0.0"	"0.1886924714409084"	"0.3039025123944194"
"0.8688285456898057"	"0.0"	"0.11573377307083921"	"0.27609906281090124"
"0.8510209370463904"	"0.0"	"0.08948963861996584"	"0.2613704433086732"
"0.8299172167220299"	"0.0"	"0.18495536469862994"	"0.2910135422014923"
"0.8483132136128755"	"0.0"	"0.08948963861996584"	"0.2505787398472925"
"0.8519749259039511"	"0.0"	"0.08948963861996584"	"0.24241748251604223"
"0.8756756869706424"	"0.0"	"0.19815375182546713"	"0.303759364739407"
"0.8681639270831938"	"0.0"	"0.1905662096449129"	"0.29578301149682285"
"0.8622860264248552"	"0.0"	"0.15854875059471274"	"0.2972561514117934"
"0.8722916077982489"	"0.0"	"0.1798663793607601"	"0.2884006238220561"
"0.8672060765313678"	"0.0"	"0.11988869803318558"	"0.2755662932083363"
"0.8736224343540118"	"0.0"	"0.190942589766825"	"0.30689994070181564"
