"Best"	"Worst"	"Median"	"Mean"
"0.3960174667948557"	"0.0"	"0.0"	"0.03708504515834679"
"0.4286606285026995"	"0.0"	"0.006575585594745026"	"0.07322344505234347"
"0.7889681480943285"	"0.0"	"0.02096883161771479"	"0.10209051829153137"
"0.8025780376369479"	"0.0"	"0.08814646555376993"	"0.15446182102256978"
"0.7936971202578136"	"0.0"	"0.12112983515019571"	"0.1881457750204994"
"0.8090671722567355"	"0.0"	"0.07929417315820997"	"0.19098696148085875"
"0.8253880158170526"	"0.0"	"0.08948963861996584"	"0.2238755102390255"
"0.8272139923260754"	"0.0"	"0.1836264933449978"	"0.26476257754182003"
"0.8285709327544777"	"0.0"	"0.21793912797334158"	"0.29160854413816445"
"0.8285709327544777"	"0.0"	"0.19207068037589015"	"0.2756342235485753"
"0.8294696342711951"	"0.0"	"0.1576008270996121"	"0.2752975285067665"
"0.8802070807733031"	"0.0"	"0.19210695558795665"	"0.2857829402760488"
"0.8904958794675222"	"0.0"	"0.20622441799742108"	"0.2930884834105344"
"0.8871668274204374"	"0.0"	"0.20806819842675128"	"0.3135253841950536"
"0.919544303492336"	"0.0"	"0.20806819842675128"	"0.31763018158449124"
"0.918733735553328"	"0.0"	"0.24760106723706443"	"0.3457565694468301"
"0.9187317607591083"	"0.0"	"0.20806819842675128"	"0.32356294630478843"
"0.9203429154047762"	"0.0"	"0.20806819842675128"	"0.3354325621177743"
"0.9129484145641136"	"0.0"	"0.19131879487504488"	"0.3184153136437901"
"0.9120825347949346"	"0.0"	"0.20622441799742108"	"0.31508826380021576"
"0.9128412665209756"	"0.0"	"0.19207068037589026"	"0.3158994170815132"
"0.9088403031425359"	"0.0"	"0.17810612656139324"	"0.3123331367762317"
"0.915417196385536"	"0.0"	"0.20806819842675128"	"0.3418843231534057"
"0.903783883100008"	"0.0"	"0.1379282714453366"	"0.3009082813610414"
"0.9147122802274248"	"0.0"	"0.20806819842675128"	"0.31266674467959293"
"0.9148273750347015"	"0.0"	"0.32294447961423045"	"0.3797857864495862"
"0.919544303492336"	"0.0"	"0.18363686122269607"	"0.31741878501314746"
"0.9170920481125365"	"0.0"	"0.20806819842675128"	"0.31851984512396564"
"0.9234663143672457"	"0.0"	"0.2100337847959216"	"0.35858802045276517"
"0.9211355166395552"	"0.0"	"0.20806819842675128"	"0.3214954657245559"
"0.9264690299289283"	"0.0"	"0.20806819842675128"	"0.3270453510271652"
"0.9206711652168023"	"0.0"	"0.3248751889883349"	"0.3644533331261116"
"0.9234700338139842"	"0.0"	"0.2222436665969988"	"0.3559060107485331"
"0.9170900334248273"	"0.0"	"0.20806819842675128"	"0.355626472308698"
"0.9325022354884849"	"0.0"	"0.19636331800397755"	"0.33939884066981924"
"0.9378910140982784"	"0.0"	"0.36406924668167007"	"0.3874996163988069"
"0.9401384270645973"	"0.0"	"0.21163610497336105"	"0.3375522799402074"
"0.9406779616281993"	"0.0"	"0.20448072384344218"	"0.33445764142931705"
"0.950212931632136"	"0.0"	"0.3125949719486655"	"0.37247440216765093"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.33041504614618783"
"0.950212931632136"	"0.0"	"0.3299168702232188"	"0.3707277867822073"
"0.950212931632136"	"0.0"	"0.2766560183145693"	"0.35309362401353506"
"0.950212931632136"	"0.0"	"0.24766088057460733"	"0.3843324746767496"
"0.950212931632136"	"0.0"	"0.354939843084656"	"0.4018872292932658"
"0.950212931632136"	"0.0"	"0.2949190781563822"	"0.371033338329589"
"0.950212931632136"	"0.0"	"0.20659351717994212"	"0.3662796049944504"
"0.950212931632136"	"0.0"	"0.15118192742761216"	"0.3376057643777496"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3768726181691754"
"0.950212931632136"	"0.0"	"0.20363591142108872"	"0.33685217131776196"
"0.950212931632136"	"0.0"	"0.16034308071717351"	"0.3301206499477608"
"0.950212931632136"	"0.0"	"0.3549228777794362"	"0.40648258663116676"
"0.950212931632136"	"0.0"	"0.35571261344230465"	"0.40870908772201653"
"0.950212931632136"	"0.0"	"0.39297026360260234"	"0.4566386715542537"
"0.950212931632136"	"0.0"	"0.2610507246719814"	"0.3909149444342633"
"0.950212931632136"	"0.0"	"0.3425053159118925"	"0.43290683917740963"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3765957512888312"
"0.950212931632136"	"0.0"	"0.5011156132726379"	"0.47750689288540743"
"0.950212931632136"	"0.0"	"0.3286921806269324"	"0.4180092849945441"
"0.950212931632136"	"0.0"	"0.3464230485124056"	"0.41046522416992276"
"0.950212931632136"	"0.0"	"0.38287075268236503"	"0.4515990639052507"
"0.950212931632136"	"0.0"	"0.31025595535529005"	"0.4063915781979578"
"0.950212931632136"	"0.0"	"0.26507093894598754"	"0.41089891245523646"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37988796748395876"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4314642755340048"
"0.950212931632136"	"0.0"	"0.3828707526823649"	"0.43258817021513624"
"0.950212931632136"	"0.0"	"0.37380033182965955"	"0.4005457032880233"
"0.950212931632136"	"0.0"	"0.3329358094560586"	"0.4250233024271353"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4352593657510898"
"0.950212931632136"	"0.0"	"0.2531350499852565"	"0.37940585767929635"
"0.950212931632136"	"0.0"	"0.38737685272686906"	"0.43309565256612054"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4417501421532925"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43234427948519644"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.410206143563319"
"0.950212931632136"	"0.0"	"0.3178053150011385"	"0.40388638933368"
"0.950212931632136"	"0.0"	"0.30209926513950547"	"0.4011888976687114"
"0.950212931632136"	"0.0"	"0.3594696026568672"	"0.418474376208549"
"0.950212931632136"	"0.0"	"0.3027314860413334"	"0.3902342088591109"
"0.950212931632136"	"0.0"	"0.505245104672174"	"0.4468167478211735"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44852245545508806"
"0.950212931632136"	"0.0"	"0.3658327765890367"	"0.4268308540295933"
"0.950212931632136"	"0.0"	"0.3869460885423136"	"0.42202191485200885"
"0.950212931632136"	"0.0"	"0.30492901364996805"	"0.4226164877979368"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3617942373766342"
"0.950212931632136"	"0.0"	"0.38433678878296673"	"0.4259663687102639"
"0.950212931632136"	"0.0"	"0.3583435864890496"	"0.41172616299740256"
"0.950212931632136"	"0.0"	"0.3082123260511703"	"0.3862916648742204"
"0.950212931632136"	"0.0"	"0.24090990014844937"	"0.38126149849794777"
"0.950212931632136"	"0.0"	"0.3256673878775812"	"0.40311492347723965"
"0.950212931632136"	"0.0"	"0.39195111664927895"	"0.44084591154036107"
"0.950212931632136"	"0.0"	"0.3889479284770281"	"0.4415294511140245"
"0.950212931632136"	"0.0"	"0.33413957335058697"	"0.4119360594905636"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39549034132834776"
"0.950212931632136"	"0.0"	"0.5219846815320051"	"0.4840295172529683"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4468036739072925"
"0.950212931632136"	"0.0"	"0.304433807771608"	"0.4124429448611362"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43390852849601846"
"0.950212931632136"	"0.0"	"0.40021306789983924"	"0.4490780428843989"
"0.950212931632136"	"0.0"	"0.28667682472183675"	"0.3885610069160789"
"0.950212931632136"	"0.0"	"0.3310438054525042"	"0.42083204258849305"
"0.950212931632136"	"0.0"	"0.3717923410158088"	"0.42929773267176186"
