"Best"	"Worst"	"Median"	"Mean"
"0.6625951384121472"	"0.0"	"8.348513175600036E-4"	"0.048968616802428214"
"0.6559757053087398"	"0.0"	"0.018032728898207062"	"0.09512785889832089"
"0.8289099238400248"	"0.0"	"0.08133036096718527"	"0.15206207561206164"
"0.8299172167220299"	"0.0"	"0.038368540547933594"	"0.16152034406408042"
"0.8299172167220299"	"0.0"	"0.04725272559646476"	"0.1613857326669028"
"0.8289099238400248"	"0.0"	"0.03147462871085538"	"0.16700563512549935"
"0.8299172167220299"	"0.0"	"0.06597941370955507"	"0.18988048996938012"
"0.8289099238400248"	"0.0"	"0.08948963861996584"	"0.20332694815001381"
"0.8289099238400248"	"0.0"	"0.08122654543250729"	"0.20587008187232606"
"0.8299172167220299"	"0.0"	"0.14239049030765627"	"0.2446041456957746"
"0.8299172167220299"	"0.0"	"0.08020154169727478"	"0.2342727524459974"
"0.8823451569782208"	"0.0"	"0.08948963861996584"	"0.2425270549503393"
"0.8858223830891635"	"0.0"	"0.13206373982827158"	"0.2680561335436127"
"0.9171927201034609"	"0.0"	"0.20440586195735921"	"0.3068023089022373"
"0.9257985806288116"	"0.0"	"0.16063590197962263"	"0.29892108971335707"
"0.9243032914750583"	"0.0"	"0.16234336005398298"	"0.2867564190210567"
"0.9212217078184943"	"0.0"	"0.18308546670155146"	"0.3340617916063971"
"0.9188284692647379"	"0.0"	"0.03588741329172984"	"0.27893812950326874"
"0.9273562193754039"	"0.0"	"0.20806819842675128"	"0.3423445960592343"
"0.9250546651600128"	"0.0"	"0.20806819842675128"	"0.3254043714543432"
"0.9273562193754039"	"0.0"	"0.18905893739141955"	"0.2905752248124605"
"0.9272643323073311"	"0.0"	"0.07905439014250681"	"0.28717237108915805"
"0.925214031612424"	"0.0"	"0.22650563959190728"	"0.342010374773176"
"0.9492175674423469"	"0.0"	"0.198966411832861"	"0.3182019806988539"
"0.950212931632136"	"0.0"	"0.20733120074044598"	"0.32415494269957146"
"0.9492175674423469"	"0.0"	"0.19189429015312398"	"0.29686689230693114"
"0.9497177124462867"	"0.0"	"0.16749429142175187"	"0.3079381710401157"
"0.9497177124462867"	"0.0"	"0.19581963469015373"	"0.334436638661102"
"0.9492175674423469"	"0.0"	"0.15478648240525794"	"0.32801162809631196"
"0.9244860219403113"	"0.0"	"0.2638586300782644"	"0.3436005301140482"
