"Best"	"Worst"	"Median"	"Mean"
"0.6135360931806445"	"0.0"	"0.0"	"0.0696317397824753"
"0.6258281144076099"	"0.0"	"0.039913793390172425"	"0.11425109998028173"
"0.6258281144076099"	"0.0"	"0.019694675275857"	"0.13086488009654434"
"0.6349393956983429"	"0.0"	"0.030252935756523103"	"0.14583554075347727"
"0.6349393956983429"	"0.0"	"0.038558540151742204"	"0.16257717516978434"
"0.8045230677256342"	"0.0"	"0.15061132998357496"	"0.2220995664167325"
"0.8045230677256342"	"0.0"	"0.13035100259457888"	"0.2352470898434092"
"0.8045230677256342"	"0.0"	"0.08948963861996584"	"0.23152204696102796"
"0.8045230677256342"	"0.0"	"0.1048563761442981"	"0.24332023597839916"
"0.9003866512721571"	"0.0"	"0.20806819842675128"	"0.2903463976742756"
"0.9003866512721571"	"0.0"	"0.10202360749910211"	"0.26094192325187715"
"0.9003866512721571"	"0.0"	"0.05764733925264254"	"0.23085582214794256"
"0.9003866512721571"	"0.0"	"0.19485524672828114"	"0.29574153434893896"
"0.9003866512721571"	"0.0"	"0.24100402148518774"	"0.3176055925431497"
"0.9003866512721571"	"0.0"	"0.11763157961068982"	"0.28287814981564013"
"0.9003866512721571"	"0.0"	"0.20806819842675128"	"0.31974029607560256"
"0.9286560691253807"	"0.0"	"0.20806819842675128"	"0.3255855949285501"
"0.9286560691253807"	"0.0"	"0.20806819842675128"	"0.32910568394195994"
"0.950212931632136"	"0.0"	"0.19305833534672845"	"0.3478432746893548"
"0.950212931632136"	"0.0"	"0.10040633415398015"	"0.3012838054672314"
"0.950212931632136"	"0.0"	"0.14095304835571287"	"0.3142731273882284"
"0.950212931632136"	"0.0"	"0.20256344312863417"	"0.3609486779039781"
"0.950212931632136"	"0.0"	"0.12981130495969295"	"0.3144263167388733"
"0.950212931632136"	"0.0"	"0.16743093532666076"	"0.3329893220660293"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3563143932688011"
"0.950212931632136"	"0.0"	"0.1786958702993987"	"0.330317004009641"
"0.950212931632136"	"0.0"	"0.16355022316077528"	"0.35463822897410574"
"0.950212931632136"	"0.0"	"0.24780275835303656"	"0.3806232898922075"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37450257929540726"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4331842859444087"
"0.950212931632136"	"0.0"	"0.3373608463947476"	"0.40678931274683533"
"0.950212931632136"	"0.0"	"0.191231209957892"	"0.35832331114069105"
"0.950212931632136"	"0.0"	"0.3745204228200665"	"0.435107640324839"
"0.950212931632136"	"0.0"	"0.28058457034432605"	"0.390321874765514"
"0.950212931632136"	"0.0"	"0.186730064047129"	"0.3568670220876758"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.376072183335847"
"0.950212931632136"	"0.0"	"0.23960671554342317"	"0.38661379257273815"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3624928523198564"
"0.950212931632136"	"0.0"	"0.14554069337457354"	"0.3405848812388552"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3510281578005574"
"0.950212931632136"	"0.0"	"0.19188386552222803"	"0.3801955032575806"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3576460126344206"
"0.950212931632136"	"0.0"	"0.10841633621770974"	"0.33736681333640306"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36219442201488966"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.40352584871779895"
"0.950212931632136"	"0.0"	"0.31649984770378947"	"0.3944104386086795"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38527931925207426"
"0.950212931632136"	"0.0"	"0.2321434905928067"	"0.36445910879964316"
"0.950212931632136"	"0.0"	"0.35517756844301973"	"0.42237023052792083"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.4217945964039809"
"0.950212931632136"	"0.0"	"0.36257534680414794"	"0.4019738112419086"
"0.950212931632136"	"0.0"	"0.31342478721422573"	"0.39912395575131415"
"0.950212931632136"	"0.0"	"0.30553325409475296"	"0.40126674729113665"
"0.950212931632136"	"0.0"	"0.36673164175284967"	"0.3996337024599505"
"0.950212931632136"	"0.0"	"0.22923596280678948"	"0.36009081979907015"
"0.950212931632136"	"0.0"	"0.32639156913325174"	"0.39169692871913675"
"0.950212931632136"	"0.0"	"0.36803261994225445"	"0.41976390107396844"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.43426787752616375"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.43153387077578953"
"0.950212931632136"	"0.0"	"0.2212365205926743"	"0.3661226822467431"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4466742850457189"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3893062422580378"
"0.950212931632136"	"0.0"	"0.25257379425354565"	"0.36394697176421026"
"0.950212931632136"	"0.0"	"0.2892222599871114"	"0.403593852887325"
"0.950212931632136"	"0.0"	"0.14982740740679057"	"0.33874581508437374"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.4163313100988317"
"0.950212931632136"	"0.0"	"0.2082553889778479"	"0.3785785082618569"
"0.950212931632136"	"0.0"	"0.22043499440709746"	"0.37472142513414125"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3816562600423847"
"0.950212931632136"	"0.0"	"0.1590996366106331"	"0.34046239788027505"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3529655030484811"
"0.950212931632136"	"0.0"	"0.23388232628332306"	"0.36711159029207985"
"0.950212931632136"	"0.0"	"0.1590032639069392"	"0.3632234118263095"
"0.950212931632136"	"0.0"	"0.3552317312524007"	"0.41332189543359715"
"0.950212931632136"	"0.0"	"0.14554069337457354"	"0.33661196716884"
"0.950212931632136"	"0.0"	"0.33913526699236995"	"0.4037691389827395"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3784557562076562"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.4263710492779562"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.37666260642412547"
"0.950212931632136"	"0.0"	"0.24223987408558267"	"0.38930456767012833"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.35927163137069695"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.36980985544509964"
"0.950212931632136"	"0.0"	"0.33913526699236995"	"0.41173137796341885"
"0.950212931632136"	"0.0"	"0.3216329731668406"	"0.3934950584119808"
"0.950212931632136"	"0.0"	"0.29383397058940397"	"0.41195857558714094"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.41513401030430397"
"0.950212931632136"	"0.0"	"0.2659945314097938"	"0.37207705463854945"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3541035153038256"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.4204310034264111"
"0.950212931632136"	"0.0"	"0.3101573149042819"	"0.37102696490262205"
"0.950212931632136"	"0.0"	"0.30922995747460724"	"0.3994025859424212"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3666252576557178"
"0.950212931632136"	"0.0"	"0.33902978456370814"	"0.3726730904874103"
"0.950212931632136"	"0.0"	"0.17795093834878184"	"0.3512696457183198"
"0.950212931632136"	"0.0"	"0.3029138676280334"	"0.40056001332123564"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3799634064688559"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35674016774313844"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3563515463171282"
"0.950212931632136"	"0.0"	"0.10083452875847565"	"0.36344647487036796"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37297362203159173"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3711524989436041"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.34529153456285466"
"0.950212931632136"	"0.0"	"0.32021771418786005"	"0.42194834177828366"
"0.950212931632136"	"0.0"	"0.42794383393410174"	"0.4440302033652324"
"0.950212931632136"	"0.0"	"0.1969409251036971"	"0.38817838900113943"
"0.950212931632136"	"0.0"	"0.32229771828864384"	"0.3905716154862157"
"0.950212931632136"	"0.0"	"0.2255408777087322"	"0.3685124933946302"
"0.950212931632136"	"0.0"	"0.19942647346390574"	"0.3857302883808167"
"0.950212931632136"	"0.0"	"0.13709959489607548"	"0.363321722358041"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37149936653571203"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3623164723343627"
"0.950212931632136"	"0.0"	"0.15659035341422622"	"0.36258298886584667"
