"Best"	"Worst"	"Median"	"Mean"
"0.3960174667948557"	"0.0"	"1.0239475729900693E-4"	"0.04530466478468651"
"0.4790406170204832"	"0.0"	"0.014435593115734613"	"0.08766564906572344"
"0.4738941233010866"	"0.0"	"0.014641554553053493"	"0.09095065123094002"
"0.6406111755012623"	"0.0"	"0.027269292245166055"	"0.11783794478708896"
"0.7043838923443216"	"0.0"	"0.024936810167736634"	"0.1338795107487635"
"0.7308133032091308"	"0.0"	"0.04922154155988079"	"0.1687227312168164"
"0.7921011051688946"	"0.0"	"0.08103349085002887"	"0.1923786845187765"
"0.7701481021827976"	"0.0"	"0.08948963861996584"	"0.20323436890996402"
"0.7794551933551557"	"0.0"	"0.08948963861996584"	"0.22846707932344099"
"0.8856626054191662"	"0.0"	"0.08948963861996584"	"0.24172668655494053"
"0.897457219833582"	"0.0"	"0.15019009866636668"	"0.2631123790915347"
"0.8845253207122601"	"0.0"	"0.12643077289902227"	"0.25919277523768686"
"0.8954071410752799"	"0.0"	"0.10627217815438239"	"0.2668755419496592"
"0.8847058741885271"	"0.0"	"0.18717089948511556"	"0.3008952083314393"
"0.9021489153130333"	"0.0"	"0.21928975257705285"	"0.30853424499350884"
"0.9005328758531874"	"0.0"	"0.19282186679803448"	"0.30295130609853915"
"0.9001736597372735"	"0.0"	"0.12644684642492365"	"0.3109353057204887"
"0.9121977805336023"	"0.0"	"0.2567742911655493"	"0.3595700913148903"
"0.9061553102628888"	"0.0"	"0.24608797839231134"	"0.34998526459993284"
"0.8995616226259522"	"0.0"	"0.2631867418712788"	"0.3477132997051207"
"0.9089255978063682"	"0.0"	"0.29048241668206554"	"0.36938057936642305"
"0.950212931632136"	"0.0"	"0.2786620301491318"	"0.35877926198820986"
"0.950212931632136"	"0.0"	"0.2174454918372708"	"0.3465400959089344"
"0.950212931632136"	"0.0"	"0.18905893739141955"	"0.3505898196945264"
"0.950212931632136"	"0.0"	"0.3595015002763976"	"0.39460714155482174"
"0.950212931632136"	"0.0"	"0.3862142174096468"	"0.41305829082182755"
"0.950212931632136"	"0.0"	"0.35969643834863385"	"0.4063752766571316"
"0.950212931632136"	"0.0"	"0.3084073826709478"	"0.3838164981690499"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3670582815787956"
"0.950212931632136"	"0.0"	"0.18937684505219854"	"0.36570308719528477"
