"Best"	"Worst"	"Median"	"Mean"
"0.5679436243230014"	"0.0"	"0.0"	"0.031822968264374356"
"0.7650103245362683"	"0.0"	"0.02994993944809432"	"0.09538504982897117"
"0.7643919359325669"	"0.0"	"0.03156159838420036"	"0.12245300966939525"
"0.7631502724691518"	"0.0"	"0.05687853722138181"	"0.1439314271670924"
"0.7625269890333761"	"0.0"	"0.030252935756523103"	"0.1688359769163671"
"0.8019310546381457"	"0.0"	"0.023575940755188318"	"0.15747559640197936"
"0.8141526981063189"	"0.0"	"0.07987431119116095"	"0.1872225326842338"
"0.8299172167220299"	"0.0"	"0.05060705129586007"	"0.2078691699696342"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.24311256304576856"
"0.8299172167220299"	"0.0"	"0.08808044496795986"	"0.23661578628717173"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.24111919460869685"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.21979803573860118"
"0.8299172167220299"	"0.0"	"0.09917773051041501"	"0.25216589877454276"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.24178616987750978"
"0.8299172167220299"	"0.0"	"0.09956247959568476"	"0.26009924962168063"
"0.8299172167220299"	"0.0"	"0.1505019216771336"	"0.2748126162892544"
"0.8299172167220299"	"0.0"	"0.16239629828076196"	"0.2780969931391084"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.2524322378041956"
"0.8299172167220299"	"0.0"	"0.08776632578498833"	"0.24171199392809664"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.2574425202386115"
"0.8753248469551158"	"0.0"	"0.20539011860949818"	"0.3157217748712659"
"0.9370989234399428"	"0.0"	"0.20806819842675128"	"0.3345526956360213"
"0.9367919049628002"	"0.0"	"0.15397502623937398"	"0.2754433090712751"
"0.9402829616616577"	"0.0"	"0.19469677864808965"	"0.31992709909503675"
"0.9350605901520733"	"0.0"	"0.19131879487504488"	"0.3164357846392701"
"0.9397763110549989"	"0.0"	"0.08948963861996584"	"0.2943736748651124"
"0.9398695012838811"	"0.0"	"0.14385797538780443"	"0.2954088558791529"
"0.9391105040842022"	"0.0"	"0.18638825621124455"	"0.32414842999213056"
"0.939063357370939"	"0.0"	"0.1912578180133796"	"0.3393236498859034"
"0.9370908023867562"	"0.0"	"0.08948963861996584"	"0.2945685754769811"
"0.93649154929693"	"0.0"	"0.20806819842675128"	"0.3319544922033713"
"0.9441640415234518"	"0.0"	"0.22127374459732996"	"0.35365831438866235"
"0.950212931632136"	"0.0"	"0.18845001653041527"	"0.33051700975090414"
"0.950212931632136"	"0.0"	"0.22307013770078044"	"0.356099322813652"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35076678597626704"
"0.950212931632136"	"0.0"	"0.1857221238159319"	"0.32802665262088704"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3512115523598906"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3502930232932075"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3549955302136044"
"0.950212931632136"	"0.0"	"0.19169482505095248"	"0.34374977018714403"
"0.950212931632136"	"0.0"	"0.1868411491330959"	"0.3326689548585041"
"0.950212931632136"	"0.0"	"0.32338266350269884"	"0.4094606905850457"
"0.950212931632136"	"0.0"	"0.31568592994684574"	"0.37185562536049976"
"0.950212931632136"	"0.0"	"0.1928218667980346"	"0.34731325210233716"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3291286181639444"
"0.950212931632136"	"0.0"	"0.3573887979061374"	"0.4087433545573218"
"0.950212931632136"	"0.0"	"0.19018965442789104"	"0.33434975463729394"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3903477352712723"
"0.950212931632136"	"0.0"	"0.3511381169827742"	"0.3998683323159451"
"0.950212931632136"	"0.0"	"0.32139095648726046"	"0.40345904745938155"
"0.950212931632136"	"0.0"	"0.28596450143479024"	"0.39088321983208807"
"0.950212931632136"	"0.0"	"0.33884336467898657"	"0.41945743263218577"
"0.950212931632136"	"0.0"	"0.23909312462897736"	"0.3836783599372726"
"0.950212931632136"	"0.0"	"0.23829489537159054"	"0.37229224955246026"
"0.950212931632136"	"0.0"	"0.2439285525052911"	"0.3646836027012527"
"0.950212931632136"	"0.0"	"0.371534157448551"	"0.4260585281195134"
"0.950212931632136"	"0.0"	"0.35660278966233483"	"0.3995482143137512"
"0.950212931632136"	"0.0"	"0.18854764012124992"	"0.3593603721511894"
"0.950212931632136"	"0.0"	"0.29260601131056974"	"0.399550466122856"
"0.950212931632136"	"0.0"	"0.31110361231828965"	"0.3914213544348619"
"0.950212931632136"	"0.0"	"0.18431505876330845"	"0.3292671468184404"
"0.950212931632136"	"0.0"	"0.29317763752857895"	"0.38002463275558696"
"0.950212931632136"	"0.0"	"0.30109468239978265"	"0.3906218455156719"
