"Best"	"Worst"	"Median"	"Mean"
"0.5490005233944613"	"0.0"	"0.0"	"0.046388182972599515"
"0.6890768800202602"	"0.0"	"0.00502940995091905"	"0.09777371507579759"
"0.6890768800202602"	"0.0"	"0.004597399456685025"	"0.1172030902040641"
"0.6890768800202602"	"0.0"	"0.030252935756523103"	"0.1580228564844136"
"0.8814298250483943"	"0.0"	"0.025398393299691735"	"0.16132212818057556"
"0.8814298250483943"	"0.0"	"0.03877253320239438"	"0.18538209479605233"
"0.8814298250483943"	"0.0"	"0.028644247165166115"	"0.17765974202722695"
"0.8814298250483943"	"0.0"	"0.08948963861996584"	"0.2255990392883619"
"0.8814298250483943"	"0.0"	"0.15760335429334038"	"0.22825940746164158"
"0.8814298250483943"	"0.0"	"0.03816648055264349"	"0.20110129300706794"
"0.8814298250483943"	"0.0"	"0.08948963861996584"	"0.22913191362423516"
"0.8814298250483943"	"0.0"	"0.16071085384692507"	"0.24544987707826696"
"0.8814298250483943"	"0.0"	"0.08948963861996584"	"0.23872626390204046"
"0.8814298250483943"	"0.0"	"0.11127266473375919"	"0.2546775403526748"
"0.8814298250483943"	"0.0"	"0.17365457268159046"	"0.27633182099902814"
"0.9243032914750583"	"0.0"	"0.11274051750440794"	"0.24511017063666038"
"0.9243032914750583"	"0.0"	"0.08948963861996584"	"0.2724015275733518"
"0.9243032914750583"	"0.0"	"0.16234336005398298"	"0.2750966103506731"
"0.9243032914750583"	"0.0"	"0.20806819842675128"	"0.3066621181213034"
"0.9243032914750583"	"0.0"	"0.16693199375699064"	"0.29013174960034493"
"0.9243032914750583"	"0.0"	"0.2849115230801983"	"0.3490783454124919"
"0.9243032914750583"	"0.0"	"0.3274290693617459"	"0.3893880625088272"
"0.9243032914750583"	"0.0"	"0.20806819842675128"	"0.3536384437387815"
"0.9243032914750583"	"0.0"	"0.3536314325202178"	"0.37098651897456664"
"0.9243032914750583"	"0.0"	"0.20806819842675128"	"0.3302033245715097"
"0.9243032914750583"	"0.0"	"0.20806819842675128"	"0.3626922803298133"
"0.9243032914750583"	"0.0"	"0.35250305269083626"	"0.37711019453380795"
"0.9243032914750583"	"0.0"	"0.20806819842675128"	"0.33693884402007596"
"0.9243032914750583"	"0.0"	"0.18452025927921634"	"0.31869439115589243"
"0.9243032914750583"	"0.0"	"0.24371583969045607"	"0.3565168415987381"
"0.9243032914750583"	"0.0"	"0.19607604692154756"	"0.33789436151111063"
"0.9243032914750583"	"0.0"	"0.29406717871247656"	"0.3828649419894692"
"0.9243032914750583"	"0.0"	"0.20806819842675128"	"0.3442948854510036"
"0.9243032914750583"	"0.0"	"0.3492720372056731"	"0.37855573889652355"
"0.9243032914750583"	"0.0"	"0.35462349254272263"	"0.3926709390603429"
"0.9266607395319725"	"0.0"	"0.20806819842675128"	"0.3644169677872049"
"0.9266607395319725"	"0.0"	"0.20806819842675128"	"0.3581183512668285"
"0.9308105095498563"	"0.0"	"0.31141423453855843"	"0.36164072997343233"
"0.9308105095498563"	"0.0"	"0.20806819842675128"	"0.3556643652091005"
"0.950212931632136"	"0.0"	"0.2869804217723364"	"0.38480876706125744"
"0.950212931632136"	"0.0"	"0.25417239650831924"	"0.36536833606081565"
"0.950212931632136"	"0.0"	"0.30922477667986037"	"0.3900418767188109"
"0.950212931632136"	"0.0"	"0.295416196401202"	"0.38248602480098975"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.366998785574619"
"0.950212931632136"	"0.0"	"0.2762079850243191"	"0.390933118132264"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3515270960934268"
"0.950212931632136"	"0.0"	"0.233401129940214"	"0.3580211165090211"
