"Best"	"Worst"	"Median"	"Mean"
"0.4242564827465204"	"0.0"	"0.0"	"0.05422094731767925"
"0.9457530115204442"	"0.0"	"0.029060578129487924"	"0.10228529816211708"
"0.9457530115204442"	"0.0"	"0.0033734969294272332"	"0.11370751075594944"
"0.9457530115204442"	"0.0"	"0.05152476538437745"	"0.14645826140933582"
"0.9457530115204442"	"0.0"	"0.0405645112199825"	"0.17364555406118776"
"0.9457530115204442"	"0.0"	"0.05930141104496123"	"0.19181153097253809"
"0.9457530115204442"	"0.0"	"0.06767797165417366"	"0.2391265814656736"
"0.9457530115204442"	"0.0"	"0.08948963861996584"	"0.24915893423360871"
"0.9457530115204442"	"0.0"	"0.12966927857562405"	"0.2829115162922866"
"0.9457530115204442"	"0.0"	"0.170244334130647"	"0.3002724531327667"
"0.9457530115204442"	"0.0"	"0.20806819842675128"	"0.31384625114727593"
"0.9457530115204442"	"0.0"	"0.19552935361824475"	"0.33005106305100346"
"0.950212931632136"	"0.0"	"0.19131879487504477"	"0.3089060473006875"
"0.950212931632136"	"0.0"	"0.2590673140609736"	"0.35902960776659965"
"0.950212931632136"	"0.0"	"0.19131879487504477"	"0.3403331131811615"
"0.950212931632136"	"0.0"	"0.31860451510819954"	"0.3589122824786976"
"0.950212931632136"	"0.0"	"0.1852130410715308"	"0.3245748371806005"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3431580853331293"
"0.950212931632136"	"0.0"	"0.19775312957742708"	"0.3373091372074225"
"0.950212931632136"	"0.0"	"0.33621382037374803"	"0.38662858471877465"
"0.950212931632136"	"0.0"	"0.16848829210725236"	"0.34775995151828737"
"0.950212931632136"	"0.0"	"0.19469677864808965"	"0.34465842742109565"
"0.950212931632136"	"0.0"	"0.2653669087594581"	"0.37299077127243163"
"0.950212931632136"	"0.0"	"0.16240442299726365"	"0.3446118645567243"
"0.950212931632136"	"0.0"	"0.35369096032398495"	"0.411434851872194"
"0.950212931632136"	"0.0"	"0.22987250506250356"	"0.38040233384976735"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3639160145696996"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4165682905560611"
"0.950212931632136"	"0.0"	"0.3108165582939798"	"0.38541202905465405"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35495306925191705"
"0.950212931632136"	"0.0"	"0.20700360231541792"	"0.3668597660614806"
"0.950212931632136"	"0.0"	"0.19469677864808965"	"0.3439050231766936"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3522469729614177"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3280367743044653"
"0.950212931632136"	"0.0"	"0.24257533599259085"	"0.3929603870107363"
"0.950212931632136"	"0.0"	"0.24218463135883062"	"0.35573171062215714"
"0.950212931632136"	"0.0"	"0.20419810520645243"	"0.3728980633050506"
"0.950212931632136"	"0.0"	"0.355149324601982"	"0.4084836283530819"
"0.950212931632136"	"0.0"	"0.16015472454682333"	"0.3229109876299727"
"0.950212931632136"	"0.0"	"0.30353594838884224"	"0.390232410378702"
"0.950212931632136"	"0.0"	"0.19244636093116207"	"0.36087099932474687"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3730858456340609"
"0.950212931632136"	"0.0"	"0.3009253870310179"	"0.39305775868352577"
"0.950212931632136"	"0.0"	"0.3037519580328242"	"0.3874244663084844"
"0.950212931632136"	"0.0"	"0.16203797855632562"	"0.34402140567349965"
"0.950212931632136"	"0.0"	"0.28743055149256835"	"0.3615679173353079"
"0.950212931632136"	"0.0"	"0.25905486628728847"	"0.3667917233296617"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3618416425251314"
"0.950212931632136"	"0.0"	"0.3256762215769391"	"0.39644383902106545"
"0.950212931632136"	"0.0"	"0.3709663335838693"	"0.40855525842027673"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3538358444373991"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3465287097253224"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37734737710432964"
"0.950212931632136"	"0.0"	"0.3466486896745655"	"0.3991419252907879"
"0.950212931632136"	"0.0"	"0.22674554033197702"	"0.3674594695596123"
"0.950212931632136"	"0.0"	"0.23506185145543668"	"0.3804053490067141"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3635145298778888"
"0.950212931632136"	"0.0"	"0.2375437887359213"	"0.3851497389633048"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.29441621764924714"
"0.950212931632136"	"0.0"	"0.33916222972343346"	"0.40789067551750685"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3540734169781378"
"0.950212931632136"	"0.0"	"0.17795093834878184"	"0.33603604306390866"
"0.950212931632136"	"0.0"	"0.3251627983907722"	"0.3777591024481304"
"0.950212931632136"	"0.0"	"0.3009193050554284"	"0.37084624043533226"
"0.950212931632136"	"0.0"	"0.34472953178112997"	"0.3906877250335907"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35854512615387546"
"0.950212931632136"	"0.0"	"0.19199804426511147"	"0.3468841168819761"
"0.950212931632136"	"0.0"	"0.3009193050554284"	"0.3880119478858958"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.3800673786066514"
"0.950212931632136"	"0.0"	"0.3641122977363749"	"0.38620966221632214"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37681097318131634"
"0.950212931632136"	"0.0"	"0.2599314781676342"	"0.38032019296162517"
"0.950212931632136"	"0.0"	"0.3572572419287744"	"0.38833159004711837"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3659877460840915"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3811938447577573"
"0.950212931632136"	"0.0"	"0.15995792574470535"	"0.34964320491717404"
"0.950212931632136"	"0.0"	"0.3419694367320222"	"0.40475244632063645"
"0.950212931632136"	"0.0"	"0.30613613662393757"	"0.39353770214169187"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3835314469079762"
"0.950212931632136"	"0.0"	"0.1684339094632631"	"0.32220917966296847"
"0.950212931632136"	"0.0"	"0.5400334916111772"	"0.4945325892359281"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37796199857727986"
"0.950212931632136"	"0.0"	"0.3511395444773471"	"0.4068303046311602"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4308020403787576"
"0.950212931632136"	"0.0"	"0.33413957335058697"	"0.40432489962715534"
"0.950212931632136"	"0.0"	"0.17217773215574184"	"0.3585869250126955"
"0.950212931632136"	"0.0"	"0.3566736881283368"	"0.40299274993917517"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3679551698409725"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3717982770989697"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3729097004924672"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37193249216222457"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4012060158739953"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37221469692078984"
"0.950212931632136"	"0.0"	"0.20064393964805938"	"0.339996877792593"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3684067547310436"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36786949492618204"
"0.950212931632136"	"0.0"	"0.3009193050554284"	"0.39891122643329374"
"0.950212931632136"	"0.0"	"0.31966952076759336"	"0.39462853567606077"
"0.950212931632136"	"0.0"	"0.2716116316329954"	"0.37239329292237067"
"0.950212931632136"	"0.0"	"0.361137993375536"	"0.4071733764065443"
"0.950212931632136"	"0.0"	"0.39297026360260223"	"0.39931007474563535"
"0.950212931632136"	"0.0"	"0.31399674063046834"	"0.3773622872995247"
"0.950212931632136"	"0.0"	"0.3470290253970757"	"0.4102015260049066"
"0.950212931632136"	"0.0"	"0.1799561790755959"	"0.3478981462432905"
"0.950212931632136"	"0.0"	"0.273501092675666"	"0.3713134932257305"
"0.950212931632136"	"0.0"	"0.3217516091848115"	"0.37661739308735087"
"0.950212931632136"	"0.0"	"0.39300868736879113"	"0.4147596604326397"
"0.950212931632136"	"0.0"	"0.19917881777417046"	"0.36979139419903356"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37059283795833303"
