"Best"	"Worst"	"Median"	"Mean"
"0.6990901618095176"	"0.0"	"0.0"	"0.04310459136797111"
"0.6983799903332009"	"0.0"	"0.0049657297954126545"	"0.07999856297444768"
"0.6817899246489305"	"0.0"	"0.030252935756523103"	"0.12616159409559005"
"0.7034166241781526"	"0.0"	"0.07832489664025688"	"0.15706868155563067"
"0.8299172167220299"	"0.0"	"0.05528151940224124"	"0.18703444413392373"
"0.8299172167220299"	"0.0"	"0.12029477568941649"	"0.20898346306599994"
"0.8299172167220299"	"0.0"	"0.0686052638538277"	"0.19681825162343977"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.23475068151629108"
"0.9418657332601785"	"0.0"	"0.09287117066910522"	"0.23436059607505194"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.2392639914784597"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.2608852716337436"
"0.950212931632136"	"0.0"	"0.1742123327931121"	"0.2787928195198011"
"0.950212931632136"	"0.0"	"0.19319719805773639"	"0.2888288307728505"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.32186708521236945"
"0.950212931632136"	"0.0"	"0.10151763490340393"	"0.2888473479736726"
"0.950212931632136"	"0.0"	"0.20501068128763966"	"0.3354567811192624"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3475615572649431"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3287421155103609"
"0.950212931632136"	"0.0"	"0.15710358064954788"	"0.3334875608899446"
"0.950212931632136"	"0.0"	"0.2299317255898059"	"0.36261343878720104"
"0.950212931632136"	"0.0"	"0.15129600091065598"	"0.3062450471125447"
"0.950212931632136"	"0.0"	"0.20733120074044598"	"0.33706750257096063"
"0.950212931632136"	"0.0"	"0.2733664599548026"	"0.37592478838688675"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3596952354623529"
"0.950212931632136"	"0.0"	"0.21456344911678127"	"0.3570110750447639"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3733460930018599"
"0.950212931632136"	"0.0"	"0.19018965442789104"	"0.3399852929593274"
"0.950212931632136"	"0.0"	"0.18803626406798335"	"0.35862461289854985"
"0.950212931632136"	"0.0"	"0.29630587586368895"	"0.387416062642891"
"0.950212931632136"	"0.0"	"0.30282205533869344"	"0.3823775759308511"
"0.950212931632136"	"0.0"	"0.20949729464144273"	"0.3728085089200955"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.354818403519239"
"0.950212931632136"	"0.0"	"0.2075333055148032"	"0.34505881240991576"
"0.950212931632136"	"0.0"	"0.2332163573483259"	"0.38465256571187334"
"0.950212931632136"	"0.0"	"0.1725048228786099"	"0.3395195413624361"
"0.950212931632136"	"0.0"	"0.18756941315247022"	"0.3388756173917686"
"0.950212931632136"	"0.0"	"0.19544552340941368"	"0.3605606316134557"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3719554926897148"
"0.950212931632136"	"0.0"	"0.21041042986579706"	"0.3622701403811764"
"0.950212931632136"	"0.0"	"0.3475690701341453"	"0.4195015252761271"
"0.950212931632136"	"0.0"	"0.32322702361740385"	"0.41083108888457764"
"0.950212931632136"	"0.0"	"0.3505362132453895"	"0.4154899852720479"
"0.950212931632136"	"0.0"	"0.3401258869780682"	"0.40265879614470884"
"0.950212931632136"	"0.0"	"0.1485155151428439"	"0.3383920905092915"
"0.950212931632136"	"0.0"	"0.2531092826999979"	"0.3943856915446421"
"0.950212931632136"	"0.0"	"0.2547206765006631"	"0.39350192800398603"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3713549525881414"
"0.950212931632136"	"0.0"	"0.27091984424997373"	"0.39987817170150486"
"0.950212931632136"	"0.0"	"0.2502339841545155"	"0.38077578590435834"
"0.950212931632136"	"0.0"	"0.2814347763065479"	"0.39915927450841737"
"0.950212931632136"	"0.0"	"0.27698000384018806"	"0.3842738583774387"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3581866427036821"
"0.950212931632136"	"0.0"	"0.23709487490759107"	"0.3597069297839702"
"0.950212931632136"	"0.0"	"0.09594203493637643"	"0.3198480218983524"
"0.950212931632136"	"0.0"	"0.1928218667980346"	"0.361572598645365"
"0.950212931632136"	"0.0"	"0.2840211846792048"	"0.37971305974394537"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37505588992766936"
"0.950212931632136"	"0.0"	"0.21099190628897568"	"0.3808677105583255"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37204850930397626"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34871779755670296"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37274159102439164"
"0.950212931632136"	"0.0"	"0.20548570442862713"	"0.3522014062491856"
"0.950212931632136"	"0.0"	"0.2774551609843976"	"0.38956473036618244"
"0.950212931632136"	"0.0"	"0.29925680499418783"	"0.4027058193437154"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39137023460832204"
"0.950212931632136"	"0.0"	"0.22014252472423967"	"0.3693405017989964"
"0.950212931632136"	"0.0"	"0.34527265684260644"	"0.40105027791981407"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37601045678148587"
"0.950212931632136"	"0.0"	"0.12857510784310566"	"0.3304567832292013"
"0.950212931632136"	"0.0"	"0.2631588898037206"	"0.38615161984157487"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.378258340534981"
