"Best"	"Worst"	"Median"	"Mean"
"0.5023998320315259"	"0.0"	"0.0"	"0.049467008358337755"
"0.5023998320315259"	"0.0"	"0.010259508486636815"	"0.07056788330630914"
"0.5152746320135734"	"0.0"	"0.008407259654421018"	"0.0884553849552365"
"0.7607641754657475"	"0.0"	"0.011186955388766906"	"0.10896180791116875"
"0.7689282937585584"	"0.0"	"0.07259637661814389"	"0.15567417537370062"
"0.7977554762403041"	"0.0"	"0.03553583375356095"	"0.16256052346970093"
"0.8299172167220299"	"0.0"	"0.0791007125416644"	"0.20683858076754585"
"0.8299172167220299"	"0.0"	"0.11353089091250546"	"0.22807968280174143"
"0.8432183333850058"	"0.0"	"0.08948963861996584"	"0.231568984154556"
"0.8715944674167538"	"0.0"	"0.2049831741813425"	"0.32010642852114957"
"0.8694401060451837"	"0.0"	"0.13868862801995563"	"0.2961227309329"
"0.9002665548106916"	"0.0"	"0.18410980661245546"	"0.300696457380349"
"0.9335667104839862"	"0.0"	"0.20806819842675128"	"0.33054042426988717"
"0.924776146686103"	"0.0"	"0.3067694145505492"	"0.357404238847177"
"0.9292392138739295"	"0.0"	"0.29620369205849983"	"0.37599911429423566"
"0.9277659906239398"	"0.0"	"0.35675712214017397"	"0.3965243700220217"
"0.950212931632136"	"0.0"	"0.40133290301870195"	"0.4256038240160377"
"0.950212931632136"	"0.0"	"0.3600152301365923"	"0.3936350408174045"
"0.950212931632136"	"0.0"	"0.5751609977233346"	"0.48840279693775734"
"0.950212931632136"	"0.0"	"0.39437887820592277"	"0.4401834408031942"
"0.950212931632136"	"0.0"	"0.5247107913918516"	"0.48550925459339583"
"0.950212931632136"	"0.0"	"0.5140011882288691"	"0.4623095149830776"
"0.950212931632136"	"0.0"	"0.47264350603526173"	"0.44422205886988164"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42184825276025406"
"0.950212931632136"	"0.0"	"0.4315565823815185"	"0.42597502671455795"
"0.950212931632136"	"0.0"	"0.38737685272686906"	"0.4242379812999225"
"0.950212931632136"	"0.0"	"0.3436384509392221"	"0.40628369724073155"
"0.950212931632136"	"0.0"	"0.3905381961310489"	"0.4311315134166105"
"0.950212931632136"	"0.0"	"0.509179402583654"	"0.47670624116117"
"0.950212931632136"	"0.0"	"0.37763111541438843"	"0.4367993668710893"
"0.950212931632136"	"0.0"	"0.5176513084374414"	"0.4960567172904251"
"0.950212931632136"	"0.0"	"0.4484979372269916"	"0.4553674026287563"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42750573188147967"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4502753230117165"
"0.950212931632136"	"0.0"	"0.4592561568638961"	"0.4471354564395957"
"0.950212931632136"	"0.0"	"0.5000415079970191"	"0.46423079514660337"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4309192382757078"
"0.950212931632136"	"0.0"	"0.38054994336963743"	"0.4378001430356996"
"0.950212931632136"	"0.0"	"0.2938356653858408"	"0.40164300791060137"
"0.950212931632136"	"0.0"	"0.36125617191490966"	"0.40664439029172156"
"0.950212931632136"	"0.0"	"0.38937020279813583"	"0.41921546445267993"
"0.950212931632136"	"0.0"	"0.3532529375861567"	"0.4376744983262039"
"0.950212931632136"	"0.0"	"0.3023956704107372"	"0.4192966296473638"
"0.950212931632136"	"0.0"	"0.47732963977089937"	"0.44117083992801853"
"0.950212931632136"	"0.0"	"0.3362138203737479"	"0.41448309492546875"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4441638917623753"
"0.950212931632136"	"0.0"	"0.33267340151077807"	"0.43127996759332865"
"0.950212931632136"	"0.0"	"0.3470290253970757"	"0.41421662090986944"
"0.950212931632136"	"0.0"	"0.5470833653931171"	"0.5007691580307823"
"0.950212931632136"	"0.0"	"0.44192973411301173"	"0.46915944169157947"
"0.950212931632136"	"0.0"	"0.508515266050312"	"0.4908440540186166"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42642119969663317"
"0.950212931632136"	"0.0"	"0.5152984799150148"	"0.4874398562031144"
"0.950212931632136"	"0.0"	"0.5012066513657365"	"0.47491032727971655"
"0.950212931632136"	"0.0"	"0.4704349130684492"	"0.465928648048774"
"0.950212931632136"	"0.0"	"0.5253459708431221"	"0.5142411199328135"
"0.950212931632136"	"0.0"	"0.46216050512760487"	"0.476555338042658"
"0.950212931632136"	"0.0"	"0.5677973917043087"	"0.4973764950068324"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4483750609878123"
"0.950212931632136"	"0.0"	"0.5146281593294212"	"0.5138371417678163"
"0.950212931632136"	"0.0"	"0.548988481547678"	"0.49134200491429164"
"0.950212931632136"	"0.0"	"0.5050812642040373"	"0.46417556616764344"
"0.950212931632136"	"0.0"	"0.4008135137375577"	"0.4532627503322314"
"0.950212931632136"	"0.0"	"0.3169523116772843"	"0.4416592908906056"
"0.950212931632136"	"0.0"	"0.5171821410141733"	"0.4832287777907066"
"0.950212931632136"	"0.0"	"0.5052768669168746"	"0.45864009928566873"
"0.950212931632136"	"0.0"	"0.44557514507745577"	"0.45907655938965464"
"0.950212931632136"	"0.0"	"0.4603106053475342"	"0.4516226786353479"
"0.950212931632136"	"0.0"	"0.5176513084374416"	"0.47843743568597774"
"0.950212931632136"	"0.0"	"0.4424854626367819"	"0.45593565480871673"
"0.950212931632136"	"0.0"	"0.366631197426207"	"0.4328426525327159"
"0.950212931632136"	"0.0"	"0.5072674760793152"	"0.46466731353408636"
"0.950212931632136"	"0.0"	"0.5475603070623475"	"0.48097256312071734"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.452920597715524"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43430116960736875"
"0.950212931632136"	"0.0"	"0.5161177079080024"	"0.4757185083642755"
"0.950212931632136"	"0.0"	"0.5263866938257957"	"0.48260285567030864"
"0.950212931632136"	"0.0"	"0.4910717321673117"	"0.4716864512666879"
"0.950212931632136"	"0.0"	"0.5489839263083373"	"0.49913965022845225"
"0.950212931632136"	"0.0"	"0.4279205507743339"	"0.47693900214250134"
"0.950212931632136"	"0.0"	"0.3241338327634351"	"0.42605550974852413"
"0.950212931632136"	"0.0"	"0.5496284183720641"	"0.5170631050930583"
"0.950212931632136"	"0.0"	"0.3243977069769478"	"0.4167961469678643"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4483874620257266"
"0.950212931632136"	"0.0"	"0.49327204636326716"	"0.48579539434679453"
