"Best"	"Worst"	"Median"	"Mean"
"0.5620951370169607"	"0.0"	"0.0027609814604566685"	"0.05102551111236842"
"0.9455242701308101"	"0.0"	"0.029954983695294146"	"0.10088132111056591"
"0.9455242701308101"	"0.0"	"0.013917049872796294"	"0.11113609045554736"
"0.9455242701308101"	"0.0"	"0.04400251816690004"	"0.15308316052499873"
"0.9455242701308101"	"0.0"	"0.07093855375164027"	"0.1735484023241171"
"0.9455242701308101"	"0.0"	"0.08078882940229937"	"0.1836879451579522"
"0.9455242701308101"	"0.0"	"0.036128025763686566"	"0.2055472780130989"
"0.9455242701308101"	"0.0"	"0.07707398058060433"	"0.1960255143567227"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.23199983403034477"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.2516673318360141"
"0.9455242701308101"	"0.0"	"0.105856408664742"	"0.2603257139035827"
"0.9455242701308101"	"0.0"	"0.20806819842675128"	"0.30892097651430284"
"0.9455242701308101"	"0.0"	"0.14269780248229913"	"0.28146806924229667"
"0.9455242701308101"	"0.0"	"0.17365457268159035"	"0.3046233796185493"
"0.9455242701308101"	"0.0"	"0.19469677864808965"	"0.3041622142269101"
"0.9455242701308101"	"0.0"	"0.17993821991926573"	"0.29805503584466114"
"0.9455242701308101"	"0.0"	"0.20585514710694286"	"0.33540679370216175"
"0.9455242701308101"	"0.0"	"0.20806819842675128"	"0.3324096809810706"
"0.9455242701308101"	"0.0"	"0.12072247233713052"	"0.29399357224540745"
"0.9455242701308101"	"0.0"	"0.17651636330580678"	"0.3007950956889408"
"0.9455242701308101"	"0.0"	"0.15120535448312034"	"0.3106733519778632"
"0.9455242701308101"	"0.0"	"0.16636398104719463"	"0.324867868459199"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.3037719819953936"
"0.9455242701308101"	"0.0"	"0.157925509394232"	"0.3419391141869969"
"0.9455242701308101"	"0.0"	"0.20141047408699442"	"0.3389173779251832"
"0.9455242701308101"	"0.0"	"0.16287393119836402"	"0.3227710036367498"
"0.9476647008692788"	"0.0"	"0.20806819842675128"	"0.36263503267696157"
"0.9476647008692788"	"0.0"	"0.14900344619516503"	"0.3334503924054828"
"0.9476647008692788"	"0.0"	"0.17270182602612727"	"0.34907530562558553"
"0.9476647008692788"	"0.0"	"0.20806819842675128"	"0.35723734243220034"
"0.950212931632136"	"0.0"	"0.17699549134257964"	"0.34259898714175846"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.41907018507642024"
"0.950212931632136"	"0.0"	"0.3589062648056901"	"0.405049433179614"
"0.950212931632136"	"0.0"	"0.31048815308244104"	"0.3917706294504887"
"0.950212931632136"	"0.0"	"0.30444111117828354"	"0.41605652973918106"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37802665195231255"
"0.950212931632136"	"0.0"	"0.39297026360260223"	"0.41414038174385537"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37621062599077965"
"0.950212931632136"	"0.0"	"0.36552335435550964"	"0.40851525282618034"
"0.950212931632136"	"0.0"	"0.39300868736879113"	"0.4263832826796964"
"0.950212931632136"	"0.0"	"0.38296060015971944"	"0.4096820908019712"
"0.950212931632136"	"0.0"	"0.3658327765890367"	"0.40811405523868444"
"0.950212931632136"	"0.0"	"0.39296443608916076"	"0.4389471224926338"
