"Best"	"Worst"	"Median"	"Mean"
"0.7824571855979776"	"0.0"	"3.071528189114714E-4"	"0.06576198107624498"
"0.7824571855979776"	"0.0"	"0.007263492402573957"	"0.10204623972919079"
"0.7824571855979776"	"0.0"	"0.07772939439424953"	"0.16076383672859113"
"0.8169995560157102"	"0.0"	"0.03513048075220293"	"0.1855471864819242"
"0.8169995560157102"	"0.0"	"0.08948963861996584"	"0.2101714699516355"
"0.950212931632136"	"0.0"	"0.19244636093116207"	"0.2710703317771382"
"0.950212931632136"	"0.0"	"0.12284731275305316"	"0.26547947189682064"
"0.950212931632136"	"0.0"	"0.11843143678108592"	"0.2630508285875771"
"0.950212931632136"	"0.0"	"0.05910469040358457"	"0.24270876855612916"
"0.950212931632136"	"0.0"	"0.08288802129602124"	"0.25739291843507356"
"0.950212931632136"	"0.0"	"0.1672358415404629"	"0.29739722077725383"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3253834486535028"
"0.950212931632136"	"0.0"	"0.19131879487504488"	"0.3139681096415381"
"0.950212931632136"	"0.0"	"0.1799844700993949"	"0.3260545580606958"
"0.950212931632136"	"0.0"	"0.08891556303827408"	"0.27871265799161515"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34992550300719755"
"0.950212931632136"	"0.0"	"0.12018973261468768"	"0.33020433135229177"
"0.950212931632136"	"0.0"	"0.1883441023468222"	"0.3410160468135853"
"0.950212931632136"	"0.0"	"0.3696908716374251"	"0.401643276972368"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36484806122067753"
"0.950212931632136"	"0.0"	"0.3079335486413982"	"0.38904759331827987"
"0.950212931632136"	"0.0"	"0.32413822587924446"	"0.40636546174644417"
"0.950212931632136"	"0.0"	"0.3571999709976481"	"0.40513225046533546"
"0.950212931632136"	"0.0"	"0.2842028054650809"	"0.39076816650399415"
"0.950212931632136"	"0.0"	"0.1006327333861351"	"0.31413766763647916"
"0.950212931632136"	"0.0"	"0.3805972056058812"	"0.43086172984648674"
"0.950212931632136"	"0.0"	"0.2887977989873216"	"0.41014863355222464"
"0.950212931632136"	"0.0"	"0.2647672035105406"	"0.40383418135717297"
"0.950212931632136"	"0.0"	"0.45840181035776173"	"0.46727115992770524"
"0.950212931632136"	"0.0"	"0.4074755849580669"	"0.4375177487060216"
"0.950212931632136"	"0.0"	"0.2930359054367353"	"0.3666135576067028"
"0.950212931632136"	"0.0"	"0.3692597819351413"	"0.41658039520754087"
"0.950212931632136"	"0.0"	"0.4348765069787579"	"0.4529959252009951"
"0.950212931632136"	"0.0"	"0.40021306789983924"	"0.43407955379366714"
"0.950212931632136"	"0.0"	"0.43007015233515355"	"0.44662671265725606"
"0.950212931632136"	"0.0"	"0.3692597819351413"	"0.4298257625427401"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.462102537948974"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.42693843444686336"
"0.950212931632136"	"0.0"	"0.3692597819351413"	"0.4175889459506208"
"0.950212931632136"	"0.0"	"0.31579719036891885"	"0.3982600257981656"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4280611297101571"
"0.950212931632136"	"0.0"	"0.38681199898971974"	"0.43605439899173765"
"0.950212931632136"	"0.0"	"0.30832646160093"	"0.39104143990980417"
"0.950212931632136"	"0.0"	"0.3692597819351413"	"0.41646874511442505"
"0.950212931632136"	"0.0"	"0.268891278156832"	"0.380294529267576"
"0.950212931632136"	"0.0"	"0.44156217966430467"	"0.4557939435033373"
"0.950212931632136"	"0.0"	"0.4892119245768364"	"0.48138634647859424"
"0.950212931632136"	"0.0"	"0.37483652284531876"	"0.4364037048091069"
"0.950212931632136"	"0.0"	"0.35236745263323943"	"0.4066517550886296"
"0.950212931632136"	"0.0"	"0.46589920331639834"	"0.4553092815542017"
"0.950212931632136"	"0.0"	"0.4071345483028157"	"0.44678727979874244"
"0.950212931632136"	"0.0"	"0.23898347004781295"	"0.4267210791015918"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4527123026036595"
"0.950212931632136"	"0.0"	"0.4785232560131474"	"0.46078544288666334"
"0.950212931632136"	"0.0"	"0.31263050986995256"	"0.4263729222222168"
"0.950212931632136"	"0.0"	"0.36726886860403285"	"0.42677280158912595"
"0.950212931632136"	"0.0"	"0.4090551604342276"	"0.45184729747305064"
"0.950212931632136"	"0.0"	"0.3819142023427492"	"0.43914372216786113"
"0.950212931632136"	"0.0"	"0.5279235801310445"	"0.47299375624969464"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.40826846043209786"
"0.950212931632136"	"0.0"	"0.3883040905871692"	"0.42053528948472896"
"0.950212931632136"	"0.0"	"0.33207868212815783"	"0.39180590650079594"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.4307502836270499"
"0.950212931632136"	"0.0"	"0.386878403654352"	"0.4320090517735162"
"0.950212931632136"	"0.0"	"0.2803704404515125"	"0.4042134780379721"
"0.950212931632136"	"0.0"	"0.29348369601201596"	"0.41723817479807"
"0.950212931632136"	"0.0"	"0.44152163560681645"	"0.46650742057101097"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4391943483106646"
"0.950212931632136"	"0.0"	"0.3492720372056731"	"0.4168117156679324"
"0.950212931632136"	"0.0"	"0.3515981915316705"	"0.40876108437431374"
"0.950212931632136"	"0.0"	"0.261059592010081"	"0.39044783020809215"
"0.950212931632136"	"0.0"	"0.3161249134226868"	"0.4013062340664796"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3627448979942541"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.435557379875418"
"0.950212931632136"	"0.0"	"0.26873180595478596"	"0.39492044392726205"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3913199512569034"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.40831413227143243"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4433716418024385"
"0.950212931632136"	"0.0"	"0.2656513770648523"	"0.41598063365337784"
"0.950212931632136"	"0.0"	"0.4345668475212989"	"0.4761802731780211"
"0.950212931632136"	"0.0"	"0.3023956704107372"	"0.40013358569846114"
"0.950212931632136"	"0.0"	"0.3317189096384353"	"0.3972714033225911"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43952202898496057"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.42542145903156586"
"0.950212931632136"	"0.0"	"0.16185419333370954"	"0.36319557973090993"
"0.950212931632136"	"0.0"	"0.2584257592284881"	"0.39079679234852205"
"0.950212931632136"	"0.0"	"0.4249650744831035"	"0.4576530925490234"
"0.950212931632136"	"0.0"	"0.30323940052633724"	"0.4077187879393207"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35820628426763407"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42228314076533985"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4423153955865913"
"0.950212931632136"	"0.0"	"0.5384233730835781"	"0.4697221241897662"
"0.950212931632136"	"0.0"	"0.39762794920774625"	"0.4561060408182698"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4095788162902965"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45451001037903327"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45015908197774346"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36338026473829727"
"0.950212931632136"	"0.0"	"0.39113420194636483"	"0.41493056398223516"
"0.950212931632136"	"0.0"	"0.2871530229180127"	"0.392842827857627"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4328591516368557"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4320411233913489"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45604325790567957"
"0.950212931632136"	"0.0"	"0.3058536071401826"	"0.4040172845149773"
"0.950212931632136"	"0.0"	"0.20696244473434844"	"0.35505728790548957"
"0.950212931632136"	"0.0"	"0.22283686834413952"	"0.4078805174122265"
"0.950212931632136"	"0.0"	"0.24218463135883062"	"0.3856210804378925"
"0.950212931632136"	"0.0"	"0.3345870808689153"	"0.3860849723125307"
"0.950212931632136"	"0.0"	"0.39890260339631933"	"0.4570708442252374"
"0.950212931632136"	"0.0"	"0.36436825459773337"	"0.42103996294270746"
"0.950212931632136"	"0.0"	"0.39104542284116917"	"0.43055878263447556"
"0.950212931632136"	"0.0"	"0.38777994860899667"	"0.41116834657890117"
"0.950212931632136"	"0.0"	"0.32006168624974496"	"0.4076809618744842"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4155932004260611"
"0.950212931632136"	"0.0"	"0.4058008818196994"	"0.46145471245787745"
"0.950212931632136"	"0.0"	"0.35184460222575065"	"0.3959156216359304"
"0.950212931632136"	"0.0"	"0.2497881907580244"	"0.4004503014198552"
"0.950212931632136"	"0.0"	"0.2196445827965111"	"0.39284615788553784"
"0.950212931632136"	"0.0"	"0.33413957335058697"	"0.4212679765144939"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4296290668316186"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4329437869265136"
"0.950212931632136"	"0.0"	"0.360657324527491"	"0.41289336298350326"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3803343192138761"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38984173488967677"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44359261340080086"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38079941090776864"
"0.950212931632136"	"0.0"	"0.38681199898971974"	"0.40630932562319994"
"0.950212931632136"	"0.0"	"0.3531086322198672"	"0.42890454325949035"
"0.950212931632136"	"0.0"	"0.22464772149733336"	"0.38086712628242375"
"0.950212931632136"	"0.0"	"0.3905296636060668"	"0.42815409478322186"
"0.950212931632136"	"0.0"	"0.23468288374685653"	"0.3803201757136906"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36030470398878633"
"0.950212931632136"	"0.0"	"0.336025809506596"	"0.4043281749195799"
"0.950212931632136"	"0.0"	"0.3161249134226868"	"0.41150725998884363"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39857525282703343"
"0.950212931632136"	"0.0"	"0.2762079850243191"	"0.3702184804384708"
"0.950212931632136"	"0.0"	"0.36783863938852146"	"0.43981623550441923"
"0.950212931632136"	"0.0"	"0.38160613344078453"	"0.4185363321307817"
"0.950212931632136"	"0.0"	"0.3296740551220009"	"0.38645537323069834"
