"Best"	"Worst"	"Median"	"Mean"
"0.6745271073791392"	"0.0"	"0.0"	"0.06362367709474812"
"0.7781809900235853"	"0.0"	"0.014270497251188896"	"0.12237603874134066"
"0.8130395907905644"	"0.0"	"0.02517528145774195"	"0.1393821845688265"
"0.8130395907905644"	"0.0"	"0.04335528007052969"	"0.15763104121612564"
"0.8130395907905644"	"0.0"	"0.08948963861996584"	"0.18731768536927837"
"0.8130395907905644"	"0.0"	"0.08948963861996584"	"0.2188524797573549"
"0.8130395907905644"	"0.0"	"0.07760432602068534"	"0.22484934256474645"
"0.9007387484403544"	"0.0"	"0.07210899072935761"	"0.21836456870771687"
"0.9007387484403544"	"0.0"	"0.17034016537569396"	"0.2711268713479601"
"0.9007387484403544"	"0.0"	"0.08948963861996584"	"0.2524445473455012"
"0.9219186853655533"	"0.0"	"0.20064393964805938"	"0.308582213113254"
"0.9237243022041692"	"0.0"	"0.10801610366393677"	"0.29452692543129677"
"0.9237243022041692"	"0.0"	"0.08948963861996584"	"0.27224714414586854"
"0.9237243022041692"	"0.0"	"0.2902644193978019"	"0.36417992502140334"
"0.9237243022041692"	"0.0"	"0.20806819842675128"	"0.341663110731596"
"0.9237243022041692"	"0.0"	"0.3183781860878133"	"0.36395866235132535"
"0.9237243022041692"	"0.0"	"0.33074826223545795"	"0.3859939643063139"
"0.9237243022041692"	"0.0"	"0.095583685762623"	"0.3294831854939839"
"0.9237243022041692"	"0.0"	"0.13709959489607548"	"0.32073920758305724"
"0.950212931632136"	"0.0"	"0.21698576258834712"	"0.34939367164710233"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3574780776916352"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.32078191376476595"
"0.950212931632136"	"0.0"	"0.28824818302520594"	"0.3662179411114526"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.38782609285015157"
"0.950212931632136"	"0.0"	"0.22839058800394185"	"0.35168610753123536"
"0.950212931632136"	"0.0"	"0.34527265684260644"	"0.37623872885231946"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36825031232353905"
"0.950212931632136"	"0.0"	"0.16718537450332438"	"0.35071823158485266"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4006768122092557"
"0.950212931632136"	"0.0"	"0.23473913248773493"	"0.3511737800100061"
"0.950212931632136"	"0.0"	"0.24304918406479992"	"0.35826790695911376"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3629666164861463"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3328345026915235"
"0.950212931632136"	"0.0"	"0.3515604534482505"	"0.38973270889805667"
"0.950212931632136"	"0.0"	"0.16154033279266677"	"0.32897892793333483"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3161109616195158"
"0.950212931632136"	"0.0"	"0.35062388493862895"	"0.39991452414788187"
"0.950212931632136"	"0.0"	"0.29908096646854065"	"0.3784567785776433"
"0.950212931632136"	"0.0"	"0.3515604534482505"	"0.39468687382406387"
"0.950212931632136"	"0.0"	"0.177197925551281"	"0.3356420376199296"
"0.950212931632136"	"0.0"	"0.14554069337457354"	"0.3436788339011709"
"0.950212931632136"	"0.0"	"0.29406717871247645"	"0.3793520270620334"
"0.950212931632136"	"0.0"	"0.18363686122269607"	"0.36121300025993625"
"0.950212931632136"	"0.0"	"0.29230636651105246"	"0.39077207511793177"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37548463149238864"
"0.950212931632136"	"0.0"	"0.28166180704448984"	"0.3698279976567431"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3315737641709599"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42087207547908273"
"0.950212931632136"	"0.0"	"0.25963302237498587"	"0.37625541666690737"
"0.950212931632136"	"0.0"	"0.2902644193978019"	"0.395433561614108"
"0.950212931632136"	"0.0"	"0.2525962167033796"	"0.4029116643920899"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43490120978437496"
"0.950212931632136"	"0.0"	"0.2760273039893252"	"0.39456070929766335"
"0.950212931632136"	"0.0"	"0.2552031631445236"	"0.4068784325469389"
"0.950212931632136"	"0.0"	"0.36690772919718395"	"0.4367503656593394"
"0.950212931632136"	"0.0"	"0.14737231166295228"	"0.3995238410905141"
"0.950212931632136"	"0.0"	"0.23808250238221296"	"0.4070386545813017"
"0.950212931632136"	"0.0"	"0.24852497208856927"	"0.3972520993962847"
"0.950212931632136"	"0.0"	"0.3023370691858349"	"0.4115722002249704"
"0.950212931632136"	"0.0"	"0.3319337942817926"	"0.401921079473517"
"0.950212931632136"	"0.0"	"0.3079335486413982"	"0.41110869646467774"
"0.950212931632136"	"0.0"	"0.3943788782059229"	"0.40650172929897443"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.439462048214404"
"0.950212931632136"	"0.0"	"0.2812832867909595"	"0.4000153611385294"
"0.950212931632136"	"0.0"	"0.11996640843018502"	"0.3437214765299619"
"0.950212931632136"	"0.0"	"0.13506143699462936"	"0.3171814068317853"
"0.950212931632136"	"0.0"	"0.25749368255645244"	"0.3855643171346227"
"0.950212931632136"	"0.0"	"0.45636912443427513"	"0.4596866863585528"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39214150424643696"
"0.950212931632136"	"0.0"	"0.349277503297603"	"0.42253957964314265"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4374326958776345"
"0.950212931632136"	"0.0"	"0.49732970452817726"	"0.4692716736356878"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37961929319875687"
"0.950212931632136"	"0.0"	"0.49748410112641406"	"0.44767074531029594"
"0.950212931632136"	"0.0"	"0.32579516180061685"	"0.43330765137896987"
"0.950212931632136"	"0.0"	"0.2080891051503424"	"0.3952011685354055"
"0.950212931632136"	"0.0"	"0.3251627983907722"	"0.4403309596002443"
"0.950212931632136"	"0.0"	"0.1334612927308414"	"0.36741191461746725"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.420617705629258"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44840087393804295"
"0.950212931632136"	"0.0"	"0.2867808196593772"	"0.40914097207425515"
"0.950212931632136"	"0.0"	"0.18076270531939675"	"0.3670188006405418"
"0.950212931632136"	"0.0"	"0.2383540013943657"	"0.38368300460245836"
"0.950212931632136"	"0.0"	"0.5173268681126204"	"0.47979642604891226"
"0.950212931632136"	"0.0"	"0.41189019187092035"	"0.4351274748001759"
"0.950212931632136"	"0.0"	"0.2035317401856518"	"0.38406939955468955"
"0.950212931632136"	"0.0"	"0.27580486541229465"	"0.40744171096787796"
"0.950212931632136"	"0.0"	"0.2823812214270337"	"0.4104407618226062"
"0.950212931632136"	"0.0"	"0.20319356763731566"	"0.3752194691011588"
"0.950212931632136"	"0.0"	"0.49732970452817715"	"0.4697289472570092"
"0.950212931632136"	"0.0"	"0.22450628434305808"	"0.39792286192998105"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4288988730324457"
"0.950212931632136"	"0.0"	"0.19448125066969846"	"0.38703389195823595"
"0.950212931632136"	"0.0"	"0.304435268459078"	"0.39297163609084007"
"0.950212931632136"	"0.0"	"0.3434260836295405"	"0.438575028943354"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39382913944681797"
"0.950212931632136"	"0.0"	"0.4060860289556386"	"0.41797562524057513"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3724584857780917"
"0.950212931632136"	"0.0"	"0.2331428192709012"	"0.39212772619351166"
"0.950212931632136"	"0.0"	"0.3667316417528498"	"0.44226316345432826"
"0.950212931632136"	"0.0"	"0.31501798737069187"	"0.41204540314982263"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.3854089208231011"
"0.950212931632136"	"0.0"	"0.03318682227845715"	"0.2993232611053005"
"0.950212931632136"	"0.0"	"0.3647832501591036"	"0.43551314687563175"
"0.950212931632136"	"0.0"	"0.2973918925461453"	"0.40185774953467507"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4047564736877716"
"0.950212931632136"	"0.0"	"0.03663681583368461"	"0.36494573040313083"
"0.950212931632136"	"0.0"	"0.3353001542538532"	"0.41876120600136546"
"0.950212931632136"	"0.0"	"0.19690575034589508"	"0.37835748231927574"
"0.950212931632136"	"0.0"	"0.348565549057421"	"0.43786580293360833"
"0.950212931632136"	"0.0"	"0.3362197944224816"	"0.41278631403271393"
"0.950212931632136"	"0.0"	"0.3576622350421991"	"0.4212700735752419"
"0.950212931632136"	"0.0"	"0.10834812745847855"	"0.38876221451199877"
"0.950212931632136"	"0.0"	"0.35543963549271107"	"0.4274886724335505"
"0.950212931632136"	"0.0"	"0.22685827261381353"	"0.3840609939499842"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.379669269769487"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43147170085844877"
"0.950212931632136"	"0.0"	"0.2582275099390927"	"0.39227355518987295"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44668641585314167"
"0.950212931632136"	"0.0"	"0.3038311169349268"	"0.3902441751004519"
"0.950212931632136"	"0.0"	"0.467951484899255"	"0.4622346821486124"
"0.950212931632136"	"0.0"	"0.3492775032976029"	"0.41061049297621577"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37670210612641974"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4365899454032411"
"0.950212931632136"	"0.0"	"0.3527885358909274"	"0.42268599423263664"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36773595543837856"
"0.950212931632136"	"0.0"	"0.3905890840670708"	"0.44530392483535247"
"0.950212931632136"	"0.0"	"0.30810253063527904"	"0.4105575106537973"
"0.950212931632136"	"0.0"	"0.2065690798839387"	"0.37192468653199967"
"0.950212931632136"	"0.0"	"0.20250650412577553"	"0.39520605563020494"
"0.950212931632136"	"0.0"	"0.26873180595478596"	"0.39616250995709984"
"0.950212931632136"	"0.0"	"0.28667682472183675"	"0.3796219207923627"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3784070597928558"
"0.950212931632136"	"0.0"	"0.19131879487504488"	"0.36069732173378155"
"0.950212931632136"	"0.0"	"0.24690274287947"	"0.3776604164344721"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37620398838194924"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.3978195893454556"
"0.950212931632136"	"0.0"	"0.3758471570620051"	"0.4099417214643101"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4163330987206383"
"0.950212931632136"	"0.0"	"0.374097518269358"	"0.42753280296088625"
"0.950212931632136"	"0.0"	"0.34527265684260644"	"0.426542428714855"
"0.950212931632136"	"0.0"	"0.3049175448840764"	"0.38716744130275943"
"0.950212931632136"	"0.0"	"0.3902707056083826"	"0.4138463596955498"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.4292373655188926"
"0.950212931632136"	"0.0"	"0.17037177481322985"	"0.3691655344231473"
"0.950212931632136"	"0.0"	"0.29230636651105246"	"0.42905330348802745"
"0.950212931632136"	"0.0"	"0.28373151266619256"	"0.39937174205787934"
"0.950212931632136"	"0.0"	"0.39540326686457794"	"0.42213201134240763"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44221626939354475"
"0.950212931632136"	"0.0"	"0.19848468564727328"	"0.36961834022861856"
"0.950212931632136"	"0.0"	"0.22283686834413952"	"0.3667908175230842"
"0.950212931632136"	"0.0"	"0.27669420986853654"	"0.39453379522899795"
"0.950212931632136"	"0.0"	"0.3711567132592761"	"0.4235901846123514"
"0.950212931632136"	"0.0"	"0.3756634418479605"	"0.42416182563332655"
"0.950212931632136"	"0.0"	"0.29052030390941674"	"0.38482795839696715"
"0.950212931632136"	"0.0"	"0.23450400823599926"	"0.378354718067914"
"0.950212931632136"	"0.0"	"0.2503337713702377"	"0.39651416345107093"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33697094134399563"
"0.950212931632136"	"0.0"	"0.13868862801995563"	"0.3302017152911093"
"0.950212931632136"	"0.0"	"0.1872181234839847"	"0.3921818517178661"
"0.950212931632136"	"0.0"	"0.44529830709686735"	"0.464172688642514"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40151814920463946"
"0.950212931632136"	"0.0"	"0.1506602533619612"	"0.34401141922832496"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34545297376281825"
"0.950212931632136"	"0.0"	"0.34527265684260644"	"0.3923799129079024"
"0.950212931632136"	"0.0"	"0.11870221305034234"	"0.3928854780830249"
"0.950212931632136"	"0.0"	"0.2687638348002487"	"0.38883681051933094"
"0.950212931632136"	"0.0"	"0.20000675892008057"	"0.3687862686250574"
"0.950212931632136"	"0.0"	"0.20696244473434844"	"0.3680909290614991"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34970327691469516"
"0.950212931632136"	"0.0"	"0.28290116306813085"	"0.3998952555395385"
"0.950212931632136"	"0.0"	"0.16015472454682345"	"0.3605778977608594"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36489954485566445"
"0.950212931632136"	"0.0"	"0.20087699789371438"	"0.3875968388937618"
"0.950212931632136"	"0.0"	"0.23450400823599926"	"0.3802767273353636"
