"Best"	"Worst"	"Median"	"Mean"
"0.47180112024810117"	"0.0"	"0.0"	"0.0481256706965456"
"0.5875215017415343"	"0.0"	"0.009988084433326772"	"0.08501304760619764"
"0.5875215017415343"	"0.0"	"0.007471945180861583"	"0.09364011441961466"
"0.5875215017415343"	"0.0"	"9.370606841718754E-4"	"0.11076533108164086"
"0.5875215017415343"	"0.0"	"0.012598861371751924"	"0.11198501142171624"
"0.6222276071362937"	"0.0"	"0.06815557109007331"	"0.14381072329551015"
"0.6677519000031451"	"0.0"	"0.06936636790695871"	"0.15758719483209344"
"0.6677519000031451"	"0.0"	"0.03181829737751385"	"0.15808515410507806"
"0.6677519000031451"	"0.0"	"0.07832489664025688"	"0.16837668051484797"
"0.6677519000031451"	"0.0"	"0.08605428310739993"	"0.18450053977392258"
"0.6677519000031451"	"0.0"	"0.029798405794165816"	"0.1732718624861837"
"0.6677519000031451"	"0.0"	"0.06344525332757855"	"0.1899693843877214"
"0.7721832952761949"	"0.0"	"0.15461370310481848"	"0.2277063426835449"
"0.7721832952761949"	"0.0"	"0.16387537162105437"	"0.24506910037093652"
"0.7721832952761949"	"0.0"	"0.08948963861996584"	"0.234960557909103"
"0.8299172167220299"	"0.0"	"0.20646243560194"	"0.25850412855753235"
"0.8299172167220299"	"0.0"	"0.2047463033887783"	"0.25807760577774824"
"0.8299172167220299"	"0.0"	"0.20806819842675128"	"0.3025431938688455"
"0.8299172167220299"	"0.0"	"0.20806819842675128"	"0.28444082755883854"
"0.8299172167220299"	"0.0"	"0.20806819842675128"	"0.28466676893397785"
"0.8299172167220299"	"0.0"	"0.20806819842675128"	"0.31590887581415217"
"0.8299172167220299"	"0.0"	"0.20696244473434844"	"0.2939449271193048"
"0.8299172167220299"	"0.0"	"0.1869374214416054"	"0.29018657803857684"
"0.9314582684839338"	"0.0"	"0.20806819842675128"	"0.31362763352450373"
"0.9314582684839338"	"0.0"	"0.1784873968571199"	"0.28526411333592655"
"0.9314582684839338"	"0.0"	"0.3576720627348209"	"0.3557423902721753"
"0.9314582684839338"	"0.0"	"0.20806819842675128"	"0.33172181534497985"
"0.9314582684839338"	"0.0"	"0.35543963549271107"	"0.36953473258167063"
"0.9314582684839338"	"0.0"	"0.2538917633801038"	"0.33448731152674616"
"0.9314582684839338"	"0.0"	"0.33751290463115"	"0.3639269222815884"
"0.9314582684839338"	"0.0"	"0.24218463135883062"	"0.3520110401369422"
"0.9314582684839338"	"0.0"	"0.3551017328660242"	"0.348410930872266"
"0.950212931632136"	"0.0"	"0.3743655974658675"	"0.3776297753229748"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3314732203262045"
"0.950212931632136"	"0.0"	"0.22674554033197702"	"0.3784873059148597"
"0.950212931632136"	"0.0"	"0.29805091073448575"	"0.39056760421180625"
"0.950212931632136"	"0.0"	"0.20700360231541792"	"0.349141137362115"
"0.950212931632136"	"0.0"	"0.27580486541229465"	"0.37497907763518695"
"0.950212931632136"	"0.0"	"0.3943788782059229"	"0.4034750485933838"
"0.950212931632136"	"0.0"	"0.33074826223545795"	"0.3918253525211505"
"0.950212931632136"	"0.0"	"0.37436503439465185"	"0.40282743560983825"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34560819220456"
"0.950212931632136"	"0.0"	"0.22283686834413952"	"0.36035283111168653"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3485685933736562"
"0.950212931632136"	"0.0"	"0.3501793647878688"	"0.37769376216870193"
"0.950212931632136"	"0.0"	"0.26736466684819693"	"0.38562407095445683"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.346537001593576"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34093621458616147"
"0.950212931632136"	"0.0"	"0.34342608362954075"	"0.38833517322697403"
"0.950212931632136"	"0.0"	"0.3341395733505871"	"0.3891475500257712"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3489045414188015"
"0.950212931632136"	"0.0"	"0.33074826223545795"	"0.3778862624147104"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34932562332189754"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3508613516098053"
"0.950212931632136"	"0.0"	"0.3743655974658675"	"0.41679168988397464"
"0.950212931632136"	"0.0"	"0.32195993508997245"	"0.3819772895968838"
"0.950212931632136"	"0.0"	"0.31504182432996586"	"0.36666952488214577"
"0.950212931632136"	"0.0"	"0.2709934047265007"	"0.3920115719074769"
"0.950212931632136"	"0.0"	"0.3629137294464525"	"0.415627294707191"
"0.950212931632136"	"0.0"	"0.3394074211219049"	"0.394065101228668"
"0.950212931632136"	"0.0"	"0.3551017328660242"	"0.4116923619541818"
"0.950212931632136"	"0.0"	"0.3161249134226868"	"0.38322403171349373"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.3815058736599422"
