"Best"	"Worst"	"Median"	"Mean"
"0.537141829945506"	"0.0"	"0.0"	"0.04881818527943267"
"0.9119631674176274"	"0.0"	"0.008675052686511253"	"0.09539148021425876"
"0.8977157932844626"	"0.0"	"0.045584339886940994"	"0.14275751345028356"
"0.8977157932844626"	"0.0"	"0.017961533690257103"	"0.14753994161867237"
"0.8977157932844626"	"0.0"	"0.04628014147297288"	"0.16841564221643945"
"0.8299172167220299"	"0.0"	"0.04917095880040223"	"0.1761031476353505"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.2144813565469492"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.23442100874505228"
"0.8299172167220299"	"0.0"	"0.14182084849306786"	"0.24215509747539268"
"0.8299172167220299"	"0.0"	"0.17421514046640774"	"0.2508129226955522"
"0.9142384321505375"	"0.0"	"0.07703715509776621"	"0.23794200753106384"
"0.9142384321505375"	"0.0"	"0.12070295215934312"	"0.2776889445329257"
"0.9142384321505375"	"0.0"	"0.20806819842675128"	"0.33857816125798784"
"0.9142384321505375"	"0.0"	"0.20136471359613328"	"0.3090236553990151"
"0.9142384321505375"	"0.0"	"0.25591045856532546"	"0.3284387005991005"
"0.9250383103037007"	"0.0"	"0.19806065207171797"	"0.3327217767930917"
"0.9250383103037007"	"0.0"	"0.20806819842675128"	"0.33723854214906335"
"0.9250383103037007"	"0.0"	"0.20806819842675128"	"0.34364735531294427"
"0.9250383103037007"	"0.0"	"0.14944244714494215"	"0.3334911581198999"
"0.9339686467160956"	"0.0"	"0.20806819842675128"	"0.3589059841836949"
"0.9339686467160956"	"0.0"	"0.3265269508215407"	"0.38160751248634184"
"0.9339686467160956"	"0.0"	"0.3551017328660242"	"0.3960592938325764"
"0.9339686467160956"	"0.0"	"0.35443139991213757"	"0.41474839899437305"
"0.9339686467160956"	"0.0"	"0.3161249134226868"	"0.3914751783554011"
"0.9385787860849999"	"0.0"	"0.37943008163466807"	"0.42676894556015094"
"0.9385787860849999"	"0.0"	"0.48695329752904903"	"0.4668295412746948"
"0.950212931632136"	"0.0"	"0.33074826223545795"	"0.42536851277069493"
"0.950212931632136"	"0.0"	"0.3815478779947662"	"0.44081188328807414"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.41627950999873903"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.39614949599398946"
"0.950212931632136"	"0.0"	"0.3679780156017439"	"0.4256957428999821"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3686257624970789"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44009803299961214"
"0.950212931632136"	"0.0"	"0.49368860811866633"	"0.44196572379737814"
"0.950212931632136"	"0.0"	"0.36552335435550964"	"0.4318318542775401"
"0.950212931632136"	"0.0"	"0.22714490042224922"	"0.3950529519243544"
"0.950212931632136"	"0.0"	"0.3752190058416025"	"0.4119009181516172"
"0.950212931632136"	"0.0"	"0.3168712974173985"	"0.4165981342898993"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44178178598261597"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4201445948714524"
"0.950212931632136"	"0.0"	"0.34472953178112997"	"0.41255511981737564"
"0.950212931632136"	"0.0"	"0.37774649190985876"	"0.4008880188906492"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44068375489675965"
"0.950212931632136"	"0.0"	"0.49496654278982544"	"0.4592739360366509"
"0.950212931632136"	"0.0"	"0.45636912443427513"	"0.4438653952014364"
"0.950212931632136"	"0.0"	"0.33621382037374803"	"0.4157114077361579"
"0.950212931632136"	"0.0"	"0.3493655400955833"	"0.42133736977916086"
"0.950212931632136"	"0.0"	"0.35892280481069117"	"0.394694623176839"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44964015390656825"
"0.950212931632136"	"0.0"	"0.31739840100112204"	"0.4134262657316746"
