"Best"	"Worst"	"Median"	"Mean"
"0.7117194958192027"	"0.0"	"0.0"	"0.04993989283952429"
"0.7117194958192027"	"0.0"	"0.021331691211653014"	"0.09671070761206327"
"0.715794354788636"	"0.0"	"0.025108601166553668"	"0.11867794063537528"
"0.715794354788636"	"0.0"	"0.07842083802468092"	"0.15608410602640643"
"0.715794354788636"	"0.0"	"0.0668659386696272"	"0.16767194520287"
"0.715794354788636"	"0.0"	"0.06815557109007331"	"0.1951061631167758"
"0.715794354788636"	"0.0"	"0.1001223775870499"	"0.2431340600087909"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.24098675267107414"
"0.9007387484403544"	"0.0"	"0.20806819842675128"	"0.27709846272715216"
"0.9007387484403544"	"0.0"	"0.16842767269419623"	"0.2610995334927107"
"0.9007387484403544"	"0.0"	"0.1624654814892178"	"0.2698805832600619"
"0.9007387484403544"	"0.0"	"0.20806819842675128"	"0.29684400984202874"
"0.9007387484403544"	"0.0"	"0.170244334130647"	"0.2909569815172941"
"0.9007387484403544"	"0.0"	"0.34664868967456564"	"0.356792103771142"
"0.9195403932504675"	"0.0"	"0.20806819842675128"	"0.3188520941698151"
"0.9195403932504675"	"0.0"	"0.20806819842675128"	"0.3307403860506227"
"0.9195403932504675"	"0.0"	"0.2229457412721585"	"0.337398501029563"
"0.9195403932504675"	"0.0"	"0.3591525897937473"	"0.3884008775654791"
"0.950212931632136"	"0.0"	"0.3272916490836132"	"0.37355990859146115"
"0.950212931632136"	"0.0"	"0.3168712974173985"	"0.38273067961619117"
"0.950212931632136"	"0.0"	"0.32579556632339834"	"0.3713707425908733"
"0.950212931632136"	"0.0"	"0.340899795070314"	"0.3914645058496555"
"0.950212931632136"	"0.0"	"0.2947011744871494"	"0.36124226868609655"
"0.950212931632136"	"0.0"	"0.2025239690420937"	"0.35624979278044383"
"0.950212931632136"	"0.0"	"0.31287441401864835"	"0.36737887163128086"
"0.950212931632136"	"0.0"	"0.21676656622819512"	"0.363400786404148"
"0.950212931632136"	"0.0"	"0.3071196154796608"	"0.3808464154132306"
"0.950212931632136"	"0.0"	"0.27695498691553044"	"0.3778968633339138"
"0.950212931632136"	"0.0"	"0.3486468430040508"	"0.39215317316954335"
"0.950212931632136"	"0.0"	"0.3112402758041397"	"0.4009622842595859"
"0.950212931632136"	"0.0"	"0.380661124675982"	"0.4210575508914195"
"0.950212931632136"	"0.0"	"0.32395085102650345"	"0.3883509752289186"
"0.950212931632136"	"0.0"	"0.34664868967456564"	"0.4195920401005571"
"0.950212931632136"	"0.0"	"0.3013868336345993"	"0.3936939741590057"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4562392522469182"
"0.950212931632136"	"0.0"	"0.3683790958411032"	"0.43045173430956923"
"0.950212931632136"	"0.0"	"0.2894045510975902"	"0.4080479213431123"
"0.950212931632136"	"0.0"	"0.4667184724584712"	"0.43845850582184626"
"0.950212931632136"	"0.0"	"0.3801618602836372"	"0.41341258185118507"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45208379188003467"
"0.950212931632136"	"0.0"	"0.2893467773391224"	"0.4047177713803098"
"0.950212931632136"	"0.0"	"0.3943788782059229"	"0.4362064366864606"
"0.950212931632136"	"0.0"	"0.20324113556141132"	"0.3661952859325048"
"0.950212931632136"	"0.0"	"0.5023998320315259"	"0.48315325188107194"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4423975966339744"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4425705853135859"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3748728294614855"
"0.950212931632136"	"0.0"	"0.29406717871247656"	"0.40002420210552203"
"0.950212931632136"	"0.0"	"0.1969409251036972"	"0.36276206507709874"
"0.950212931632136"	"0.0"	"0.48048713263458587"	"0.4661484293182486"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4304438610688381"
"0.950212931632136"	"0.0"	"0.157925509394232"	"0.3599439952728871"
"0.950212931632136"	"0.0"	"0.3774662280584954"	"0.43062062881602586"
"0.950212931632136"	"0.0"	"0.29519760060287004"	"0.39683705966618116"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46494219012135024"
"0.950212931632136"	"0.0"	"0.5335126612470829"	"0.4736698321182016"
"0.950212931632136"	"0.0"	"0.3743194239431785"	"0.43445601512556986"
"0.950212931632136"	"0.0"	"0.383736101171714"	"0.45721402129375627"
