"Best"	"Worst"	"Median"	"Mean"
"0.5425215961133145"	"0.0"	"0.0"	"0.06306170500545585"
"0.6258281144076099"	"0.0"	"0.02187558173613091"	"0.10453441286906032"
"0.6258281144076099"	"0.0"	"0.009331191695339025"	"0.10578226488651675"
"0.6258281144076099"	"0.0"	"0.027605409893291077"	"0.13832717493107757"
"0.6258281144076099"	"0.0"	"0.030252935756523103"	"0.16551122757617037"
"0.7129375525622521"	"0.0"	"0.08948963861996584"	"0.18917667488310091"
"0.7401227825281109"	"0.0"	"0.022176015408446825"	"0.1809831902006646"
"0.8299172167220299"	"0.0"	"0.030252935756523103"	"0.18403258106281736"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.22845838933012977"
"0.8299172167220299"	"0.0"	"0.045840852339561144"	"0.20308387668136463"
"0.8904893199742474"	"0.0"	"0.08948963861996584"	"0.21826912239491908"
"0.8904893199742474"	"0.0"	"0.08521160248712589"	"0.22862899668896047"
"0.8904893199742474"	"0.0"	"0.06669207959953216"	"0.24645373584723945"
"0.8904893199742474"	"0.0"	"0.07138634632580376"	"0.23076720633355333"
"0.92160717706401"	"0.0"	"0.08948963861996584"	"0.2623276707386428"
"0.92160717706401"	"0.0"	"0.0667354774088239"	"0.24763738959833947"
"0.92160717706401"	"0.0"	"0.06875418196581706"	"0.2519542497810419"
"0.92160717706401"	"0.0"	"0.20806819842675128"	"0.3097986530532355"
"0.92160717706401"	"0.0"	"0.20806819842675128"	"0.3389448706578695"
"0.92160717706401"	"0.0"	"0.20806819842675128"	"0.32006325615687664"
"0.950212931632136"	"0.0"	"0.23493333105106995"	"0.369572596837979"
"0.950212931632136"	"0.0"	"0.19315007939825157"	"0.3141898637174059"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35673959584101217"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34476169318635735"
"0.950212931632136"	"0.0"	"0.20646243560194"	"0.37898321885167774"
"0.950212931632136"	"0.0"	"0.3343410987993184"	"0.3852428072381975"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3492774662044955"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.365447452465612"
