"Best"	"Worst"	"Median"	"Mean"
"0.5858218981665633"	"0.0"	"9.211754571495367E-4"	"0.05638150329906923"
"0.8150812981593408"	"0.0"	"0.030252935756523103"	"0.10834104807112922"
"0.8162366701281358"	"0.0"	"0.02147485991218301"	"0.12564807929033928"
"0.8181114605289301"	"0.0"	"0.0791007125416644"	"0.1517073201074674"
"0.8130098056250521"	"0.0"	"0.08948963861996584"	"0.1740239634049845"
"0.8191719320523972"	"0.0"	"0.08948963861996584"	"0.18275535086314595"
"0.8133965682882884"	"0.0"	"0.08776632578498833"	"0.19617964863504844"
"0.8098946525091666"	"0.0"	"0.08872412408811092"	"0.2191859157105889"
"0.8100628782971679"	"0.0"	"0.08948963861996584"	"0.23227515399135826"
"0.8173546528141701"	"0.0"	"0.08948963861996584"	"0.2321199403958854"
"0.8831670333854078"	"0.0"	"0.18748361595248675"	"0.278880078746198"
"0.8925511544480293"	"0.0"	"0.11295210365833164"	"0.26137403142429816"
"0.8829258986744914"	"0.0"	"0.19544552340941368"	"0.28934306066568216"
"0.9361514623714989"	"0.0"	"0.13330339499432986"	"0.2991671555293002"
"0.9430474036422021"	"0.0"	"0.09268056287941562"	"0.2798085081423924"
"0.9390974357962015"	"0.0"	"0.16917566802056339"	"0.28816933794334676"
"0.9416964794117267"	"0.0"	"0.20622441799742108"	"0.32316927917466304"
"0.9392964804563249"	"0.0"	"0.105856408664742"	"0.29930258764382883"
"0.9418870297537559"	"0.0"	"0.20806819842675128"	"0.35502448627138994"
"0.9407030139657813"	"0.0"	"0.24202698936795553"	"0.3615619039934073"
"0.9405085812785129"	"0.0"	"0.25624604166100684"	"0.3688047312027451"
"0.93722118480008"	"0.0"	"0.3582708826988069"	"0.398297134257383"
"0.9384747242009555"	"0.0"	"0.37039799668582996"	"0.4123397512868622"
"0.9380596838303602"	"0.0"	"0.3359079436274961"	"0.37543161792168506"
"0.9420871508885351"	"0.0"	"0.4726203545770059"	"0.43175596721568704"
"0.9411107077342562"	"0.0"	"0.3408562271068628"	"0.42614454882160097"
"0.9397032334857871"	"0.0"	"0.3539768242053848"	"0.4178460994291692"
"0.9407030139657813"	"0.0"	"0.39410677208755407"	"0.41513996989588686"
"0.9436621117789008"	"0.0"	"0.21724012259106185"	"0.3631714708856782"
"0.9432418942374501"	"0.0"	"0.43220435220253384"	"0.4391107628323024"
"0.9425403030759357"	"0.0"	"0.35626298623506614"	"0.4099608186606796"
"0.9431665773855972"	"0.0"	"0.3732345554714738"	"0.43265290493056"
"0.9437144929162802"	"0.0"	"0.4279205507743339"	"0.42857137714403776"
"0.9448201980851949"	"0.0"	"0.20548570442862713"	"0.3915934969541319"
"0.9437406652187841"	"0.0"	"0.3507659528898035"	"0.40106036721934324"
"0.9466031647631623"	"0.0"	"0.27596547408098604"	"0.3896131857145935"
"0.9452504100603317"	"0.0"	"0.26790844667981706"	"0.37993837835862865"
"0.950212931632136"	"0.0"	"0.3583435864890495"	"0.4309850515206846"
"0.950212931632136"	"0.0"	"0.397207587860122"	"0.45688752023420387"
"0.950212931632136"	"0.0"	"0.37088109374720146"	"0.438219815505051"
"0.950212931632136"	"0.0"	"0.33419050972488473"	"0.3874279237854208"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3544113153212489"
"0.950212931632136"	"0.0"	"0.3709663335838693"	"0.41453489651413017"
"0.950212931632136"	"0.0"	"0.3698291462909036"	"0.41663991098819153"
"0.950212931632136"	"0.0"	"0.3686899031541757"	"0.433816541267002"
"0.950212931632136"	"0.0"	"0.348565549057421"	"0.4157102777972693"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36870883972113305"
"0.950212931632136"	"0.0"	"0.435178880149944"	"0.4529395205387482"
"0.950212931632136"	"0.0"	"0.3927358441696198"	"0.4318888651101934"
"0.950212931632136"	"0.0"	"0.3927358441696198"	"0.42985444728109756"
"0.950212931632136"	"0.0"	"0.44145433490912167"	"0.4496331466604459"
"0.950212931632136"	"0.0"	"0.21545802278527726"	"0.36853131355441887"
"0.950212931632136"	"0.0"	"0.25051509369912395"	"0.3652069171181593"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3989138073261283"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37749314264434747"
"0.950212931632136"	"0.0"	"0.3743655974658674"	"0.4238710878529393"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3911879617412173"
"0.950212931632136"	"0.0"	"0.3583016849571776"	"0.3980838394576831"
"0.950212931632136"	"0.0"	"0.3453788450055737"	"0.4109080498830131"
"0.950212931632136"	"0.0"	"0.38036061050374337"	"0.4232327276418621"
"0.950212931632136"	"0.0"	"0.3237469914778053"	"0.41048993020706726"
"0.950212931632136"	"0.0"	"0.29947988611107945"	"0.4127975137017445"
"0.950212931632136"	"0.0"	"0.357672062734821"	"0.41181284121254513"
"0.950212931632136"	"0.0"	"0.247463516140368"	"0.3831592626813911"
"0.950212931632136"	"0.0"	"0.19432214500553868"	"0.35507165962414433"
"0.950212931632136"	"0.0"	"0.33034096559112636"	"0.40583222013280784"
"0.950212931632136"	"0.0"	"0.2950371693203798"	"0.3850115347015026"
