"Best"	"Worst"	"Median"	"Mean"
"0.6545412378787289"	"0.0"	"6.142112949687473E-4"	"0.05802475820630974"
"0.6545412378787289"	"0.0"	"0.0079044938791194"	"0.10136243776179404"
"0.8181114605289301"	"0.0"	"0.042710188461126286"	"0.15544848777810283"
"0.8181114605289301"	"0.0"	"0.030252935756523103"	"0.17496208727413165"
"0.8181114605289301"	"0.0"	"0.02775038311865341"	"0.2161070336740489"
"0.8299172167220299"	"0.0"	"0.030252935756523103"	"0.20551086526982307"
"0.8947338106293495"	"0.0"	"0.03086397474195013"	"0.23421511843369053"
"0.8947338106293495"	"0.0"	"0.07051536281575665"	"0.2514532269198708"
"0.8947338106293495"	"0.0"	"0.08948963861996584"	"0.24806623950594267"
"0.9195181350450725"	"0.0"	"0.08948963861996584"	"0.294287063108511"
"0.9195181350450725"	"0.0"	"0.10085206231421207"	"0.26346670326238825"
"0.9195181350450725"	"0.0"	"0.14910351750558348"	"0.2850060303614507"
"0.9195181350450725"	"0.0"	"0.08948963861996584"	"0.2678246618500289"
"0.9195181350450725"	"0.0"	"0.20806819842675128"	"0.31116736710225373"
"0.9195181350450725"	"0.0"	"0.18363686122269607"	"0.3070433259791253"
"0.9195181350450725"	"0.0"	"0.09018591268763432"	"0.2836553652055315"
"0.9195181350450725"	"0.0"	"0.17865422912442774"	"0.3140122054058555"
"0.9314582684839338"	"0.0"	"0.19806065207171797"	"0.33783992658596956"
"0.9314582684839338"	"0.0"	"0.19527735395071"	"0.3122468524771246"
"0.9314582684839338"	"0.0"	"0.17890305919334404"	"0.29987785230975966"
"0.9314582684839338"	"0.0"	"0.18400610037848442"	"0.30820264578054796"
"0.9314582684839338"	"0.0"	"0.20621862341452224"	"0.3400615681027571"
"0.9314582684839338"	"0.0"	"0.19418903602939486"	"0.3322563404757869"
"0.9314582684839338"	"0.0"	"0.2037419800533593"	"0.34017337766228606"
"0.9314582684839338"	"0.0"	"0.08948963861996584"	"0.2988258096966772"
"0.9464043944353212"	"0.0"	"0.08948963861996584"	"0.30640212390987254"
"0.9464043944353212"	"0.0"	"0.1163006712068525"	"0.2972485926743062"
"0.9464043944353212"	"0.0"	"0.1732672564732488"	"0.3367667646308537"
"0.9464043944353212"	"0.0"	"0.17075124291630528"	"0.29385497068030925"
"0.9464043944353212"	"0.0"	"0.2025239690420937"	"0.32374470369548597"
"0.9464043944353212"	"0.0"	"0.08026086678458055"	"0.29320811214374104"
"0.9464043944353212"	"0.0"	"0.20696244473434844"	"0.34303858280443433"
"0.9464043944353212"	"0.0"	"0.20806819842675128"	"0.33757662049075426"
"0.950212931632136"	"0.0"	"0.10085206231421207"	"0.3252553894348999"
"0.950212931632136"	"0.0"	"0.189742515718205"	"0.3340502697414855"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35060686945675734"
"0.950212931632136"	"0.0"	"0.10335772676944277"	"0.3543384958488117"
"0.950212931632136"	"0.0"	"0.18760426567705402"	"0.34678015615737584"
"0.950212931632136"	"0.0"	"0.17851524566232646"	"0.36038266868809815"
"0.950212931632136"	"0.0"	"0.2406901876826919"	"0.37188387609330187"
"0.950212931632136"	"0.0"	"0.19003488488309317"	"0.3425474657720196"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3626244423938943"
"0.950212931632136"	"0.0"	"0.20340819837813529"	"0.337681665471316"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36269956405531334"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3368066130912485"
"0.950212931632136"	"0.0"	"0.19581963469015384"	"0.3570051750370366"
"0.950212931632136"	"0.0"	"0.3146190061926415"	"0.3713072271104377"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35160056838756576"
"0.950212931632136"	"0.0"	"0.20646243560194"	"0.35635397488831017"
"0.950212931632136"	"0.0"	"0.2546897467669509"	"0.37799598654701333"
"0.950212931632136"	"0.0"	"0.2354752652627201"	"0.38314374336425805"
"0.950212931632136"	"0.0"	"0.23146594239667861"	"0.38110904920565886"
"0.950212931632136"	"0.0"	"0.2227561946241805"	"0.40241169315988856"
"0.950212931632136"	"0.0"	"0.36157444251920456"	"0.4167469403952623"
"0.950212931632136"	"0.0"	"0.1741066252065686"	"0.365542340843974"
"0.950212931632136"	"0.0"	"0.15469206678232872"	"0.3667061577009363"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.4129997847691537"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4040702018542279"
"0.950212931632136"	"0.0"	"0.20925425675680642"	"0.38404165996662476"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44005449673563535"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3774904170404336"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37110925959303676"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42832565774819314"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37864505162176426"
"0.950212931632136"	"0.0"	"0.3418071463855429"	"0.40991866842362673"
"0.950212931632136"	"0.0"	"0.3287054723901671"	"0.3991136967698363"
"0.950212931632136"	"0.0"	"0.18748361595248675"	"0.35882281037583574"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.389326399217436"
"0.950212931632136"	"0.0"	"0.25791144754181605"	"0.3840574757428421"
"0.950212931632136"	"0.0"	"0.3448761649030586"	"0.4143617468384684"
"0.950212931632136"	"0.0"	"0.3475837496649219"	"0.4023442664887339"
"0.950212931632136"	"0.0"	"0.3195147960250794"	"0.38857387729994014"
"0.950212931632136"	"0.0"	"0.10335772676944277"	"0.3486666743076352"
"0.950212931632136"	"0.0"	"0.3217516091848115"	"0.39072500120282283"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38223916808276703"
"0.950212931632136"	"0.0"	"0.2189084386730228"	"0.38887919907803914"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4467292308385985"
"0.950212931632136"	"0.0"	"0.3201028892630944"	"0.38937816386698587"
"0.950212931632136"	"0.0"	"0.21943245336703232"	"0.37252172299625974"
"0.950212931632136"	"0.0"	"0.22923596280678948"	"0.38277795809436455"
"0.950212931632136"	"0.0"	"0.31166517831278795"	"0.4124465904400338"
"0.950212931632136"	"0.0"	"0.3131596493429969"	"0.3976162098126694"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.43329023934957683"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39559056942801624"
"0.950212931632136"	"0.0"	"0.28166180704448984"	"0.38777312116752183"
"0.950212931632136"	"0.0"	"0.37518714119835883"	"0.41313339985251857"
"0.950212931632136"	"0.0"	"0.28890788456719485"	"0.38462452482312254"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3786728763305666"
"0.950212931632136"	"0.0"	"0.19581963469015373"	"0.3622114234159497"
"0.950212931632136"	"0.0"	"0.20676899928490555"	"0.3877786163586087"
"0.950212931632136"	"0.0"	"0.15952334361064857"	"0.338183787643889"
"0.950212931632136"	"0.0"	"0.3079335486413982"	"0.39045191850737154"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3109947758613881"
"0.950212931632136"	"0.0"	"0.14444106629670017"	"0.35961550441784346"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3232145226142976"
"0.950212931632136"	"0.0"	"0.2354752652627201"	"0.3760268377437481"
"0.950212931632136"	"0.0"	"0.18748361595248675"	"0.37470973865899154"
"0.950212931632136"	"0.0"	"0.37616464525264703"	"0.41897821954209236"
"0.950212931632136"	"0.0"	"0.2176328912000064"	"0.3965480677772178"
"0.950212931632136"	"0.0"	"0.3546234925427225"	"0.4317099772333636"
"0.950212931632136"	"0.0"	"0.3112402758041397"	"0.3905345543700999"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35799899692338494"
