"Best"	"Worst"	"Median"	"Mean"
"0.6013715902859234"	"0.0"	"0.0"	"0.03299081124851881"
"0.8299172167220299"	"0.0"	"0.051756639231508084"	"0.10272706963756312"
"0.8299172167220299"	"0.0"	"0.07840369649285228"	"0.15503521960692465"
"0.8299172167220299"	"0.0"	"0.08528706941686659"	"0.18795343480304433"
"0.8299172167220299"	"0.0"	"0.08863563490447957"	"0.1901787624610009"
"0.9224881770450011"	"0.0"	"0.08948963861996584"	"0.2229909714876112"
"0.950212931632136"	"0.0"	"0.16027212670972957"	"0.2722928380658265"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.26314847187334167"
"0.950212931632136"	"0.0"	"0.09979350222195027"	"0.2541936503947348"
"0.950212931632136"	"0.0"	"0.11345970458495303"	"0.26999667640079944"
"0.950212931632136"	"0.0"	"0.1822318354743403"	"0.3058222498304987"
"0.950212931632136"	"0.0"	"0.13424524208499156"	"0.2961409993911771"
"0.950212931632136"	"0.0"	"0.09527269397736349"	"0.29901211838031894"
"0.950212931632136"	"0.0"	"0.1573738541905546"	"0.3131543210008098"
"0.950212931632136"	"0.0"	"0.12063383669518035"	"0.2997795443899715"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.28587965877265636"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3553760276776993"
"0.950212931632136"	"0.0"	"0.12610583208446424"	"0.32924045775085387"
"0.950212931632136"	"0.0"	"0.19571275201740734"	"0.3307426193342055"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.340244657173647"
"0.950212931632136"	"0.0"	"0.3359411474002133"	"0.4008795865423874"
"0.950212931632136"	"0.0"	"0.2983313535543486"	"0.3895603580638051"
"0.950212931632136"	"0.0"	"0.270498095258937"	"0.4266167732945832"
"0.950212931632136"	"0.0"	"0.31171700797345003"	"0.41261800456157316"
"0.950212931632136"	"0.0"	"0.33621382037374814"	"0.4188117871900326"
"0.950212931632136"	"0.0"	"0.37621255396817355"	"0.42961140893708516"
"0.950212931632136"	"0.0"	"0.31251935323662716"	"0.42530196786290325"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3727031533560013"
"0.950212931632136"	"0.0"	"0.25064834026949245"	"0.4031726190675486"
