"Best"	"Worst"	"Median"	"Mean"
"0.6431914087675927"	"0.0"	"0.0"	"0.06432118076767622"
"0.7593858822745831"	"0.0"	"0.0027421334648932705"	"0.10697210330326995"
"0.8299172167220299"	"0.0"	"0.010051542163272531"	"0.13217504556387624"
"0.8299172167220299"	"0.0"	"0.030252935756523103"	"0.15173364302143078"
"0.8278966653985989"	"0.0"	"0.0351064552020568"	"0.1774695501589979"
"0.8291972334227875"	"0.0"	"0.05871112569646697"	"0.19855793080457648"
"0.8299172167220299"	"0.0"	"0.07968097247442119"	"0.2083476285574226"
"0.8299172167220299"	"0.0"	"0.07688365361336424"	"0.23833387845778806"
"0.8299172167220299"	"0.0"	"0.08777599541068593"	"0.24648017826579513"
"0.8299172167220299"	"0.0"	"0.082769522773533"	"0.25301488223886065"
"0.8299172167220299"	"0.0"	"0.030252935756523103"	"0.23555585524673653"
"0.8299172167220299"	"0.0"	"0.03953410024369064"	"0.247047307525727"
"0.8299172167220299"	"0.0"	"0.030252935756523103"	"0.23329070020617418"
"0.8299172167220299"	"0.0"	"0.0868075207860739"	"0.24739065168509478"
"0.8299172167220299"	"0.0"	"0.08240797100336128"	"0.23504996340602374"
"0.8299172167220299"	"0.0"	"0.08167957277457438"	"0.25514325788214237"
"0.8299172167220299"	"0.0"	"0.08320831256805539"	"0.28261590982049695"
"0.9286469507883658"	"0.0"	"0.08948963861996584"	"0.2589402797806586"
"0.9252954590847882"	"0.0"	"0.05621311902154014"	"0.26095648753108547"
"0.9273339942437505"	"0.0"	"0.030252935756523103"	"0.2482171921710987"
"0.9246033172278229"	"0.0"	"0.177282011626418"	"0.3083886391687859"
"0.9252954590847882"	"0.0"	"0.08948963861996584"	"0.28980443098753644"
"0.9306086875402237"	"0.0"	"0.0800676092917032"	"0.2932739533101022"
"0.9281941119483572"	"0.0"	"0.09222924071137961"	"0.29705011601819004"
"0.9272059894624539"	"0.0"	"0.07947627076071284"	"0.27076244083913886"
"0.9286469507883658"	"0.0"	"0.08948963861996584"	"0.26235759542570336"
"0.9306086875402237"	"0.0"	"0.08948963861996584"	"0.3012433836250845"
"0.9312457000730999"	"0.0"	"0.0443646769974434"	"0.2882589617663331"
"0.9299657730496886"	"0.0"	"0.07822074146892088"	"0.2650343834798367"
"0.9312457000730999"	"0.0"	"0.10959138175816974"	"0.27953622337576894"
"0.9293490342183834"	"0.0"	"0.08948963861996584"	"0.28779548531018406"
"0.9264746327753764"	"0.0"	"0.1645572874799449"	"0.3072606681766793"
"0.9281941119483573"	"0.0"	"0.18198156012582034"	"0.33139924239969565"
"0.9264746327753764"	"0.0"	"0.08948963861996584"	"0.28967875898375284"
"0.9273562193754039"	"0.0"	"0.08948963861996584"	"0.2908495590053793"
"0.9301095456091703"	"0.0"	"0.08948963861996584"	"0.29491261915161426"
"0.9306086875402237"	"0.0"	"0.20733120074044586"	"0.32314392151856763"
"0.946786630084099"	"0.0"	"0.1799561790755959"	"0.3160455483547388"
