"Best"	"Worst"	"Median"	"Mean"
"0.618271783986706"	"0.0"	"7.165431602512706E-4"	"0.05620008216778848"
"0.8299172167220299"	"0.0"	"0.0010859099725826216"	"0.08332553006870508"
"0.8299172167220299"	"0.0"	"0.030252935756523103"	"0.1375384413505518"
"0.8299172167220299"	"0.0"	"0.08829472088498602"	"0.16564941496661448"
"0.8299172167220299"	"0.0"	"0.06742667700710203"	"0.18197027911853142"
"0.8299172167220299"	"0.0"	"0.1758667903978096"	"0.23383712733409248"
"0.8299172167220299"	"0.0"	"0.1226521245662604"	"0.2530441924710487"
"0.8299172167220299"	"0.0"	"0.26258864898016043"	"0.31462446994379345"
"0.9042218309064982"	"0.0"	"0.2693986377066606"	"0.34021321963850204"
"0.950212931632136"	"0.0"	"0.3114801290432109"	"0.3610609745077394"
"0.950212931632136"	"0.0"	"0.34527265684260644"	"0.41751812376051284"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42956985624398925"
"0.950212931632136"	"0.0"	"0.22605092335101562"	"0.3609259117723941"
"0.950212931632136"	"0.0"	"0.3574044131686225"	"0.40048854563906167"
"0.950212931632136"	"0.0"	"0.31621299086152954"	"0.4019556955772856"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4239569406715432"
"0.950212931632136"	"0.0"	"0.32295639568652745"	"0.40911575963876173"
"0.950212931632136"	"0.0"	"0.32147516664421194"	"0.40216684921871326"
"0.950212931632136"	"0.0"	"0.46520340465733745"	"0.4508343057281527"
"0.950212931632136"	"0.0"	"0.3209107386168445"	"0.3915477818567981"
"0.950212931632136"	"0.0"	"0.4658666221740859"	"0.4566236530979952"
"0.950212931632136"	"0.0"	"0.3686899031541757"	"0.41583506817114235"
"0.950212931632136"	"0.0"	"0.35422187890846457"	"0.40963735497827647"
"0.950212931632136"	"0.0"	"0.3419631196082926"	"0.4220991622661754"
"0.950212931632136"	"0.0"	"0.48651450636854965"	"0.4678911785669891"
"0.950212931632136"	"0.0"	"0.5002101155591072"	"0.4799286912100442"
"0.950212931632136"	"0.0"	"0.3495922466989396"	"0.41761320740182795"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4467202808769686"
"0.950212931632136"	"0.0"	"0.452904005899485"	"0.46355723892127343"
"0.950212931632136"	"0.0"	"0.4776573036040658"	"0.47302362705505013"
"0.950212931632136"	"0.0"	"0.3240276458477984"	"0.4367383760219129"
"0.950212931632136"	"0.0"	"0.4393126291472673"	"0.4645025051232594"
"0.950212931632136"	"0.0"	"0.5088794195631522"	"0.477142202654652"
"0.950212931632136"	"0.0"	"0.5006243695578421"	"0.46887522633002254"
"0.950212931632136"	"0.0"	"0.5030612003475021"	"0.47383763438283516"
"0.950212931632136"	"0.0"	"0.49462305378641325"	"0.48321622256613295"
"0.950212931632136"	"0.0"	"0.34511085372616046"	"0.41752344112599976"
"0.950212931632136"	"0.0"	"0.48219844055767114"	"0.5006597387342674"
"0.950212931632136"	"0.0"	"0.5115772709245914"	"0.4671151444368122"
"0.950212931632136"	"0.0"	"0.42497162984388814"	"0.4695163711371569"
"0.950212931632136"	"0.0"	"0.5104860896751923"	"0.47766454875021497"
"0.950212931632136"	"0.0"	"0.38539039416591103"	"0.44452773954749447"
"0.950212931632136"	"0.0"	"0.4384832082016813"	"0.46931247732449566"
"0.950212931632136"	"0.0"	"0.38611901185176667"	"0.4223094940454648"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4690538792028816"
"0.950212931632136"	"0.0"	"0.5660495838886686"	"0.4995026763579598"
"0.950212931632136"	"0.0"	"0.41178538136477105"	"0.453994484258815"
"0.950212931632136"	"0.0"	"0.5293610314412878"	"0.5156518417879258"
"0.950212931632136"	"0.0"	"0.49748410112641406"	"0.4891691864006021"
"0.950212931632136"	"0.0"	"0.45813847547941955"	"0.4705420904813723"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4513553415377842"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45869258571872573"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4334401838555214"
"0.950212931632136"	"0.0"	"0.3940132755494149"	"0.4488144278867854"
"0.950212931632136"	"0.0"	"0.6053859182924235"	"0.5281204062377189"
"0.950212931632136"	"0.0"	"0.5130469173167813"	"0.49076500458305944"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45343584667890674"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4392244537597056"
"0.950212931632136"	"0.0"	"0.41972972929247654"	"0.4573714434909543"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.47536549682338314"
"0.950212931632136"	"0.0"	"0.5219862111785769"	"0.46985040199512385"
"0.950212931632136"	"0.0"	"0.3585513853465443"	"0.43501465697614256"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45520705245374865"
"0.950212931632136"	"0.0"	"0.44192973411301173"	"0.4608988227067385"
"0.950212931632136"	"0.0"	"0.2853207226003114"	"0.40026978242879635"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4539310856741967"
"0.950212931632136"	"0.0"	"0.45169292876390177"	"0.4533305222177587"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4566093993461264"
"0.950212931632136"	"0.0"	"0.41751648827825794"	"0.4745020118297251"
"0.950212931632136"	"0.0"	"0.4326165924583578"	"0.46267611592429886"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45464765177990585"
"0.950212931632136"	"0.0"	"0.4784129520175582"	"0.46263738447730235"
"0.950212931632136"	"0.0"	"0.3921871761967569"	"0.4421279520058758"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4340036311564277"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45368114129815945"
"0.950212931632136"	"0.0"	"0.40173788400245936"	"0.469484510639128"
"0.950212931632136"	"0.0"	"0.493502960335243"	"0.46804060479310466"
"0.950212931632136"	"0.0"	"0.45925615686389587"	"0.507437411720062"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4537598676636574"
"0.950212931632136"	"0.0"	"0.43653986874898787"	"0.4377473920682384"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4729146325678025"
"0.950212931632136"	"0.0"	"0.3566574761010073"	"0.43366017733804724"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43841827900750446"
"0.950212931632136"	"0.0"	"0.3988004081525468"	"0.44701146522029966"
"0.950212931632136"	"0.0"	"0.5002651893697503"	"0.5065596321707925"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4413992808161405"
"0.950212931632136"	"0.0"	"0.3949255677461969"	"0.4291657851013302"
"0.950212931632136"	"0.0"	"0.4786246212391587"	"0.4948711669344716"
"0.950212931632136"	"0.0"	"0.3786126254625276"	"0.4371639120609113"
"0.950212931632136"	"0.0"	"0.34566563715494314"	"0.40800647209709157"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4425292181273759"
"0.950212931632136"	"0.0"	"0.402175233151681"	"0.4536203963139643"
"0.950212931632136"	"0.0"	"0.5018122176302373"	"0.46108094855250165"
