"Best"	"Worst"	"Median"	"Mean"
"0.623012180094874"	"0.0"	"3.9999919999589295E-6"	"0.06202821590812668"
"0.6163589771674448"	"0.0"	"0.01303924278531643"	"0.11069374125045205"
"0.94661204391854"	"0.0"	"0.01580437913869248"	"0.134399321866244"
"0.9449874754179379"	"0.0"	"0.04049168730275143"	"0.14273316705336497"
"0.9471406940574986"	"0.0"	"0.026870780137561612"	"0.15790731887494666"
"0.9481861193812429"	"0.0"	"0.058194310406381455"	"0.16161366622635723"
"0.9466094492008233"	"0.0"	"0.033753112208449676"	"0.17296610341592097"
"0.9481861193812429"	"0.0"	"0.08948963861996584"	"0.1938268109573267"
"0.9466094492008233"	"0.0"	"0.05098094353544336"	"0.21247081650647887"
"0.9476666529395301"	"0.0"	"0.030252935756523103"	"0.20291155260753496"
"0.94661204391854"	"0.0"	"0.07804282090324222"	"0.23380231481839228"
"0.9481836011654526"	"0.0"	"0.03147462871085538"	"0.22251833010704367"
"0.9460754860396391"	"0.0"	"0.08948963861996584"	"0.25192030079711386"
"0.950212931632136"	"0.0"	"0.0797221098155253"	"0.26610910286177414"
"0.950212931632136"	"0.0"	"0.19217950112600146"	"0.3130474395889703"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3117773496248127"
"0.950212931632136"	"0.0"	"0.2450806072481958"	"0.3674316539211203"
"0.950212931632136"	"0.0"	"0.1902376747575666"	"0.33007922324497657"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34366507447951533"
"0.950212931632136"	"0.0"	"0.2005467320410178"	"0.3493509308864541"
"0.950212931632136"	"0.0"	"0.1956738235725447"	"0.3348635374075619"
"0.950212931632136"	"0.0"	"0.2215295920068232"	"0.37960707021219897"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34856251129193716"
"0.950212931632136"	"0.0"	"0.3071196154796605"	"0.38409496457920583"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3685633520823422"
"0.950212931632136"	"0.0"	"0.31709081970328756"	"0.4056317394700323"
"0.950212931632136"	"0.0"	"0.38545775168745045"	"0.4463252677885388"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39651800184543745"
"0.950212931632136"	"0.0"	"0.21365896980758858"	"0.3757958515165306"
"0.950212931632136"	"0.0"	"0.26730949733050335"	"0.38919252805402793"
"0.950212931632136"	"0.0"	"0.3530071917006705"	"0.3879136839570497"
"0.950212931632136"	"0.0"	"0.3781995141517275"	"0.41526911066027805"
"0.950212931632136"	"0.0"	"0.30451553199780257"	"0.4126509901950648"
"0.950212931632136"	"0.0"	"0.4040776466392697"	"0.458914181583353"
"0.950212931632136"	"0.0"	"0.36317265238577967"	"0.40629729560476774"
"0.950212931632136"	"0.0"	"0.3531563710412252"	"0.4156386210365142"
