"Best"	"Worst"	"Median"	"Mean"
"0.7697250616888593"	"0.0"	"0.0"	"0.05990898109453341"
"0.763996985327005"	"0.0"	"0.010254262848130802"	"0.10148533226209856"
"0.7749933676272636"	"0.0"	"0.08948963861996584"	"0.1612235735864513"
"0.7890630488765296"	"0.0"	"0.0916045703753362"	"0.1804158466143918"
"0.7937118497575779"	"0.0"	"0.07439916408779101"	"0.1677110179863243"
"0.7974303498064015"	"0.0"	"0.1718886061413467"	"0.20238813928524244"
"0.9263913622941767"	"0.0"	"0.10252328208683037"	"0.20310101128083766"
"0.9350269298292538"	"0.0"	"0.053713214544411136"	"0.18567743834635844"
"0.9282057435600355"	"0.0"	"0.08948963861996584"	"0.2133334956003646"
"0.9333849332803836"	"0.0"	"0.08948963861996584"	"0.22080870995881383"
"0.9276059742311489"	"0.0"	"0.08948963861996584"	"0.23029268292830768"
"0.9263913622941767"	"0.0"	"0.08948963861996584"	"0.2453926017897613"
"0.9232649269977333"	"0.0"	"0.07314829570012904"	"0.21972078901119685"
"0.9270011944283648"	"0.0"	"0.08948963861996584"	"0.2290464278902836"
"0.9263913622941767"	"0.0"	"0.17141976242216617"	"0.2575279626971317"
"0.9172989267990656"	"0.0"	"0.18367963753041916"	"0.29618942493633726"
"0.9328284309103984"	"0.0"	"0.08948963861996584"	"0.25877840059722057"
"0.9282057435600355"	"0.0"	"0.08948963861996584"	"0.2813419536704534"
"0.9339368251448826"	"0.0"	"0.08948963861996584"	"0.243940010731251"
"0.9293904164951131"	"0.0"	"0.18177735723976796"	"0.295581989866609"
"0.9299754020938821"	"0.0"	"0.09837681392494757"	"0.28839088917026046"
"0.9288005439257508"	"0.0"	"0.08948963861996584"	"0.30170604449740934"
"0.950212931632136"	"0.0"	"0.18198156012582034"	"0.3138825245633973"
"0.950212931632136"	"0.0"	"0.13533333093487065"	"0.2955968668839096"
"0.950212931632136"	"0.0"	"0.11698756870456328"	"0.28555169339769465"
"0.950212931632136"	"0.0"	"0.15731461549028802"	"0.27702258843227284"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.29036441479287856"
"0.950212931632136"	"0.0"	"0.15333806818687068"	"0.2991172306278551"
"0.950212931632136"	"0.0"	"0.14757197368622532"	"0.30617709615770256"
"0.950212931632136"	"0.0"	"0.10502428933738361"	"0.29625468095086094"
"0.950212931632136"	"0.0"	"0.1676594441706396"	"0.30808106039642164"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.32779379976948975"
"0.950212931632136"	"0.0"	"0.10751832700628372"	"0.3132052454039472"
"0.950212931632136"	"0.0"	"0.14589060823911026"	"0.32790499729755546"
"0.950212931632136"	"0.0"	"0.128493887258336"	"0.2990832729864733"
"0.950212931632136"	"0.0"	"0.18076270531939675"	"0.3397814014932557"
"0.950212931632136"	"0.0"	"0.1928218667980346"	"0.32480948287028477"
"0.950212931632136"	"0.0"	"0.2062262436791602"	"0.3133369113852942"
"0.950212931632136"	"0.0"	"0.2075333055148032"	"0.31817392015110874"
"0.950212931632136"	"0.0"	"0.3215286322945061"	"0.37717368986577"
"0.950212931632136"	"0.0"	"0.17498292838922092"	"0.30042150581181465"
"0.950212931632136"	"0.0"	"0.17871344601971328"	"0.32885872761821694"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3506431352525617"
"0.950212931632136"	"0.0"	"0.13561896961222242"	"0.3358466781501989"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3488344386537451"
"0.950212931632136"	"0.0"	"0.16524282098692733"	"0.31510443055833565"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3527180422554348"
"0.950212931632136"	"0.0"	"0.18603596743995554"	"0.34520464003214885"
"0.950212931632136"	"0.0"	"0.10751832700628372"	"0.3083373951172228"
"0.950212931632136"	"0.0"	"0.17394605592768064"	"0.35404245148720803"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34548783266315847"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3303541281495004"
"0.950212931632136"	"0.0"	"0.14180660260091227"	"0.313079789842809"
"0.950212931632136"	"0.0"	"0.10499520215412306"	"0.30614655453435036"
"0.950212931632136"	"0.0"	"0.17976926979130325"	"0.34431397978983097"
"0.950212931632136"	"0.0"	"0.177282011626418"	"0.35563851940622976"
