"Best"	"Worst"	"Median"	"Mean"
"0.8299172167220299"	"0.0"	"0.007263492402573957"	"0.0740614975962081"
"0.8299172167220299"	"0.0"	"0.027605409893291077"	"0.11501596660164447"
"0.8299172167220299"	"0.0"	"0.04691072323102796"	"0.1542230487804962"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.1826025560953493"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.21078580231186034"
"0.8299172167220299"	"0.0"	"0.08991301852441491"	"0.24079022774080264"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.2323200365693298"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.24344497961637634"
"0.8299172167220299"	"0.0"	"0.10793332371742692"	"0.2534151946202376"
"0.8299172167220299"	"0.0"	"0.08948963861996584"	"0.2536782398235897"
"0.9105976222142209"	"0.0"	"0.08948963861996584"	"0.2709774986675378"
"0.9140679490277578"	"0.0"	"0.15872013675794328"	"0.28321869642105413"
"0.9140943432994488"	"0.0"	"0.08948963861996584"	"0.25778318442705656"
"0.9070157169896798"	"0.0"	"0.10242329761142244"	"0.2762436687502659"
"0.9249802074803969"	"0.0"	"0.15985635851831292"	"0.30499954283354336"
"0.9198856908669377"	"0.0"	"0.20289478890324886"	"0.31773551485750345"
"0.9242262763404508"	"0.0"	"0.23709487490759107"	"0.3515172519728979"
"0.9249802149823757"	"0.0"	"0.20806819842675128"	"0.35054556372085316"
"0.9300519950944959"	"0.0"	"0.20806819842675128"	"0.3376303557939994"
"0.9264657136073957"	"0.0"	"0.15597384877292642"	"0.3173097371796618"
"0.9271973701413527"	"0.0"	"0.08948963861996584"	"0.31772303875485375"
"0.9421556791251615"	"0.0"	"0.08948963861996584"	"0.3010160130396235"
"0.9427312397345327"	"0.0"	"0.17145323638758603"	"0.33713586788308464"
"0.9449767799435927"	"0.0"	"0.20806819842675128"	"0.3690636312021962"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3746598910614982"
"0.950212931632136"	"0.0"	"0.34797482119366197"	"0.3978837637023858"
"0.950212931632136"	"0.0"	"0.15678886867886987"	"0.3417395786368011"
"0.950212931632136"	"0.0"	"0.23787965294628377"	"0.35425471137201614"
"0.950212931632136"	"0.0"	"0.36204147143544596"	"0.4283453467599056"
"0.950212931632136"	"0.0"	"0.34819875338002704"	"0.3954135331562836"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3886968952891159"
"0.950212931632136"	"0.0"	"0.21607294103940478"	"0.38832661934364515"
"0.950212931632136"	"0.0"	"0.1962614907857504"	"0.3929756226743887"
"0.950212931632136"	"0.0"	"0.29857619318495765"	"0.4118144869470583"
"0.950212931632136"	"0.0"	"0.1561198526673877"	"0.3659083614477713"
"0.950212931632136"	"0.0"	"0.32059971244004837"	"0.41346709031457074"
"0.950212931632136"	"0.0"	"0.1931971980577365"	"0.38275714439229896"
"0.950212931632136"	"0.0"	"0.2874767244968105"	"0.41369925674955055"
"0.950212931632136"	"0.0"	"0.49206520706158463"	"0.4594916300764782"
"0.950212931632136"	"0.0"	"0.3474143604205622"	"0.41017396506087"
"0.950212931632136"	"0.0"	"0.3802537754640781"	"0.44813508157918247"
"0.950212931632136"	"0.0"	"0.42900475679496863"	"0.4579323051647302"
"0.950212931632136"	"0.0"	"0.24049312121812771"	"0.39538016028879996"
"0.950212931632136"	"0.0"	"0.3534490015706784"	"0.42961523876066193"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4104582835385546"
"0.950212931632136"	"0.0"	"0.275812686677513"	"0.4288813287807096"
"0.950212931632136"	"0.0"	"0.42145855920221453"	"0.4418268184254821"
"0.950212931632136"	"0.0"	"0.5099343905479863"	"0.469419659928719"
"0.950212931632136"	"0.0"	"0.229340394258438"	"0.4024339238329989"
"0.950212931632136"	"0.0"	"0.34814504274445834"	"0.4265593189238471"
"0.950212931632136"	"0.0"	"0.34792180939172457"	"0.40975460726669843"
"0.950212931632136"	"0.0"	"0.6097519436014919"	"0.5033875733657943"
"0.950212931632136"	"0.0"	"0.41189019187092035"	"0.4514275020695881"
"0.950212931632136"	"0.0"	"0.3183280850433"	"0.43292897885697945"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.47684541731677926"
"0.950212931632136"	"0.0"	"0.46835005269446495"	"0.4522727143226312"
"0.950212931632136"	"0.0"	"0.3777384647878296"	"0.4504466095429109"
"0.950212931632136"	"0.0"	"0.20769978527800304"	"0.38914378184293574"
"0.950212931632136"	"0.0"	"0.31148012904321065"	"0.41163178967686487"
"0.950212931632136"	"0.0"	"0.4738941233010866"	"0.4663319630774345"
"0.950212931632136"	"0.0"	"0.23262140926404262"	"0.39725109871859565"
