"Best"	"Worst"	"Median"	"Mean"
"0.9387107243525348"	"0.0"	"0.0036796135692472864"	"0.08799046781826653"
"0.9387107243525348"	"0.0"	"0.06318560436611742"	"0.16448264358534717"
"0.9387107243525348"	"0.0"	"0.013964084907722829"	"0.1670107314444299"
"0.9455242701308101"	"0.0"	"0.07051536281575665"	"0.2047328812110829"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.22177031946459239"
"0.9455242701308101"	"0.0"	"0.030252935756523103"	"0.21066240670424777"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.24859607267208944"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.23380414492848056"
"0.9455242701308101"	"0.0"	"0.05658518083190345"	"0.24410783328499533"
"0.9455242701308101"	"0.0"	"0.14695041239735218"	"0.2844422629386827"
"0.9455242701308101"	"0.0"	"0.08141955945847845"	"0.24667490092403682"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.2601792721472574"
"0.9455242701308101"	"0.0"	"0.049879537695016296"	"0.24480648570241528"
"0.9455242701308101"	"0.0"	"0.10420008491382993"	"0.2887150275916403"
"0.9455242701308101"	"0.0"	"0.12315329794341312"	"0.2846546081345511"
"0.9455242701308101"	"0.0"	"0.11127266473375919"	"0.307867937489225"
"0.9455242701308101"	"0.0"	"0.1155278034823598"	"0.31783783932637194"
"0.9455242701308101"	"0.0"	"0.13105252623262498"	"0.2811899561617621"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.2935625562863931"
"0.9455242701308101"	"0.0"	"0.06463270691422207"	"0.2631207680340374"
"0.9455242701308101"	"0.0"	"0.09455722428981606"	"0.27837581217548624"
"0.9455242701308101"	"0.0"	"0.12858347348191468"	"0.3003730235457562"
"0.9455242701308101"	"0.0"	"0.06755937274943846"	"0.29542254956191344"
"0.9455242701308101"	"0.0"	"0.13405743951154792"	"0.2703893918792008"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.3128909147728585"
"0.9455242701308101"	"0.0"	"0.10249303661180342"	"0.305996774473266"
"0.9455242701308101"	"0.0"	"0.1732975143379396"	"0.29765250683057143"
"0.9455242701308101"	"0.0"	"0.16485156210804608"	"0.28156442410267585"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.30882345749623524"
"0.9455242701308101"	"0.0"	"0.11837907005315396"	"0.3082243355806632"
"0.9455242701308101"	"0.0"	"0.03451518032751055"	"0.26593360612741795"
"0.9455242701308101"	"0.0"	"0.10083452875847565"	"0.31835265329784723"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.3022802130789207"
"0.9455242701308101"	"0.0"	"0.20806819842675128"	"0.3477843649267312"
"0.9455242701308101"	"0.0"	"0.08948963861996584"	"0.29159360222555103"
"0.9455242701308101"	"0.0"	"0.10249303661180342"	"0.3100625517537323"
"0.9455242701308101"	"0.0"	"0.08719116365682744"	"0.31135287117345456"
"0.9455242701308101"	"0.0"	"0.08476416157035394"	"0.27402583881610826"
"0.9455242701308101"	"0.0"	"0.11333229959067226"	"0.31345291773277273"
"0.9455242701308101"	"0.0"	"0.07852008675578548"	"0.30249142952861025"
"0.9455242701308101"	"0.0"	"0.059117956933920635"	"0.28388888807766566"
"0.9455242701308101"	"0.0"	"0.19055617260368285"	"0.30915119755643927"
"0.9455242701308101"	"0.0"	"0.1473648937697959"	"0.3314272295447654"
"0.9455242701308101"	"0.0"	"0.10710313723527742"	"0.33113535894800156"
"0.9455242701308101"	"0.0"	"0.0975510901843184"	"0.3240280084422275"
"0.950212931632136"	"0.0"	"0.08953443462775479"	"0.320808098188758"
"0.950212931632136"	"0.0"	"0.030252935756523103"	"0.32699526268549334"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.33978190648470785"
"0.950212931632136"	"0.0"	"0.06859324878423456"	"0.3018271143999129"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3423148113446493"
"0.950212931632136"	"0.0"	"0.16981706594446255"	"0.35390177788114924"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3369831194742334"
"0.950212931632136"	"0.0"	"0.23960671554342317"	"0.3615502353464698"
"0.950212931632136"	"0.0"	"0.2847842975237763"	"0.3991001708490191"
"0.950212931632136"	"0.0"	"0.3576622350421991"	"0.3956181587490384"
"0.950212931632136"	"0.0"	"0.26661105713548927"	"0.3982371581440473"
"0.950212931632136"	"0.0"	"0.07793909488611461"	"0.34134513291352014"
"0.950212931632136"	"0.0"	"0.09135418209301127"	"0.3601499187703884"
"0.950212931632136"	"0.0"	"0.2424101236576196"	"0.38754405975607903"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34735947612787277"
"0.950212931632136"	"0.0"	"0.3362197944224816"	"0.39452761823251675"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3160186451375163"
"0.950212931632136"	"0.0"	"0.3699958044401983"	"0.41983502165054504"
"0.950212931632136"	"0.0"	"0.19491732099576453"	"0.3895636541450091"
"0.950212931632136"	"0.0"	"0.20299513813220915"	"0.34420612879099294"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33502228736245115"
"0.950212931632136"	"0.0"	"0.1225114744290211"	"0.343695709970642"
"0.950212931632136"	"0.0"	"0.38989597282378496"	"0.413876664831555"
"0.950212931632136"	"0.0"	"0.35818154778811295"	"0.41454954457225696"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36712388315887723"
"0.950212931632136"	"0.0"	"0.11096733445662199"	"0.33350743456467397"
"0.950212931632136"	"0.0"	"0.2973918925461454"	"0.3918949744013051"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36167695854696164"
"0.950212931632136"	"0.0"	"0.198966411832861"	"0.350660416353928"
"0.950212931632136"	"0.0"	"0.18368388238526723"	"0.3535844861111959"
"0.950212931632136"	"0.0"	"0.17217773215574184"	"0.3563263478698214"
"0.950212931632136"	"0.0"	"0.029060578129487924"	"0.3272475336921694"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3906562558266534"
"0.950212931632136"	"0.0"	"0.2911164419500294"	"0.3894435800970573"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3687926841049093"
"0.950212931632136"	"0.0"	"0.2497881907580244"	"0.40269631848957516"
"0.950212931632136"	"0.0"	"0.3699958044401983"	"0.3965520105789613"
"0.950212931632136"	"0.0"	"0.3389387626983308"	"0.38607727909081496"
"0.950212931632136"	"0.0"	"0.31484185585450886"	"0.4050405811525774"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3779538782822394"
"0.950212931632136"	"0.0"	"0.2573154596543734"	"0.3932275305598465"
"0.950212931632136"	"0.0"	"0.3511395444773471"	"0.4190416529948633"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36272684271663636"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36968932605628524"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3668699478903089"
"0.950212931632136"	"0.0"	"0.15304566534136976"	"0.32297568074823974"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3744380013776094"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.38961462691064846"
"0.950212931632136"	"0.0"	"0.3006560516194322"	"0.39946719571132194"
"0.950212931632136"	"0.0"	"0.3038311169349269"	"0.3811927569658943"
"0.950212931632136"	"0.0"	"0.36820834563485827"	"0.4133366212074552"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3303188756440647"
"0.950212931632136"	"0.0"	"0.3168712974173985"	"0.3947132881067575"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37996450810394417"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4381332641833807"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3797800309623262"
"0.950212931632136"	"0.0"	"0.20299513813220915"	"0.3640430095566329"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35049314773074586"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3982707844073243"
"0.950212931632136"	"0.0"	"0.12041405563047036"	"0.3603763151431585"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38856699913846837"
"0.950212931632136"	"0.0"	"0.198966411832861"	"0.3702993923277228"
"0.950212931632136"	"0.0"	"0.19491732099576453"	"0.3737256313346095"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3639101668873799"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44850559015907576"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37351408550376525"
"0.950212931632136"	"0.0"	"0.257923691901916"	"0.39901504797284865"
"0.950212931632136"	"0.0"	"0.16835681971361527"	"0.36595486312410747"
"0.950212931632136"	"0.0"	"0.45244907066429696"	"0.4486897467356161"
"0.950212931632136"	"0.0"	"0.2762079850243191"	"0.3828636150053266"
"0.950212931632136"	"0.0"	"0.480788466574802"	"0.4500340113643457"
"0.950212931632136"	"0.0"	"0.1163006712068525"	"0.34366140562884445"
"0.950212931632136"	"0.0"	"0.043105850280283575"	"0.33214957465350664"
"0.950212931632136"	"0.0"	"0.3328745034399798"	"0.37695405987762415"
